Function	Groups	Group Genes
alditol phosphate metabolic process	Group31	Rv2983|fbiA|fbiB|glpD2|glpK|gnd2|gpdA2|plsB1
amine metabolic process	Group38	Rv1205|Rv1716|Rv2859c|aroE|aroG|lpqF|priA|speE|trpA|trpB|trpC|trpD
aspartate family amino acid catabolic process	Group76	Rv0044c|Rv0183|Rv0669c|Rv0785|Rv0913c|Rv1021|Rv1524|Rv1716|Rv1718|Rv1769|Rv2228c|Rv2402|Rv2525c|Rv2565|Rv2613c|Rv2859c|Rv3137|Rv3594|Rv3717|Rv3811|accD2|aceE|add|amiB1|ansA|cdd|cdh|celA1|cfp21|cyp126|deoD|dop|echA18|echA21|echA8|echA9|egtD|eno|fadA3|fadE20|gadB|gap|gcvT|gdh|ggtA|glpD2|glpK|gnd2|gpdA2|helY|htdY|ilvA|lipC|lipG|lpdC|lpqF|lpqU|ltp1|nadC|nagA|nudC|oxcA|pepN|pgk|rbsK|rnhB|rpiB|sahH|sapM|snoP|suhB|tesB2|tpi|treX|treY|treZ|ureC|xseA|xseB
aspartate family amino acid metabolic process	Group49	Rv1059|Rv1718|Rv1885c|Rv2294|Rv2522c|Rv2949c|Rv3015c|amiB1|ansA|aroE|aroG|ask|dapC|dapD|folD|folK|fum|gadB|gdh|hemA|ilvA|lysA|mapA|mapB|mdh|metB|mez|nadA|nadB|nadC|oxcA|sahH|thrA|thrB|thrC
base-excision repair	Group18	Rv2464c|ligA|mutY|nei|ung
benzene-containing compound metabolic process	Group07	Rv1716|Rv1885c|dapC|entC
biotin biosynthetic process	Group02	Rv3329|bioB|bioD|bioF1
branched-chain amino acid biosynthetic process	Group46	accD2|ask|echA9|ilvA|ilvC|ilvX|leuC|leuD|mhpE|thrA|thrB|thrC
carbohydrate derivative biosynthetic process	Group80	Rv0042c|Rv0111|Rv0158|Rv0228|Rv0295c|Rv0380c|Rv0499|Rv0605|Rv0647c|Rv0787A|Rv0845|Rv0890c|Rv1002c|Rv1021|Rv1129c|Rv1255c|Rv1264|Rv1277|Rv1301|Rv1319c|Rv1506c|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1719|Rv2047c|Rv2118c|Rv2191|Rv2228c|Rv2424c|Rv2435c|Rv2464c|Rv2553c|Rv2565|Rv2611c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2818c|Rv2837c|Rv2885c|Rv2886c|Rv2943|Rv2953|Rv2957|Rv2966c|Rv2974c|Rv2978c|Rv2979c|Rv2983|Rv2989|Rv3032|Rv3137|Rv3201c|Rv3202c|Rv3218|Rv3220c|Rv3282|Rv3300c|Rv3376|Rv3377c|Rv3378c|Rv3382c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3594|Rv3631|Rv3649|Rv3672c|Rv3717|Rv3725|Rv3807c|Rv3811|Rv3828c|Rv3910|aceE|ackA|acpM|add|adk|aldC|alr|argS|ask|bacA|cdd|cdh|cdsA|cmk|coaA|coaE|cobB|cspA|dacB1|dacB2|ddlA|deoA|deoD|devB|dnaB|dnaE1|dnaG|dnaQ|dnaZX|embC|eno|epiA|fabH|fadD22|fbiA|fbiB|fbpC|folD|folK|galU|gap|gcp|gid|glfT2|glpD2|glpK|glpX|gltS|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|gyrA|helY|hisS|hpt|hsdM|hupB|idsA1|idsA2|idsB|ispE|kdtB|ligA|ligD|lpdC|lpqI|lpqU|manA|mazF8|metS|mfd|mgtA|mku|moaA1|moaE1|moeW|mptA|mrsA|mtr|murI|mutY|nadA|nadB|nadC|nagA|narL|nei|nudC|pbpA|pbpB|pgk|pgsA1|pgsA2|pheS|pheT|phoY1|pimA|pknA|pknB|pknF|pknI|pks15|plsB1|pmmA|pmmB|ponA1|ppgK|ppk2|ppm1|ppnK|priA|pta|ptbB|purC|purE|purH|purK|purL|pyrH|radA|rbfA|rbsK|recA|recB|recC|recD|recF|recG|recN|recX|rmlB|rmlC|rnhB|rodA|rpiB|rskA|ruvA|ruvB|ruvC|sahH|sapM|serB2|serS|sigD|sigH|sigK|sigM|snoP|spoU|sucC|suhB|tal|tesB2|thiC|thiD|thiL|thrB|thrS|tkt|tlyA|tmk|topA|tpi|trcS|trpC|trpS|tyrS|ubiA|ung|vapC21|vapC27|vapC33|vapC39|vapC44|whiB2|whiB6|xerC|xseA|xseB|xthA|zwf2
carbohydrate derivative metabolic process	Group44	Rv0111|Rv0228|Rv0295c|Rv0669c|Rv0787A|Rv1002c|Rv1021|Rv1264|Rv1319c|Rv1506c|Rv1565c|Rv1700|Rv2435c|Rv2553c|Rv2611c|Rv2613c|Rv2953|Rv2957|Rv2983|Rv3032|Rv3137|Rv3282|Rv3382c|Rv3594|Rv3631|Rv3672c|Rv3717|Rv3725|Rv3811|Rv3910|aceE|ackA|acpM|add|adk|aldC|alr|bacA|cdd|cmk|coaA|coaE|dacB1|dacB2|ddlA|deoA|deoD|devB|embC|eno|epiA|fabH|fadD22|fbiA|fbiB|fbpC|folD|galU|gap|glfT2|glpD2|glpK|glpX|gmdA|gmk|gnd2|gpdA2|guaA|hpt|ispE|kdtB|lpdC|lpqI|lpqU|manA|mgtA|mptA|mrsA|mtr|murI|nadA|nadB|nadC|nagA|nudC|pbpA|pbpB|pgk|pimA|pknB|pks15|plsB1|pmmA|pmmB|ponA1|ppgK|ppk2|ppm1|ppnK|pta|purC|purE|purH|purK|purL|pyrH|rmlB|rmlC|rodA|rpiB|sahH|sapM|sucC|tal|tesB2|tkt|tmk|tpi|trpC|ubiA|zwf2
carbohydrate derivative transport	Group29	Rv1410c|Rv1457c|Rv3910|drrA|drrB|drrC|fadD6|fbpC|lppX|lprG|mmpL3|mmpL7|rfbD|rodA|yrbE1A|yrbE1B
carbohydrate transport	Group01	Rv2038c|pknF|ugpC
cell cycle process	Group32	Rv2147c|Rv2522c|ftsQ|ftsZ|scpB|smc
cell wall biogenesis	Group71	Rv0110|Rv0526|Rv0528|Rv1021|Rv1215c|Rv1251c|Rv1410c|Rv1478|Rv1626|Rv1835c|Rv2147c|Rv2525c|Rv2553c|Rv2719c|Rv2752c|Rv2864c|Rv2949c|Rv2952|Rv2953|Rv2966c|Rv3201c|Rv3202c|Rv3594|Rv3649|Rv3671c|Rv3673c|Rv3717|Rv3807c|Rv3811|Rv3910|Rv3921c|accD2|accD4|aftA|aftB|aftC|aftD|alr|amiB1|aroG|bacA|ccdA|ccsA|cspA|dacB1|dacB2|ddlA|dnaB|dprE2|drrB|embA|embB|embC|engA|ercc3|fabG1|fadD22|fadD30|fbpB|fbpC|frr|ftsQ|ftsZ|gid|glfT2|gyrA|helZ|hupB|inhA|kasB|kdtB|lppX|lpqI|lpqL|lpqU|mapA|mapB|mfd|mmpL3|mmpL7|mrsA|murI|mycP1|mycP2|papA5|parA|pbpA|pbpB|pepC|pepN|pknA|pknB|pknF|pks1|pks12|pks17|pks5|pks6|pks7|pks8|pks9|ponA1|ppsA|ppsB|ppsC|ppsD|priA|rbfA|recB|recC|recD|recG|rhlE|ripA|rodA|rplV|rpsS|ruvA|ruvB|smc|tesA|tlyA|topA|typA|ubiA|ufaA1|umaA
cellular carbohydrate catabolic process	Group68	Rv0111|Rv0228|Rv0295c|Rv1565c|Rv2402|Rv3031|Rv3032|Rv3807c|aceE|acpM|aftA|aftB|aftC|aftD|celA1|dprE2|eno|gap|glfT2|glgP|glpK|lpdC|otsA|pgk|rbsK|rmlB|rmlC|rpiB|tpi|treX|treY|treZ|ubiA|wbbL1
cellular component organization	Group70	Rv0466|Rv0526|Rv0528|Rv0669c|Rv1021|Rv1251c|Rv1410c|Rv1478|Rv1626|Rv1885c|Rv2147c|Rv2525c|Rv2553c|Rv2719c|Rv2752c|Rv2864c|Rv2949c|Rv2952|Rv2953|Rv2966c|Rv3201c|Rv3202c|Rv3329|Rv3649|Rv3673c|Rv3717|Rv3807c|Rv3910|Rv3921c|accD2|accD4|accD6|acpM|acpS|aftA|aftB|aftC|aftD|alr|aroG|bacA|bioB|bioD|bioF1|ccdA|ccsA|cspA|dacB1|dacB2|ddlA|dnaB|dprE2|drrB|embA|embB|embC|engA|entC|ercc3|fabG1|fabG4|fabH|fadD22|fadD30|fadD31|fadD34|fadD6|fbpB|fbpC|frr|ftsQ|ftsZ|gid|glfT2|gyrA|hadC|helZ|htdX|hupB|inhA|kasA|kasB|kdtB|lppX|lpqI|mbtM|mfd|mmpL3|mmpL7|mrsA|murI|papA5|pbpA|pbpB|pknA|pknB|pknF|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|ponA1|ppsA|ppsB|ppsC|ppsD|priA|rbfA|recB|recC|recD|recG|rhlE|ripA|rodA|rplV|rpsS|ruvA|ruvB|smc|tesA|tlyA|topA|typA|ubiA|ufaA1|umaA
cellular modified amino acid metabolic process	Group34	Rv0433|amiB1|egtD|folD|folK|ggtA
cellular polysaccharide metabolic process	Group63	Rv0111|Rv0221|Rv0228|Rv0295c|Rv0895|Rv1524|Rv1565c|Rv2402|Rv2974c|Rv2983|Rv3031|Rv3032|Rv3137|Rv3401|Rv3807c|aceE|acpM|aftA|aftB|aftC|aftD|bglS|celA1|devB|dprE2|eno|fbiA|fbiB|gap|glfT2|glgP|glpD2|glpK|glpX|gnd2|gpdA2|lpdC|lpqI|manA|mdh|mrsA|nagA|otsA|pca|pgk|pgmA|pmmA|pmmB|ppgK|prpC|rbsK|rmlB|rmlC|rpiB|suhB|tal|tgs3|tpi|treX|treY|treZ|ubiA|wbbL1|zwf2
channel activity	Group03	Rv3104c|Rv3903c|mctB
chorismate metabolic process	Group11	Rv1885c|Rv2949c|aroE|aroG
chromosome organization	Group43	Rv1251c|Rv3201c|Rv3202c|Rv3649|dnaB|engA|ercc3|ftsZ|gyrA|helZ|hupB|mfd|pknF|priA|recB|recC|recD|recG|rhlE|rplV|rpsS|ruvA|ruvB|smc|topA|typA
cobalamin biosynthetic process	Group50	Rv0695|Rv1697|Rv2228c|Rv3329|add|amiB1|bioB|bioD|bioF1|cobB|cobH|cobIJ|cobM|cobN|cobO|cobQ1|cobS|cobT|folK|hemA|hemB|hemC|hemD|hemN|hemZ|hpt|phyA|ribD|snoP|thiC|thiD|thiL
coenzyme A biosynthetic process	Group54	Rv0295c|Rv0787A|Rv1264|Rv1319c|ackA|acpM|adk|coaA|coaE|fabH|folD|guaA|hpt|kdtB|ppk2|pta|purC|purE|purH|purK|purL|pyrH|sucC|tesB2
cysteine-type peptidase activity	Group23	Rv1478|Rv2190c|pcp|ripA
dephosphorylation	Group04	Rv2228c|Rv2837c|Rv3137|Rv3376|Rv3378c|Rv3807c|bacA|glpX|ptbB|sapM|serB2|suhB
dicarboxylic acid catabolic process	Group45	Rv1716|Rv1718|Rv1769|Rv2859c|accD2|amiB1|ansA|cobB|cobQ1|echA9|egtD|gadB|gcvT|gdh|glnA2|glnA4|guaA|hemA|ilvA|nadC|oxcA|proA|proC|sahH|snoP
evasion of host immune response	Group08	Rv1544|Rv2206|eccD2|fadE36|mce1A|mmpL9|sodC
exopeptidase activity	Group69	Rv0060|Rv0110|Rv0647c|Rv0695|Rv0804|Rv0845|Rv0950c|Rv1002c|Rv1215c|Rv1478|Rv1835c|Rv2190c|Rv2315c|Rv2477c|Rv2551c|Rv2672|Rv2864c|Rv3220c|Rv3671c|acpS|amiB1|argS|cfp29|cobB|dacB1|dacB2|def|dnaB|dop|egtD|fbpB|frr|gatA|ggtA|gltS|hemC|hemK|hisS|lgt|lpqL|mapA|mapB|metS|moaA1|moaE1|mycP1|mycP2|pbpA|pcp|pepC|pepN|pepR|pheS|pheT|pknA|pknB|pknF|pknI|ponA1|ppiB|ppk2|ppm1|pptT|ptbB|recA|ripA|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|serB2|serS|thrS|trcS|trpS|tuf|typA|tyrS
fatty acid elongation	Group06	accD6|fabG4|fabH|hadC|inhA|kasA|kasB
geranylgeranyl diphosphate metabolic process	Group35	Rv0913c|Rv2565|Rv2611c|Rv3377c|Rv3378c|Rv3382c|acpM|aldC|cdh|cdsA|gpdA2|grcC1|idsA1|idsA2|idsB|ispE|mgtA|pgsA1|pgsA2|phyA|pimA|plsB1|sapM|suhB
glucan catabolic process	Group72	Rv0295c|Rv0787A|Rv1021|Rv1264|Rv1319c|Rv1700|Rv2402|Rv3382c|Rv3672c|aceE|ackA|acpM|adk|aldC|celA1|cmk|coaA|coaE|eno|fabH|gap|glpK|glpX|gmk|guaA|hpt|ispE|kdtB|lpdC|mez|pca|pgk|ppk2|pta|purC|purE|purH|purK|purL|pyrH|rbsK|rpiB|snoP|sucC|tesB2|tmk|tpi|treX|treY|treZ|trpC|zwf2
glutamine family amino acid catabolic process	Group36	Rv2859c|ansA|cobB|cobQ1|gadB|gdh|glnA2|glnA4|guaA|hemA|proA|proC|snoP
histidine metabolic process	Group22	Rv3137|egtD|folD|priA
induction by symbiont of host immune response	Group65	PPE13|PPE34|PPE54|Rv0175|Rv0176|Rv0177|Rv0178|Rv0183|Rv0204c|Rv0249c|Rv0431|Rv1129c|Rv1410c|Rv1506c|Rv1544|Rv1590|Rv2082|Rv2206|Rv2818c|Rv2929|Rv3077|Rv3377c|Rv3378c|Rv3903c|apa|atsB|bacA|cfp29|dppB|dppC|drrA|drrC|eccD2|fadA2|fadD30|fadE36|fbpB|lipM|lipO|lprK|mbtM|mce1A|mce1B|mce1C|mce1D|mce1F|mmpL2|mmpL4|mmpL7|mmpL9|modA|nuoG|nuoL|pknB|pks6|plcB|plcC|ppm1|proV|proW|proX|proZ|pstC2|recX|rodA|sahH|sapM|sodC|tesA|tlyA|ugpA|ugpE
killing by symbiont of host cells	Group15	Rv0183|Rv3903c|tlyA
kinase activity	Group73	Rv0060|Rv0499|Rv0647c|Rv0845|Rv1002c|Rv1264|Rv1626|Rv1697|Rv1719|Rv2477c|Rv2974c|Rv2989|Rv3218|Rv3220c|ackA|acpS|adk|ask|cmk|coaA|coaE|cobB|cspA|def|dop|egtD|fbpB|folK|glpK|gmk|hemC|hemK|ispE|mapA|mapB|mku|murI|narL|pgk|phoY1|pknA|pknB|pknF|pknI|ppgK|ppiB|ppk2|ppnK|pptT|ptbB|pyrH|rbsK|rpfC|rskA|serB2|thiD|thiL|thrB|tmk|topA|trcS|vapB33|vapC21|vapC33|vapC39|whiB2
long-chain fatty acid metabolic process	Group05	Rv0669c|fadD6|fadD8|hadC
mannosyltransferase activity	Group00	Rv1002c|mgtA|mptA|pimA|ppm1
membrane organization	Group16	Rv1410c|Rv3910|Rv3921c
mycolate cell wall layer assembly	Group17	accD4|aftA|fbpB|fbpC|glfT2
