ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0001666	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to hypoxia	[3, 5]	[Group79]	11	18.965517	0.9911726331428777	1.0	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0221, Rv0895, Rv1125, Rv1129c, Rv2257c, Rv2258c, gmdA, kasB, ponA1, tgs3, tuf]	[PE_PGRS11, Rv0221, Rv0465c, Rv0560c, Rv0569, Rv0895, Rv1125, Rv1129c, Rv1425, Rv1760, Rv2005c, Rv2257c, Rv2258c, Rv2285, Rv2484c, Rv2629, Rv3087, Rv3134c, Rv3371, Rv3480c, Rv3740c, TB16.3, TB31.7, acg, ald, bfrB, cmaA2, devR, dosT, espG1, fdxA, gmdA, groEL2, higA, higB, hrp1, hspX, icl1, kasB, kshB, narG, narK2, narX, pncB2, ponA1, ppk1, scoB, sigB, sigC, sigG, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, vapB15, vapC15]	FALSE
GO:0001676	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	long-chain fatty acid metabolic process	[5, 6, 8]	[Group05]	4	36.363636	0.4847603219368155	0.8969362106424501	{Group05=0.4847603219368155}	{Group05=0.791445423570311}	[Rv0669c, fadD6, fadD8, hadC]	[Rv0669c, Rv1683, desA3, fadD1, fadD13, fadD15, fadD17, fadD19, fadD6, fadD8, hadC]	TRUE
GO:0001907	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	killing by symbiont of host cells	[4]	[Group15]	3	60.0	0.18818669387637055	0.5251015813001952	{Group15=0.18818669387637055}	{Group15=0.4562101669730195}	[Rv0183, Rv3903c, tlyA]	[Rv0183, Rv3903c, lpqH, pknG, tlyA]	TRUE
GO:0002949	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tRNA threonylcarbamoyladenosine modification	[7, 8, 9, 10, 11]	[Group81]	3	100.0	0.032218892234716065	0.17150364174171936	{Group81=0.9999987497932363}	{Group81=1.0}	[Rv3421c, Rv3422c, gcp]	[Rv3421c, Rv3422c, gcp]	FALSE
GO:0003700	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription factor activity	[7, 8, 9, 10, 11, 12]	[Group84]	11	8.8	0.9999999999387973	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv0042c, Rv0158, Rv1255c, Rv1719, Rv2989, Rv3575c, hupB, sigD, sigH, sigK, sigM]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0232, Rv0238, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0998, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1773c, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2506, Rv2640c, Rv2642, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3833, alkA, argR, cmr, cmtR, crp, csoR, devR, ethR, furA, hupB, ideR, kdpE, kmtR, kstR, mce1R, mce2R, mce3R, mprA, mtrA, nmtR, nusA, oxyS, phoP, pknK, prrA, regX3, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, virS, zur]	FALSE
GO:0003887	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-directed DNA polymerase activity	[7, 8, 9]	[Group52]	4	36.363636	0.4847603219368155	0.8969362106424501	{Group52=0.46641584036847494}	{Group52=0.7938993027548509}	[Rv2191, dnaE1, dnaZX, ligD]	[Rv2191, Rv2413c, Rv3644c, dinP, dinX, dnaE1, dnaE2, dnaN, dnaZX, ligD, polA]	FALSE
GO:0004175	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endopeptidase activity	[6, 7]	[Group69]	9	21.95122	0.9427777364063396	1.0	{Group69=0.7489399320658303}	{Group69=1.0}	[Rv0110, Rv0804, Rv0950c, Rv2551c, Rv3671c, mycP1, mycP2, pepN, pepR]	[PE26, PE_PGRS35, Rv0110, Rv0457c, Rv0658c, Rv0804, Rv0950c, Rv1140, Rv1337, Rv1863c, Rv1977, Rv2367c, Rv2551c, Rv2625c, Rv2891, Rv3194c, Rv3364c, Rv3671c, Rv3786c, blaR, clpP1, clpP2, ftsH, htpX, htrA, lepB, lexA, lspA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN, pepR, prcA, prcB, rip, zmp1]	FALSE
GO:0004177	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	aminopeptidase activity	[7, 8]	[Group69]	5	55.555557	0.12263182899026719	0.40028880028898534	{Group69=0.7489399320658303}	{Group69=1.0}	[lpqL, mapA, mapB, pepC, pepN]	[Rv1333, lpqL, mapA, mapB, pepA, pepC, pepN, pepQ, pip]	FALSE
GO:0004185	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type carboxypeptidase activity	[8, 9]	[Group69, Group71]	5	45.454544	0.2523291294936234	0.6326512956869108	{Group69=0.7489399320658303, Group71=1.2001092304898247E-6}	{Group69=1.0, Group71=9.600873843918599E-5}	[Rv2864c, dacB1, dacB2, pbpA, ponA1]	[Rv0192, Rv1433, Rv2864c, Rv3627c, dacB1, dacB2, ldtA, ldtB, lprQ, pbpA, ponA1]	FALSE
GO:0004222	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	metalloendopeptidase activity	[7, 8]	[Group69]	3	18.75	0.9256620533772499	1.0	{Group69=0.7489399320658303}	{Group69=1.0}	[Rv0804, Rv0950c, pepR]	[Rv0658c, Rv0804, Rv0950c, Rv1140, Rv1863c, Rv1977, Rv2367c, Rv2625c, Rv2891, Rv3786c, blaR, ftsH, htpX, pepR, rip, zmp1]	FALSE
GO:0004252	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type endopeptidase activity	[7, 8]	[Group69]	5	26.31579	0.7743006005675815	1.0	{Group69=0.7489399320658303}	{Group69=1.0}	[Rv0110, Rv3671c, mycP1, mycP2, pepN]	[Rv0110, Rv0457c, Rv1337, Rv3194c, Rv3364c, Rv3671c, clpP1, clpP2, htrA, lepB, lexA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN]	FALSE
GO:0004518	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nuclease activity	[6, 7]	[Group57, Group75]	29	22.65625	0.9930746861964316	1.0	{Group57=0.9998533262238023, Group75=0.9993780005801692}	{Group57=1.0, Group75=1.0}	[Rv1277, Rv2191, Rv2228c, Rv2681, Rv2752c, Rv2818c, Rv2837c, Rv3201c, Rv3202c, dnaB, dnaE1, dnaQ, ligD, mazF8, recA, recB, recC, recD, rnhB, ruvC, topA, vapC21, vapC27, vapC33, vapC39, vapC44, xseA, xseB, xthA]	[Rv0207c, Rv0229c, Rv0910, Rv0944, Rv1148c, Rv1277, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1829, Rv1945, Rv2015c, Rv2019, Rv2090, Rv2179c, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2529, Rv2554c, Rv2681, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv3098A, Rv3180c, Rv3201c, Rv3202c, Rv3644c, Rv3749c, Rv3796, dnaB, dnaE1, dnaE2, dnaN, dnaQ, end, gpsI, higB, ligD, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, orn, polA, recA, recB, recC, recD, relE, relG, relK, rnc, rne, rnhB, rnpA, rphA, rraA, ruvC, tatD, topA, uvrA, uvrB, uvrC, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, xseA, xseB, xthA]	TRUE
GO:0004519	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endonuclease activity	[7, 8]	[Group57, Group75]	10	20.0	0.979471200314251	1.0	{Group57=0.9998533262238023, Group75=0.9993780005801692}	{Group57=1.0, Group75=1.0}	[Rv2191, Rv2228c, Rv2752c, Rv2818c, dnaB, mazF8, recA, rnhB, ruvC, xthA]	[Rv0944, Rv1148c, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1945, Rv2015c, Rv2090, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv3098A, Rv3796, dnaB, end, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, recA, relE, relG, relK, rnc, rnhB, rnpA, ruvC, uvrA, uvrB, uvrC, vapC20, vapC5, xthA]	FALSE
GO:0004521	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endoribonuclease activity	[8, 9]	[Group57]	3	13.043478	0.9903860087546521	1.0	{Group57=0.9998533262238023}	{Group57=1.0}	[Rv2228c, Rv2752c, rnhB]	[Rv1339, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv3098A, Rv3796, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, relK, rnc, rnhB, rnpA, vapC20, vapC5]	FALSE
GO:0004527	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	exonuclease activity	[7, 8]	[Group75]	16	61.53846	0.0016414875519625831	0.028397734648952688	{Group75=0.9993780005801692}	{Group75=1.0}	[Rv1277, Rv2191, Rv2681, Rv2752c, Rv2837c, Rv3201c, Rv3202c, dnaE1, dnaQ, ligD, recB, recC, recD, xseA, xseB, xthA]	[Rv1277, Rv2090, Rv2179c, Rv2191, Rv2681, Rv2752c, Rv2823c, Rv2837c, Rv3201c, Rv3202c, Rv3644c, dnaE1, dnaE2, dnaN, dnaQ, gpsI, ligD, orn, polA, recB, recC, recD, rphA, xseA, xseB, xthA]	FALSE
GO:0004529	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	exodeoxyribonuclease activity	[6, 7, 8, 9]	[Group75]	8	100.0	1.0305280323167761E-4	0.008914067479540114	{Group75=0.9993780005801692}	{Group75=1.0}	[Rv1277, ligD, recB, recC, recD, xseA, xseB, xthA]	[Rv1277, ligD, recB, recC, recD, xseA, xseB, xthA]	FALSE
GO:0004536	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	deoxyribonuclease activity	[5, 6, 7, 8]	[Group75]	10	55.555557	0.031298432855328726	0.16920715262412092	{Group75=0.9993780005801692}	{Group75=1.0}	[Rv1277, ligD, recA, recB, recC, recD, ruvC, xseA, xseB, xthA]	[Rv1277, Rv1321, Rv2090, end, ligD, mrr, recA, recB, recC, recD, ruvC, tatD, uvrA, uvrB, uvrC, xseA, xseB, xthA]	FALSE
GO:0004540	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonuclease activity	[7, 8]	[Group57, Group75]	10	13.157895	0.9999644231785866	1.0	{Group57=0.9998533262238023, Group75=0.9993780005801692}	{Group57=1.0, Group75=1.0}	[Rv2228c, Rv2681, Rv2752c, rnhB, topA, vapC21, vapC27, vapC33, vapC39, vapC44]	[Rv0207c, Rv0229c, Rv0910, Rv1339, Rv2179c, Rv2228c, Rv2367c, Rv2407, Rv2681, Rv2752c, Rv2816c, Rv3098A, Rv3180c, Rv3796, gpsI, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, orn, relK, rnc, rne, rnhB, rnpA, rphA, rraA, topA, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC9]	FALSE
GO:0004601	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxidase activity	[5, 8]	[Group60]	4	25.0	0.8021446079629749	1.0	{Group60=0.999637037702279}	{Group60=1.0}	[Rv0799c, ahpE, bpoC, tpx]	[Rv0799c, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, dsbF, glbN, glbO, hpx, katG, lipJ, mpt53, tpx]	TRUE
GO:0004673	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein histidine kinase activity	[8, 9, 10]	[Group73, Group81]	3	21.428572	0.8730143124057017	1.0	{Group73=0.9998202176642061, Group81=0.9999987497932363}	{Group73=1.0, Group81=1.0}	[Rv0845, Rv3220c, trcS]	[Rv0601c, Rv0845, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, prrB, senX3, tcrY, trcS]	FALSE
GO:0004674	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine kinase activity	[8, 9]	[Group55, Group73, Group84]	4	33.333332	0.5639860623363998	0.9855514018605774	{Group55=0.9999999946832547, Group73=0.9998202176642061, Group84=0.999967403911861}	{Group55=0.9999999946832547, Group73=1.0, Group84=1.0}	[pknA, pknB, pknF, pknI]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL]	TRUE
GO:0004712	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine/tyrosine kinase activity	[8, 9]	[Group55, Group73, Group84]	4	30.76923	0.6359829102953437	1.0	{Group55=0.9999999946832547, Group73=0.9998202176642061, Group84=0.999967403911861}	{Group55=0.9999999946832547, Group73=1.0, Group84=1.0}	[pknA, pknB, pknF, pknI]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ptkA]	FALSE
GO:0005315	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic phosphate transmembrane transporter activity	[5, 6, 7, 8]	[Group83]	5	62.5	0.07323128949234872	0.2846969231949737	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[pitA, pstA2, pstB, pstC1, pstC2]	[phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2]	FALSE
GO:0005319	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid transporter activity	[5, 6]	[Group29]	6	42.857143	0.2678131367548348	0.6571868462210839	{Group29=0.02387578007466034}	{Group29=0.1193789003733017}	[Rv1410c, fadD6, lppX, mmpL7, yrbE1A, yrbE1B]	[Rv0588, Rv1410c, fadD1, fadD17, fadD6, lppX, mmpL7, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	FALSE
GO:0005975	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate metabolic process	[3]	[Group63]	64	41.55844	0.005410361005754526	0.05672681539366867	{Group63=0.005410361005754526}	{Group63=0.03606907337169684}	[Rv0111, Rv0221, Rv0228, Rv0295c, Rv0895, Rv1524, Rv1565c, Rv2402, Rv2974c, Rv2983, Rv3031, Rv3032, Rv3137, Rv3401, Rv3807c, aceE, acpM, aftA, aftB, aftC, aftD, bglS, celA1, devB, dprE2, eno, fbiA, fbiB, gap, glfT2, glgP, glpD2, glpK, glpX, gnd2, gpdA2, lpdC, lpqI, manA, mdh, mrsA, nagA, otsA, pca, pgk, pgmA, pmmA, pmmB, ppgK, prpC, rbsK, rmlB, rmlC, rpiB, suhB, tal, tgs3, tpi, treX, treY, treZ, ubiA, wbbL1, zwf2]	[PE_PGRS11, Rv0111, Rv0221, Rv0228, Rv0295c, Rv0315, Rv0365c, Rv0517, Rv0584, Rv0648, Rv0784, Rv0895, Rv1084, Rv1096, Rv1254, Rv1425, Rv1524, Rv1526c, Rv1565c, Rv1692, Rv1760, Rv1771, Rv1987, Rv2285, Rv2402, Rv2484c, Rv2974c, Rv2975c, Rv2983, Rv3031, Rv3032, Rv3087, Rv3137, Rv3277, Rv3371, Rv3401, Rv3404c, Rv3480c, Rv3683, Rv3740c, Rv3789, Rv3807c, aceAa, aceE, acpM, aftA, aftB, aftC, aftD, aglA, bglS, celA1, citA, clgR, cpsY, cysQ, deoC, devB, dlaT, dprE1, dprE2, eno, fba, fbiA, fbiB, fgd1, fucA, galE1, galE2, galK, gap, garA, glcB, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glgP, glmS, glmU, glpD1, glpD2, glpK, glpQ1, glpX, gmhA, gmhB, gnd1, gnd2, gpdA1, gpdA2, gpm1, gpm2, hddA, icd1, icd2, icl1, impA, ino1, lpdC, lpqI, mak, malQ, manA, mdh, mrsA, murG, nagA, otsA, otsB1, papA3, pca, pckA, pfkA, pfkB, pgi, pgk, pgmA, pknJ, pmmA, pmmB, ppgK, prpC, prsA, pykA, rbsK, rfe, rmlA, rmlB, rmlC, rmlD, rpe, rpiB, sdaA, suhB, tal, tgs1, tgs2, tgs3, tgs4, tpi, treS, treX, treY, treZ, ubiA, udgA, wbbL1, xylB, zwf1, zwf2]	FALSE
GO:0005977	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycogen metabolic process	[6, 7]	[Group68]	3	30.0	0.6655265672405477	1.0	{Group68=0.005300409143717012}	{Group68=0.038548430136123725}	[Rv3032, glgP, treX]	[Rv3032, glgA, glgB, glgC, glgE, glgP, mak, malQ, treS, treX]	FALSE
GO:0005991	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	trehalose metabolic process	[5, 6]	[Group68]	5	45.454544	0.2523291294936234	0.6326512956869108	{Group68=0.005300409143717012}	{Group68=0.038548430136123725}	[Rv0295c, Rv2402, otsA, treY, treZ]	[Rv0295c, Rv2402, clgR, glgE, mak, otsA, otsB1, papA3, treS, treY, treZ]	FALSE
GO:0005992	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	trehalose biosynthetic process	[6, 7]	[Group68]	3	50.0	0.2905144147123699	0.6932274999343447	{Group68=0.005300409143717012}	{Group68=0.038548430136123725}	[otsA, treY, treZ]	[mak, otsA, otsB1, treS, treY, treZ]	FALSE
GO:0005996	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	monosaccharide metabolic process	[3, 4]	[Group72]	8	34.782608	0.4581617822051564	0.8856088080613638	{Group72=0.3068429943681954}	{Group72=0.645985251301464}	[gap, glpX, pca, pgk, rbsK, rpiB, tpi, zwf2]	[Rv0648, Rv1771, fucA, galE1, galE2, galK, gap, glpX, gpm1, gpm2, pca, pckA, pfkA, pgi, pgk, rbsK, rmlA, rpe, rpiB, sdaA, tpi, zwf1, zwf2]	FALSE
