Edge1-Edge2	KappaScore
GO:0008202 (term-term-ontology) GO:0006629	2.0
GO:0008233 (term-term) GO:0004175	0.43828715365239407
GO:0008233 (term-term) GO:0006508	0.9514947917925416
GO:0008233 (term-term-ontology) GO:0004175	2.0
GO:0008233 (term-term-ontology) GO:0006508	2.0
GO:0008234 (term-term-ontology) GO:0008233	2.0
GO:0008235 (term-term) GO:0004177	0.8881457950175567
GO:0008236 (term-term) GO:0004175	0.5195116112042146
GO:0008236 (term-term) GO:0004185	0.6633115249119264
GO:0008236 (term-term) GO:0004252	0.6633115249119264
GO:0008236 (term-term) GO:0006508	0.44164696063430287
GO:0008236 (term-term) GO:0008233	0.47595956581744897
GO:0008236 (term-term-ontology) GO:0004252	2.0
GO:0008236 (term-term-ontology) GO:0008233	2.0
GO:0008237 (term-term) GO:0004175	0.43686868686868735
GO:0008237 (term-term) GO:0004177	0.711513583441136
GO:0008237 (term-term) GO:0004222	0.4966139954853269
GO:0008237 (term-term) GO:0006508	0.4059669685668629
GO:0008237 (term-term) GO:0008233	0.43828715365239407
GO:0008237 (term-term) GO:0008235	0.612173913043476
GO:0008237 (term-term-ontology) GO:0004222	2.0
GO:0008237 (term-term-ontology) GO:0008233	2.0
GO:0008237 (term-term-ontology) GO:0008235	2.0
GO:0008238 (term-term) GO:0004177	0.5507051712558746
GO:0008238 (term-term) GO:0004185	0.5507051712558746
GO:0008238 (term-term) GO:0006508	0.5402663699728395
GO:0008238 (term-term) GO:0008233	0.5793922458959134
GO:0008238 (term-term) GO:0008235	0.4657023693317913
GO:0008238 (term-term) GO:0008236	0.5135188735373839
GO:0008238 (term-term) GO:0008237	0.4457332228666123
GO:0008238 (term-term-ontology) GO:0004177	2.0
GO:0008238 (term-term-ontology) GO:0008233	2.0
GO:0008238 (term-term-ontology) GO:0008235	2.0
GO:0008320 (term-term) GO:0006605	0.7485907553551308
GO:0008324 (term-term) GO:0006812	0.579358663433037
GO:0008360 (term-term) GO:0000270	0.7031504215352752
GO:0008360 (term-term) GO:0004185	0.46494268195148025
GO:0008408 (term-term) GO:0003887	0.4969924812030068
GO:0008408 (term-term-ontology) GO:0004527	2.0
GO:0008509 (term-term) GO:0006820	0.6612658227848099
GO:0008610 (term-term) GO:0006629	0.8088860508494513
GO:0008610 (term-term) GO:0006631	0.4846331620157985
GO:0008610 (term-term) GO:0006633	0.5689766255186455
GO:0008610 (term-term-ontology) GO:0006629	2.0
GO:0008610 (term-term-ontology) GO:0006633	2.0
GO:0008652 (term-term) GO:0006520	0.6746900072939461
GO:0008652 (term-term-ontology) GO:0006520	2.0
GO:0008654 (term-term) GO:0006644	0.9484631384330956
GO:0008654 (term-term) GO:0006650	0.659576633421535
GO:0008654 (term-term) GO:0006720	0.4553226134744556
GO:0008654 (term-term-ontology) GO:0006644	2.0
GO:0008654 (term-term-ontology) GO:0008610	2.0
GO:0008854 (term-term) GO:0000724	0.7485907553551308
GO:0008854 (term-term) GO:0000725	0.4966139954853269
GO:0008854 (term-term) GO:0004529	0.5424702503077603
GO:0008854 (term-term) GO:0004536	0.4577978464744742
GO:0008854 (term-term) GO:0006302	0.4966139954853269
GO:0009059 (term-term) GO:0006412	0.43209488923774664
GO:0009060 (term-term) GO:0006091	0.6016364157642863
GO:0009060 (term-term) GO:0006099	0.6988927896300315
GO:0009060 (term-term) GO:0006119	0.47441470696066695
GO:0009060 (term-term-ontology) GO:0006099	2.0
GO:0009060 (term-term-ontology) GO:0006119	2.0
GO:0009062 (term-term-ontology) GO:0006631	2.0
GO:0009063 (term-term-ontology) GO:0006520	2.0
GO:0009064 (term-term) GO:0006541	0.6958630095468995
GO:0009064 (term-term-ontology) GO:0006536	2.0
GO:0009064 (term-term-ontology) GO:0006541	2.0
GO:0009065 (term-term) GO:0006536	0.5692208628461106
GO:0009065 (term-term) GO:0009063	0.4657023693317913
GO:0009065 (term-term) GO:0009064	0.4657023693317913
GO:0009065 (term-term-ontology) GO:0009064	2.0
GO:0009066 (term-term) GO:0000096	0.534835210680017
GO:0009066 (term-term) GO:0006520	0.4396984924623113
GO:0009066 (term-term) GO:0006553	0.49202733485193584
GO:0009066 (term-term) GO:0006555	0.5438237608182516
GO:0009066 (term-term) GO:0008652	0.46117912371133996
GO:0009066 (term-term-ontology) GO:0006553	2.0
GO:0009066 (term-term-ontology) GO:0006555	2.0
GO:0009066 (term-term-ontology) GO:0006566	2.0
GO:0009067 (term-term) GO:0000096	0.4701151526229198
GO:0009067 (term-term) GO:0000097	0.5381110190555114
GO:0009067 (term-term) GO:0006553	0.5944840127292018
GO:0009067 (term-term) GO:0006555	0.46831876309515097
GO:0009067 (term-term) GO:0006566	0.4383814640698441
GO:0009067 (term-term) GO:0008652	0.5057867520315196
GO:0009067 (term-term) GO:0009066	0.7589189189189196
GO:0009067 (term-term-ontology) GO:0009066	2.0
GO:0009068 (term-term) GO:0009063	0.4657023693317913
GO:0009068 (term-term-ontology) GO:0009066	2.0
GO:0009069 (term-term) GO:0000097	0.43686868686868735
GO:0009069 (term-term) GO:0006563	0.4966139954853269
GO:0009069 (term-term-ontology) GO:0006563	2.0
GO:0009070 (term-term) GO:0000096	0.41329825400621983
GO:0009070 (term-term) GO:0000097	0.4940442427680068
GO:0009070 (term-term) GO:0006563	0.5974729241877261
GO:0009070 (term-term) GO:0009069	0.8735110606919999
GO:0009070 (term-term-ontology) GO:0009069	2.0
GO:0009072 (term-term) GO:0006568	0.8556634304207139
GO:0009072 (term-term-ontology) GO:0006520	2.0
GO:0009072 (term-term-ontology) GO:0006568	2.0
GO:0009072 (term-term-ontology) GO:0006725	2.0
GO:0009081 (term-term) GO:0006551	0.612173913043476
GO:0009081 (term-term) GO:0006573	0.4966139954853269
GO:0009081 (term-term-ontology) GO:0006520	2.0
GO:0009081 (term-term-ontology) GO:0006551	2.0
GO:0009081 (term-term-ontology) GO:0006573	2.0
GO:0009082 (term-term) GO:0006551	0.5419690538135045
GO:0009082 (term-term) GO:0009081	0.8735110606919999
GO:0009082 (term-term-ontology) GO:0009081	2.0
GO:0009084 (term-term) GO:0009064	0.4657023693317913
GO:0009084 (term-term-ontology) GO:0009064	2.0
GO:0009086 (term-term) GO:0000096	0.5838443081844817
GO:0009086 (term-term) GO:0000097	0.711513583441136
GO:0009086 (term-term) GO:0006555	0.7670883137983048
GO:0009086 (term-term) GO:0009067	0.5507051712558746
GO:0009086 (term-term-ontology) GO:0000097	2.0
GO:0009086 (term-term-ontology) GO:0006555	2.0
GO:0009086 (term-term-ontology) GO:0009067	2.0
GO:0009089 (term-term) GO:0006553	0.9223267154301652
GO:0009089 (term-term) GO:0009066	0.4365841334007088
GO:0009089 (term-term) GO:0009067	0.6270011947431319
GO:0009097 (term-term) GO:0006566	0.44072897508777564
GO:0009097 (term-term) GO:0006573	0.5692208628461106
GO:0009097 (term-term) GO:0009081	0.612173913043476
GO:0009097 (term-term) GO:0009082	0.7251814322881
GO:0009097 (term-term-ontology) GO:0009082	2.0
GO:0009103 (term-term-ontology) GO:0008610	2.0
GO:0009116 (term-term) GO:0009112	0.5419690538135045
GO:0009117 (term-term) GO:0006163	0.8167007397727991
GO:0009117 (term-term) GO:0006164	0.5639945856519769
GO:0009117 (term-term) GO:0006753	0.97617606210605
GO:0009117 (term-term) GO:0006793	0.4948058044370064
GO:0009117 (term-term) GO:0006796	0.5186439243238667
GO:0009117 (term-term-ontology) GO:0006163	2.0
GO:0009117 (term-term-ontology) GO:0006165	2.0
GO:0009117 (term-term-ontology) GO:0006220	2.0
GO:0009117 (term-term-ontology) GO:0006753	2.0
GO:0009123 (term-term) GO:0006163	0.42795088415364196
GO:0009123 (term-term) GO:0006164	0.5519517795637209
GO:0009123 (term-term) GO:0006188	0.6619504800404242
GO:0009123 (term-term) GO:0006753	0.44898589519201054
GO:0009123 (term-term) GO:0009117	0.46579717859994596
GO:0009123 (term-term-ontology) GO:0006753	2.0
GO:0009132 (term-term) GO:0006090	0.5378557612600192
GO:0009132 (term-term) GO:0006096	0.7024286095543124
GO:0009132 (term-term) GO:0006165	0.7748990578734865
GO:0009132 (term-term-ontology) GO:0006165	2.0
GO:0009132 (term-term-ontology) GO:0006753	2.0
GO:0009141 (term-term) GO:0006220	0.6644373850526649
GO:0009141 (term-term-ontology) GO:0006753	2.0
GO:0009142 (term-term) GO:0006220	0.5692208628461106
GO:0009142 (term-term) GO:0009141	0.7485907553551308
GO:0009142 (term-term-ontology) GO:0009141	2.0
GO:0009147 (term-term) GO:0006220	0.8564069542820384
GO:0009147 (term-term) GO:0009141	0.7485907553551308
GO:0009147 (term-term) GO:0009142	0.6651651651651705
GO:0009147 (term-term-ontology) GO:0009141	2.0
GO:0009150 (term-term) GO:0006163	0.9651035418079399
GO:0009150 (term-term) GO:0006164	0.7139050626665353
GO:0009150 (term-term) GO:0006753	0.7606037005072939
GO:0009150 (term-term) GO:0009117	0.7831910986280659
GO:0009150 (term-term) GO:0009123	0.44957968163119333
GO:0009150 (term-term-ontology) GO:0006163	2.0
GO:0009150 (term-term-ontology) GO:0006637	2.0
GO:0009161 (term-term) GO:0006163	0.45091531955893366
GO:0009161 (term-term) GO:0006164	0.5912007332722288
GO:0009161 (term-term) GO:0006188	0.733317388184645
GO:0009161 (term-term) GO:0009117	0.41199736321687563
GO:0009161 (term-term) GO:0009123	0.9215617305663046
GO:0009161 (term-term) GO:0009150	0.4744697564807527
GO:0009161 (term-term-ontology) GO:0009123	2.0
GO:0009166 (term-term-ontology) GO:0009117	2.0
GO:0009185 (term-term) GO:0006090	0.6264060630235352
GO:0009185 (term-term) GO:0006096	0.8556634304207139
GO:0009185 (term-term) GO:0006165	0.7977426181598312
GO:0009185 (term-term) GO:0009132	0.839888312724371
GO:0009185 (term-term-ontology) GO:0009132	2.0
GO:0009190 (term-term) GO:0007165	0.4966139954853269
GO:0009199 (term-term) GO:0006220	0.5692208628461106
GO:0009199 (term-term) GO:0009141	0.7485907553551308
GO:0009199 (term-term) GO:0009142	0.6651651651651705
GO:0009199 (term-term) GO:0009147	0.6651651651651705
GO:0009199 (term-term-ontology) GO:0009141	2.0
GO:0009226 (term-term) GO:0009225	0.8735110606919999
GO:0009226 (term-term-ontology) GO:0009225	2.0
GO:0009236 (term-term) GO:0006767	0.6200026215755667
GO:0009251 (term-term) GO:0005991	0.44072897508777564
GO:0009251 (term-term) GO:0005992	0.5692208628461106
GO:0009251 (term-term) GO:0006073	0.7251814322881
GO:0009252 (term-term) GO:0000270	0.844743559990716
GO:0009252 (term-term) GO:0004185	0.4146050433537493
GO:0009252 (term-term) GO:0008360	0.8431234611326064
GO:0009252 (term-term-ontology) GO:0000270	2.0
GO:0009253 (term-term-ontology) GO:0000270	2.0
GO:0009259 (term-term) GO:0006163	0.950028633319224
GO:0009259 (term-term) GO:0006164	0.6685862901727666
GO:0009259 (term-term) GO:0006753	0.8097810634063115
GO:0009259 (term-term) GO:0009117	0.8328475056217203
GO:0009259 (term-term) GO:0009123	0.507396746770199
GO:0009259 (term-term) GO:0009132	0.4516979652923785
GO:0009259 (term-term) GO:0009150	0.9484763689574626
GO:0009259 (term-term) GO:0009161	0.48660527417329463
GO:0009259 (term-term-ontology) GO:0009117	2.0
GO:0009259 (term-term-ontology) GO:0009150	2.0
GO:0009260 (term-term) GO:0006163	0.6830885836096641
GO:0009260 (term-term) GO:0006164	0.942908346134152
GO:0009260 (term-term) GO:0006188	0.5532689856128213
GO:0009260 (term-term) GO:0006753	0.5448979591836736
GO:0009260 (term-term) GO:0009117	0.5639945856519769
GO:0009260 (term-term) GO:0009123	0.6159586681974751
GO:0009260 (term-term) GO:0009150	0.7139050626665353
GO:0009260 (term-term) GO:0009161	0.5912007332722288
GO:0009260 (term-term) GO:0009259	0.7100130039011705
GO:0009260 (term-term-ontology) GO:0009259	2.0
GO:0009308 (term-term) GO:0006568	0.7471655328798197
GO:0009308 (term-term) GO:0009072	0.6621780844975583
GO:0009311 (term-term) GO:0005991	0.9083436087135187
GO:0009311 (term-term) GO:0005992	0.66466165413534
GO:0009311 (term-term-ontology) GO:0005975	2.0
GO:0009312 (term-term) GO:0005991	0.6644373850526649
GO:0009312 (term-term) GO:0005992	0.8564069542820384
GO:0009312 (term-term) GO:0009251	0.4969924812030068
GO:0009312 (term-term) GO:0009311	0.798554652213187
GO:0009312 (term-term-ontology) GO:0009311	2.0
GO:0009432 (term-term) GO:0000725	0.42302716688227665
GO:0009432 (term-term) GO:0006302	0.42302716688227665
GO:0009432 (term-term-ontology) GO:0006974	2.0
GO:0009451 (term-term) GO:0001510	0.6958630095468995
GO:0009451 (term-term) GO:0006396	0.8541053320248615
GO:0009451 (term-term) GO:0008033	0.5944840127292018
GO:0009451 (term-term-ontology) GO:0001510	2.0
GO:0009653 (term-term) GO:0000270	0.6801185808549295
GO:0009653 (term-term) GO:0004185	0.4383814640698441
GO:0009653 (term-term) GO:0008360	0.9592396271248409
GO:0009653 (term-term) GO:0009252	0.8110062715407639
GO:0009889 (term-term) GO:0003700	0.5535623159960747
GO:0009889 (term-term) GO:0006351	0.8273102736189992
GO:0009889 (term-term) GO:0006355	0.8018038776786606
GO:0009890 (term-term) GO:0004674	0.45704347826086783
GO:0009890 (term-term) GO:0004712	0.45704347826086783
GO:0009890 (term-term) GO:0009889	0.47581343560559236
GO:0009890 (term-term-ontology) GO:0009889	2.0
GO:0009892 (term-term) GO:0009889	0.4358325666973331
GO:0009892 (term-term) GO:0009890	0.8549121665582301
GO:0009892 (term-term-ontology) GO:0009890	2.0
GO:0010035 (term-term) GO:0001666	0.4678574011136011
GO:0010035 (term-term) GO:0006639	0.4943310657596347
GO:0010038 (term-term) GO:0010035	0.5677363773422356
GO:0010038 (term-term-ontology) GO:0010035	2.0
GO:0010467 (term-term) GO:0006412	0.5703275529865127
GO:0010467 (term-term) GO:0006518	0.5277091422520296
GO:0010467 (term-term) GO:0009059	0.5145000612612274
GO:0010467 (term-term) GO:0009889	0.4216401498490892
GO:0010467 (term-term-ontology) GO:0006396	2.0
GO:0010467 (term-term-ontology) GO:0006412	2.0
GO:0010468 (term-term) GO:0003700	0.6020226055919098
GO:0010468 (term-term) GO:0006351	0.8390998110290333
GO:0010468 (term-term) GO:0006355	0.8590886751386656
GO:0010468 (term-term) GO:0009889	0.8624952285873684
GO:0010468 (term-term) GO:0010467	0.4597129899981361
GO:0010468 (term-term-ontology) GO:0006355	2.0
GO:0010468 (term-term-ontology) GO:0010467	2.0
GO:0010556 (term-term) GO:0003700	0.6200026215755667
GO:0010556 (term-term) GO:0006351	0.9060261272650656
GO:0010556 (term-term) GO:0006355	0.8799138395261185
GO:0010556 (term-term) GO:0009889	0.9199856476498028
GO:0010556 (term-term) GO:0010467	0.44488281433469506
GO:0010556 (term-term) GO:0010468	0.9364491308064974
GO:0010556 (term-term-ontology) GO:0009059	2.0
GO:0010556 (term-term-ontology) GO:0009889	2.0
GO:0010558 (term-term) GO:0009890	0.7978241160471439
GO:0010558 (term-term) GO:0009892	0.6626323751891079
GO:0010558 (term-term-ontology) GO:0009059	2.0
GO:0010558 (term-term-ontology) GO:0009890	2.0
GO:0010558 (term-term-ontology) GO:0010556	2.0
GO:0010605 (term-term) GO:0009890	0.7021106064654032
GO:0010605 (term-term) GO:0009892	0.797088262056412
GO:0010605 (term-term) GO:0010468	0.41361812058864195
GO:0010605 (term-term) GO:0010558	0.8556634304207139
GO:0010605 (term-term-ontology) GO:0009892	2.0
GO:0010605 (term-term-ontology) GO:0010558	2.0
GO:0015031 (term-term) GO:0006605	0.42451612903225977
GO:0015031 (term-term) GO:0008320	0.6211062865773057
GO:0015074 (term-term) GO:0000150	0.6116335771508145
GO:0015074 (term-term-ontology) GO:0006259	2.0
GO:0015075 (term-term) GO:0006811	0.5843429636533084
GO:0015075 (term-term) GO:0006812	0.4595725930821771
GO:0015075 (term-term) GO:0006820	0.4568335588633276
GO:0015075 (term-term) GO:0008324	0.708687132593077
GO:0015075 (term-term) GO:0008509	0.6089091546825673
GO:0015075 (term-term-ontology) GO:0008324	2.0
GO:0015075 (term-term-ontology) GO:0008509	2.0
GO:0015078 (term-term) GO:0008324	0.5677363773422356
GO:0015105 (term-term) GO:0008509	0.5424702503077603
GO:0015291 (term-term) GO:0005315	0.711513583441136
GO:0015291 (term-term) GO:0006817	0.6205331820760027
GO:0015291 (term-term) GO:0006820	0.5522905639715274
GO:0015291 (term-term-ontology) GO:0005315	2.0
GO:0015318 (term-term) GO:0006811	0.6521060842433699
GO:0015318 (term-term) GO:0006820	0.638843901831321
GO:0015318 (term-term) GO:0008324	0.5719769673704431
GO:0015318 (term-term) GO:0008509	0.5438237608182516
GO:0015318 (term-term) GO:0015075	0.8679692125518067
GO:0015318 (term-term) GO:0015291	0.5243753808653242
GO:0015318 (term-term-ontology) GO:0005315	2.0
GO:0015399 (term-term) GO:0008137	0.525159699652583
GO:0015450 (term-term) GO:0006605	0.6651651651651705
GO:0015450 (term-term) GO:0008320	0.7485907553551308
GO:0015450 (term-term) GO:0015031	0.42451612903225977
GO:0015450 (term-term-ontology) GO:0008320	2.0
GO:0015453 (term-term) GO:0006091	0.42575107296137393
GO:0015453 (term-term) GO:0006119	0.6619504800404242
GO:0015453 (term-term) GO:0008137	0.8777486751538036
GO:0015453 (term-term) GO:0009060	0.42986193966251895
GO:0015453 (term-term) GO:0015399	0.6256819135543426
GO:0015453 (term-term-ontology) GO:0008137	2.0
GO:0015453 (term-term-ontology) GO:0015399	2.0
GO:0015695 (term-term) GO:0006812	0.49086757990867486
GO:0015695 (term-term-ontology) GO:0006812	2.0
GO:0015698 (term-term) GO:0005315	0.5210404900167018
GO:0015698 (term-term) GO:0006811	0.483796296296297
GO:0015698 (term-term) GO:0006817	0.6619504800404242
GO:0015698 (term-term) GO:0006820	0.9318112322902854
GO:0015698 (term-term) GO:0008509	0.6307437560369826
GO:0015698 (term-term) GO:0015075	0.4239380022962116
GO:0015698 (term-term) GO:0015291	0.5137760158572857
GO:0015698 (term-term) GO:0015318	0.6190038112761194
GO:0015698 (term-term-ontology) GO:0006817	2.0
GO:0015698 (term-term-ontology) GO:0006820	2.0
GO:0015849 (term-term) GO:0006865	0.8556634304207139
GO:0015849 (term-term-ontology) GO:0006865	2.0
GO:0015980 (term-term) GO:0006091	0.7288204296716665
GO:0015980 (term-term) GO:0006099	0.574570755246325
GO:0015980 (term-term) GO:0009060	0.8574125384404578
GO:0015980 (term-term) GO:0015453	0.4017170452512982
GO:0015980 (term-term-ontology) GO:0006091	2.0
GO:0015990 (term-term) GO:0006119	0.5419690538135045
GO:0015990 (term-term) GO:0015453	0.43922883487007564
GO:0016042 (term-term) GO:0009062	0.6834551285421366
GO:0016042 (term-term-ontology) GO:0006629	2.0
GO:0016043 (term-term-ontology) GO:0006996	2.0
GO:0016051 (term-term) GO:0005975	0.5369091780408582
GO:0016051 (term-term-ontology) GO:0005975	2.0
GO:0016051 (term-term-ontology) GO:0009312	2.0
GO:0016052 (term-term) GO:0005996	0.4461156340554705
