ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0000271	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	polysaccharide biosynthetic process	[5]	[Group56]	7	19.444445	0.9409227042485839	1.0	{Group56=0.9581176359099878}	{Group56=1.0}	[Rv3277, Rv3789, cpsY, glgB, glgE, rfe, udgA]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv3031, Rv3032, Rv3277, Rv3789, Rv3807c, aftA, aftB, aftC, aftD, cpsY, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, hddA, mak, prsA, rfe, rmlA, rmlB, rmlC, rmlD, treS, ubiA, udgA, wbbL1]	TRUE
GO:0000302	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to reactive oxygen species	[4]	[Group57, Group74]	5	45.454544	0.1992175055391635	0.49727160297372597	{Group57=3.4630013570772665E-5, Group74=0.0018984691332537239}	{Group57=6.839427680227601E-4, Group74=0.024996510254507363}	[dnaK, hsp, katG, sigE, sodA]	[dnaK, hsp, htpG, katG, lsr2, mshD, sigE, sigJ, sodA, sodC, trxB1]	FALSE
GO:0000902	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cell morphogenesis	[3, 4]	[Group81]	8	24.242424	0.8034942065966775	1.0	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv0008c, Rv1433, ldtA, ldtB, murA, murE, murF, murX]	[Rv0008c, Rv0011c, Rv0192, Rv1422, Rv1433, Rv3712, Rv3910, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lprQ, murA, murB, murC, murD, murE, murF, murG, murI, murX, pbpA, pbpB, pknA, pknB, ponA1, rodA, wag31]	FALSE
GO:0001216	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription activator activity	[7, 8, 9, 10, 11, 12, 13]	[Group60, Group70]	6	46.153847	0.15488258055448195	0.41909404150036295	{Group60=0.02343113433265743, Group70=0.007345911255826065}	{Group60=0.14238920094461052, Group70=0.058032698921025916}	[Rv0818, Rv2884, kdpE, mprA, phoP, regX3]	[Rv0339c, Rv0818, Rv2884, hupB, kdpE, mprA, mtrA, phoP, prrA, regX3, tcrA, tcrX, trcR]	FALSE
GO:0001217	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription repressor activity	[7, 8, 9, 10, 11, 12, 13]	[Group00]	3	100.0	0.025625064246484416	0.10444646439706305	{Group00=0.025625064246484416}	{Group00=0.13495867169815126}	[Rv0190, csoR, zur]	[Rv0190, csoR, zur]	TRUE
GO:0001666	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to hypoxia	[3, 5]	[Group39]	35	60.344826	7.564667195385416E-7	1.3532349093967245E-5	{Group39=4.586537692326917E-8}	{Group39=3.6233647769382644E-6}	[PE_PGRS11, Rv0569, Rv1425, Rv1760, Rv2005c, Rv2484c, Rv2629, Rv3087, Rv3134c, Rv3371, Rv3480c, TB31.7, acg, ald, cmaA2, devR, dosT, espG1, fdxA, higA, higB, hrp1, hspX, icl1, kshB, narG, narK2, narX, pncB2, sigB, sigC, tgs1, tgs2, tgs4, vapC15]	[PE_PGRS11, Rv0221, Rv0465c, Rv0560c, Rv0569, Rv0895, Rv1125, Rv1129c, Rv1425, Rv1760, Rv2005c, Rv2257c, Rv2258c, Rv2285, Rv2484c, Rv2629, Rv3087, Rv3134c, Rv3371, Rv3480c, Rv3740c, TB16.3, TB31.7, acg, ald, bfrB, cmaA2, devR, dosT, espG1, fdxA, gmdA, groEL2, higA, higB, hrp1, hspX, icl1, kasB, kshB, narG, narK2, narX, pncB2, ponA1, ppk1, scoB, sigB, sigC, sigG, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, vapB15, vapC15]	FALSE
GO:0001676	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	long-chain fatty acid metabolic process	[5, 6, 8]	[Group02]	4	36.363636	0.4161488143757892	0.8170726721280739	{Group02=0.4161488143757892}	{Group02=0.9669340098731574}	[Rv1683, desA3, fadD13, fadD19]	[Rv0669c, Rv1683, desA3, fadD1, fadD13, fadD15, fadD17, fadD19, fadD6, fadD8, hadC]	TRUE
GO:0002161	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	aminoacyl-tRNA editing activity	[5, 9, 10]	[Group38]	3	50.0	0.2465246080702868	0.5710857827239738	{Group38=0.9021824854030651}	{Group38=1.0}	[Rv1897c, ileS, proS]	[Rv1897c, alaS, ileS, leuS, proS, valS]	TRUE
GO:0003333	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amino acid transmembrane transport	[5, 6, 7, 8]	[Group77]	4	50.0	0.1849977783556965	0.46904948527979745	{Group77=0.9908065123947865}	{Group77=1.0}	[Rv1707, Rv1986, cydC, dctA]	[Rv0488, Rv1707, Rv1986, Rv3253c, Rv3273, cydC, dctA, rocE]	FALSE
GO:0003700	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription factor activity	[7, 8, 9, 10, 11, 12]	[Group85]	71	56.8	5.258271207263876E-11	3.386326657477936E-9	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0081, Rv0135c, Rv0144, Rv0190, Rv0232, Rv0238, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv2034, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3173c, Rv3405c, Rv3557c, Rv3736, Rv3833, alkA, argR, cmtR, crp, csoR, devR, ethR, furA, ideR, kdpE, kmtR, kstR, mce1R, mce2R, mprA, nmtR, nusA, phoP, pknK, regX3, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0232, Rv0238, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0998, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1773c, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2506, Rv2640c, Rv2642, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3833, alkA, argR, cmr, cmtR, crp, csoR, devR, ethR, furA, hupB, ideR, kdpE, kmtR, kstR, mce1R, mce2R, mce3R, mprA, mtrA, nmtR, nusA, oxyS, phoP, pknK, prrA, regX3, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, virS, zur]	FALSE
GO:0003899	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-directed 5'-3' RNA polymerase activity	[6, 7, 8]	[Group09]	3	50.0	0.2465246080702868	0.5710857827239738	{Group09=0.2465246080702868}	{Group09=0.671567035777678}	[rpoA, rpoB, rpoZ]	[dnaG, ligD, rpoA, rpoB, rpoC, rpoZ]	TRUE
GO:0004175	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endopeptidase activity	[6, 7]	[Group51, Group66]	13	31.707317	0.4363556352168956	0.8363483008323831	{Group51=0.9033157862621894, Group66=0.9463078832929622}	{Group51=1.0, Group66=1.0}	[PE26, Rv1977, Rv2367c, Rv2625c, blaR, ftsH, htpX, lspA, pepA, pepD, prcA, prcB, rip]	[PE26, PE_PGRS35, Rv0110, Rv0457c, Rv0658c, Rv0804, Rv0950c, Rv1140, Rv1337, Rv1863c, Rv1977, Rv2367c, Rv2551c, Rv2625c, Rv2891, Rv3194c, Rv3364c, Rv3671c, Rv3786c, blaR, clpP1, clpP2, ftsH, htpX, htrA, lepB, lexA, lspA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN, pepR, prcA, prcB, rip, zmp1]	FALSE
GO:0004185	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type carboxypeptidase activity	[8, 9]	[Group81]	4	36.363636	0.4161488143757892	0.8170726721280739	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv1433, Rv3627c, ldtA, ldtB]	[Rv0192, Rv1433, Rv2864c, Rv3627c, dacB1, dacB2, ldtA, ldtB, lprQ, pbpA, ponA1]	FALSE
GO:0004518	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nuclease activity	[6, 7]	[Group53, Group86]	42	32.8125	0.22703516999868004	0.5336155090479925	{Group53=0.03874368179731874, Group86=0.08436011259048602}	{Group53=0.17004171455489892, Group86=0.3029294952112907}	[Rv0207c, Rv0229c, Rv1829, Rv1945, Rv2367c, Rv3098A, Rv3180c, Rv3644c, Rv3749c, dnaE2, end, higB, mazF1, mazF2, mazF3, mazF5, mazF6, rnc, rne, uvrA, uvrC, vapC1, vapC10, vapC12, vapC14, vapC15, vapC17, vapC22, vapC24, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC37, vapC43, vapC46, vapC48, vapC6, vapC9]	[Rv0207c, Rv0229c, Rv0910, Rv0944, Rv1148c, Rv1277, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1829, Rv1945, Rv2015c, Rv2019, Rv2090, Rv2179c, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2529, Rv2554c, Rv2681, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv3098A, Rv3180c, Rv3201c, Rv3202c, Rv3644c, Rv3749c, Rv3796, dnaB, dnaE1, dnaE2, dnaN, dnaQ, end, gpsI, higB, ligD, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, orn, polA, recA, recB, recC, recD, relE, relG, relK, rnc, rne, rnhB, rnpA, rphA, rraA, ruvC, tatD, topA, uvrA, uvrB, uvrC, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, xseA, xseB, xthA]	FALSE
GO:0004519	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endonuclease activity	[7, 8]	[Group86]	13	26.0	0.7571030182833769	1.0	{Group86=0.08436011259048602}	{Group86=0.3029294952112907}	[Rv1945, Rv2367c, Rv3098A, end, higB, mazF1, mazF2, mazF3, mazF5, mazF6, rnc, uvrA, uvrC]	[Rv0944, Rv1148c, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1945, Rv2015c, Rv2090, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv3098A, Rv3796, dnaB, end, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, recA, relE, relG, relK, rnc, rnhB, rnpA, ruvC, uvrA, uvrB, uvrC, vapC20, vapC5, xthA]	FALSE
GO:0004520	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endodeoxyribonuclease activity	[6, 7, 8, 9]	[Group14]	3	33.333332	0.524371417121614	0.9328596481390039	{Group14=0.524371417121614}	{Group14=1.0}	[end, uvrA, uvrC]	[Rv1321, Rv2090, end, mrr, recA, ruvC, uvrA, uvrB, uvrC]	TRUE
GO:0004521	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endoribonuclease activity	[8, 9]	[Group53, Group86]	9	39.130436	0.2124078289445852	0.5066320068159736	{Group53=0.03874368179731874, Group86=0.08436011259048602}	{Group53=0.17004171455489892, Group86=0.3029294952112907}	[Rv2367c, Rv3098A, higB, mazF1, mazF2, mazF3, mazF5, mazF6, rnc]	[Rv1339, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv3098A, Rv3796, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, relK, rnc, rnhB, rnpA, vapC20, vapC5]	FALSE
GO:0004540	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonuclease activity	[7, 8]	[Group53, Group86]	33	43.42105	0.006083729278346405	0.03627705236347301	{Group53=0.03874368179731874, Group86=0.08436011259048602}	{Group53=0.17004171455489892, Group86=0.3029294952112907}	[Rv0207c, Rv0229c, Rv2367c, Rv3098A, Rv3180c, higB, mazF1, mazF2, mazF3, mazF5, mazF6, rnc, rne, vapC1, vapC10, vapC12, vapC15, vapC17, vapC22, vapC24, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC37, vapC43, vapC46, vapC48, vapC6, vapC9]	[Rv0207c, Rv0229c, Rv0910, Rv1339, Rv2179c, Rv2228c, Rv2367c, Rv2407, Rv2681, Rv2752c, Rv2816c, Rv3098A, Rv3180c, Rv3796, gpsI, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, orn, relK, rnc, rne, rnhB, rnpA, rphA, rraA, topA, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC9]	FALSE
GO:0004601	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxidase activity	[5, 8]	[Group74]	8	50.0	0.06750363350460943	0.21520960384637858	{Group74=0.0018984691332537239}	{Group74=0.024996510254507363}	[ahpC, ahpD, bcp, glbN, glbO, katG, lipJ, mpt53]	[Rv0799c, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, dsbF, glbN, glbO, hpx, katG, lipJ, mpt53, tpx]	FALSE
GO:0004672	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein kinase activity	[7, 8]	[Group49, Group60, Group75]	12	40.0	0.14356886190791002	0.39512114131920534	{Group49=0.05344624701633148, Group60=0.02343113433265743, Group75=0.9851309555421415}	{Group49=0.22222386917316772, Group60=0.14238920094461052, Group75=1.0}	[devS, dosT, kdpD, mprB, mtrB, phoR, pknG, pknH, pknK, pknL, prrB, senX3]	[Rv0601c, Rv0647c, Rv0845, Rv0958, Rv1364c, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, prrB, pstP, ptkA, senX3, tcrY, trcS]	FALSE
GO:0004674	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine kinase activity	[8, 9]	[Group49, Group75]	4	33.333332	0.4926393334529032	0.906456373553342	{Group49=0.05344624701633148, Group75=0.9851309555421415}	{Group49=0.22222386917316772, Group75=1.0}	[pknG, pknH, pknK, pknL]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL]	FALSE
GO:0004712	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine/tyrosine kinase activity	[8, 9]	[Group49, Group75]	4	30.76923	0.5645474712020251	0.9721084798238079	{Group49=0.05344624701633148, Group75=0.9851309555421415}	{Group49=0.22222386917316772, Group75=1.0}	[pknG, pknH, pknK, pknL]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ptkA]	FALSE
GO:0005216	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ion channel activity	[5, 6, 7, 8]	[Group17]	3	27.272728	0.675214207378031	1.0	{Group17=0.675214207378031}	{Group17=1.0}	[amt, atpB, mscL]	[Rv0143c, Rv3104c, amt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, mscL]	TRUE
GO:0005344	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxygen carrier activity	[6]	[Group74]	3	100.0	0.025625064246484416	0.10444646439706305	{Group74=0.0018984691332537239}	{Group74=0.024996510254507363}	[Rv0385, glbN, glbO]	[Rv0385, glbN, glbO]	FALSE
GO:0005548	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phospholipid transporter activity	[6, 7]	[Group25]	3	37.5	0.4359069062867442	0.84555436038754	{Group25=0.9636528586570342}	{Group25=1.0}	[Rv0588, yrbE2A, yrbE4A]	[Rv0588, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	TRUE
GO:0005975	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate metabolic process	[3]	[Group56, Group80]	39	25.324675	0.900005145328447	1.0	{Group56=0.9581176359099878, Group80=0.1256824037202488}	{Group56=1.0, Group80=0.43169173451737636}	[PE_PGRS11, Rv0365c, Rv0648, Rv1084, Rv1096, Rv1425, Rv1760, Rv2484c, Rv3087, Rv3277, Rv3371, Rv3480c, Rv3789, aceAa, citA, clgR, cpsY, cysQ, deoC, galE2, garA, glgB, glgE, glpQ1, gnd1, gpdA1, icl1, impA, ino1, otsB1, pckA, pfkA, pfkB, pykA, rfe, tgs1, tgs2, tgs4, udgA]	[PE_PGRS11, Rv0111, Rv0221, Rv0228, Rv0295c, Rv0315, Rv0365c, Rv0517, Rv0584, Rv0648, Rv0784, Rv0895, Rv1084, Rv1096, Rv1254, Rv1425, Rv1524, Rv1526c, Rv1565c, Rv1692, Rv1760, Rv1771, Rv1987, Rv2285, Rv2402, Rv2484c, Rv2974c, Rv2975c, Rv2983, Rv3031, Rv3032, Rv3087, Rv3137, Rv3277, Rv3371, Rv3401, Rv3404c, Rv3480c, Rv3683, Rv3740c, Rv3789, Rv3807c, aceAa, aceE, acpM, aftA, aftB, aftC, aftD, aglA, bglS, celA1, citA, clgR, cpsY, cysQ, deoC, devB, dlaT, dprE1, dprE2, eno, fba, fbiA, fbiB, fgd1, fucA, galE1, galE2, galK, gap, garA, glcB, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glgP, glmS, glmU, glpD1, glpD2, glpK, glpQ1, glpX, gmhA, gmhB, gnd1, gnd2, gpdA1, gpdA2, gpm1, gpm2, hddA, icd1, icd2, icl1, impA, ino1, lpdC, lpqI, mak, malQ, manA, mdh, mrsA, murG, nagA, otsA, otsB1, papA3, pca, pckA, pfkA, pfkB, pgi, pgk, pgmA, pknJ, pmmA, pmmB, ppgK, prpC, prsA, pykA, rbsK, rfe, rmlA, rmlB, rmlC, rmlD, rpe, rpiB, sdaA, suhB, tal, tgs1, tgs2, tgs3, tgs4, tpi, treS, treX, treY, treZ, ubiA, udgA, wbbL1, xylB, zwf1, zwf2]	FALSE
GO:0005991	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	trehalose metabolic process	[5, 6]	[Group26]	3	27.272728	0.675214207378031	1.0	{Group26=0.7416226520682456}	{Group26=1.0}	[clgR, glgE, otsB1]	[Rv0295c, Rv2402, clgR, glgE, mak, otsA, otsB1, papA3, treS, treY, treZ]	TRUE
