ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0003700	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription factor activity	[7, 8, 9, 10, 11, 12]	[Group91]	76	60.8	4.5776404559442816E-12	1.0920942230609929E-10	{Group91=0.16669497048040596}	{Group91=0.5371282382146414}	[Rv0081, Rv0135c, Rv0144, Rv0190, Rv0232, Rv0238, Rv0302, Rv0324, Rv0328, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1255c, Rv1395, Rv1404, Rv1685c, Rv1773c, Rv1985c, Rv2011c, Rv2034, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3405c, Rv3557c, Rv3736, Rv3833, alkA, argR, cmtR, crp, csoR, devR, furA, ideR, kdpE, kmtR, kstR, mce1R, mce2R, mprA, nmtR, nusA, oxyS, phoP, pknK, prrA, sigA, sigB, sigC, sigE, sigF, sigG, sigL, smtB, trcR, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0232, Rv0238, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0998, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1773c, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2506, Rv2640c, Rv2642, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3833, alkA, argR, cmr, cmtR, crp, csoR, devR, ethR, furA, hupB, ideR, kdpE, kmtR, kstR, mce1R, mce2R, mce3R, mprA, mtrA, nmtR, nusA, oxyS, phoP, pknK, prrA, regX3, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, virS, zur]	FALSE
GO:0003887	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-directed DNA polymerase activity	[7, 8, 9]	[Group41]	3	27.272728	0.7290061984176058	1.0	{Group41=0.8494416303672849}	{Group41=1.0}	[Rv2413c, Rv3644c, dnaE2]	[Rv2191, Rv2413c, Rv3644c, dinP, dinX, dnaE1, dnaE2, dnaN, dnaZX, ligD, polA]	FALSE
GO:0003899	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-directed 5'-3' RNA polymerase activity	[6, 7, 8]	[Group09]	3	50.0	0.2869854103436818	0.5953610376073896	{Group09=0.2869854103436818}	{Group09=0.7565978999969792}	[rpoA, rpoB, rpoZ]	[dnaG, ligD, rpoA, rpoB, rpoC, rpoZ]	TRUE
GO:0004175	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endopeptidase activity	[6, 7]	[Group69, Group78]	12	29.268293	0.6868364821156034	1.0	{Group69=0.8072444620669452, Group78=0.9484608077843937}	{Group69=1.0, Group78=1.0}	[Rv1977, Rv2367c, Rv2625c, blaR, clpP1, ftsH, htpX, htrA, pepA, pepD, prcA, rip]	[PE26, PE_PGRS35, Rv0110, Rv0457c, Rv0658c, Rv0804, Rv0950c, Rv1140, Rv1337, Rv1863c, Rv1977, Rv2367c, Rv2551c, Rv2625c, Rv2891, Rv3194c, Rv3364c, Rv3671c, Rv3786c, blaR, clpP1, clpP2, ftsH, htpX, htrA, lepB, lexA, lspA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN, pepR, prcA, prcB, rip, zmp1]	FALSE
GO:0004176	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ATP-dependent peptidase activity	[6, 7]	[Group78]	3	60.0	0.18560255243707238	0.4396542731488097	{Group78=0.9484608077843937}	{Group78=1.0}	[clpP1, ftsH, mpa]	[Rv3194c, clpP1, clpP2, ftsH, mpa]	FALSE
GO:0004185	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type carboxypeptidase activity	[8, 9]	[Group90]	4	36.363636	0.47940636098077954	0.8846504119755821	{Group90=0.9999714871807743}	{Group90=1.0}	[Rv1433, ldtA, ldtB, lprQ]	[Rv0192, Rv1433, Rv2864c, Rv3627c, dacB1, dacB2, ldtA, ldtB, lprQ, pbpA, ponA1]	FALSE
GO:0004252	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type endopeptidase activity	[7, 8]	[Group69, Group90]	4	21.052631	0.8979386716177202	1.0	{Group69=0.8072444620669452, Group90=0.9999714871807743}	{Group69=1.0, Group90=1.0}	[clpP1, htrA, pepA, pepD]	[Rv0110, Rv0457c, Rv1337, Rv3194c, Rv3364c, Rv3671c, clpP1, clpP2, htrA, lepB, lexA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN]	FALSE
GO:0004518	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nuclease activity	[6, 7]	[Group74, Group92]	48	37.5	0.08754202623016374	0.24365863967395576	{Group74=3.00199933728985E-4, Group92=0.5929486601540048}	{Group74=0.0029019326927135214, Group92=1.0}	[Rv0207c, Rv0229c, Rv1148c, Rv1461, Rv1765c, Rv1829, Rv1945, Rv2015c, Rv2367c, Rv3098A, Rv3180c, Rv3644c, Rv3749c, dnaE2, end, higB, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, relE, relG, rnc, rne, uvrA, vapB2, vapC1, vapC10, vapC14, vapC15, vapC17, vapC2, vapC22, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC4, vapC41, vapC43, vapC46, vapC6, vapC9]	[Rv0207c, Rv0229c, Rv0910, Rv0944, Rv1148c, Rv1277, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1829, Rv1945, Rv2015c, Rv2019, Rv2090, Rv2179c, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2529, Rv2554c, Rv2681, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv3098A, Rv3180c, Rv3201c, Rv3202c, Rv3644c, Rv3749c, Rv3796, dnaB, dnaE1, dnaE2, dnaN, dnaQ, end, gpsI, higB, ligD, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, orn, polA, recA, recB, recC, recD, relE, relG, relK, rnc, rne, rnhB, rnpA, rphA, rraA, ruvC, tatD, topA, uvrA, uvrB, uvrC, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, xseA, xseB, xthA]	FALSE
GO:0004519	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endonuclease activity	[7, 8]	[Group74, Group92]	19	38.0	0.2045031704311508	0.4743337425278081	{Group74=3.00199933728985E-4, Group92=0.5929486601540048}	{Group74=0.0029019326927135214, Group92=1.0}	[Rv1148c, Rv1461, Rv1765c, Rv1945, Rv2015c, Rv2367c, Rv3098A, end, higB, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, relE, relG, rnc, uvrA]	[Rv0944, Rv1148c, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1945, Rv2015c, Rv2090, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv3098A, Rv3796, dnaB, end, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, recA, relE, relG, relK, rnc, rnhB, rnpA, ruvC, uvrA, uvrB, uvrC, vapC20, vapC5, xthA]	FALSE
GO:0004521	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endoribonuclease activity	[8, 9]	[Group74, Group80, Group92]	10	43.47826	0.15869522037434947	0.38408843192052694	{Group74=3.00199933728985E-4, Group80=0.7018352500073253, Group92=0.5929486601540048}	{Group74=0.0029019326927135214, Group80=1.0, Group92=1.0}	[Rv2367c, Rv3098A, higB, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, rnc]	[Rv1339, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv3098A, Rv3796, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, relK, rnc, rnhB, rnpA, vapC20, vapC5]	FALSE
GO:0004540	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonuclease activity	[7, 8]	[Group74, Group92]	34	44.736843	0.010258890807346729	0.04230209295868898	{Group74=3.00199933728985E-4, Group92=0.5929486601540048}	{Group74=0.0029019326927135214, Group92=1.0}	[Rv0207c, Rv0229c, Rv2367c, Rv3098A, Rv3180c, higB, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, rnc, rne, vapB2, vapC1, vapC10, vapC15, vapC17, vapC2, vapC22, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC4, vapC41, vapC43, vapC46, vapC6, vapC9]	[Rv0207c, Rv0229c, Rv0910, Rv1339, Rv2179c, Rv2228c, Rv2367c, Rv2407, Rv2681, Rv2752c, Rv2816c, Rv3098A, Rv3180c, Rv3796, gpsI, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, orn, relK, rnc, rne, rnhB, rnpA, rphA, rraA, topA, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC9]	FALSE
GO:0004601	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxidase activity	[5, 8]	[Group83]	6	37.5	0.3959518125432472	0.7600454332726698	{Group83=2.8575569613639E-7}	{Group83=8.28691518795531E-6}	[ahpC, ahpD, glbN, glbO, katG, mpt53]	[Rv0799c, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, dsbF, glbN, glbO, hpx, katG, lipJ, mpt53, tpx]	FALSE
GO:0004672	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein kinase activity	[7, 8]	[Group84, Group87]	11	36.666668	0.3393824696983322	0.6747246719002556	{Group84=0.011402138535614725, Group87=0.9997651973848811}	{Group84=0.06613240350656541, Group87=1.0}	[Rv0958, Rv1364c, devS, dosT, kdpD, mprB, phoR, pknG, pknK, pknL, prrB]	[Rv0601c, Rv0647c, Rv0845, Rv0958, Rv1364c, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, prrB, pstP, ptkA, senX3, tcrY, trcS]	FALSE
GO:0004674	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine kinase activity	[8, 9]	[Group87]	4	33.333332	0.5585057106618418	0.9817942492687115	{Group87=0.9997651973848811}	{Group87=1.0}	[Rv1364c, pknG, pknK, pknL]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL]	FALSE
GO:0004712	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine/tyrosine kinase activity	[8, 9]	[Group87]	4	30.76923	0.6305821073284147	1.0	{Group87=0.9997651973848811}	{Group87=1.0}	[Rv1364c, pknG, pknK, pknL]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ptkA]	FALSE
GO:0004721	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphoprotein phosphatase activity	[7, 8]	[Group32]	3	37.5	0.4905132455723564	0.9001726594569618	{Group32=0.97573949085028}	{Group32=1.0}	[Rv1364c, mprB, ptpA]	[Rv1276c, Rv1364c, mprB, ndkA, pstP, ptbB, ptpA, serB2]	TRUE
GO:0005344	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxygen carrier activity	[6]	[Group83]	3	100.0	0.03166499724541439	0.11622097890075171	{Group83=2.8575569613639E-7}	{Group83=8.28691518795531E-6}	[Rv0385, glbN, glbO]	[Rv0385, glbN, glbO]	FALSE
GO:0005548	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phospholipid transporter activity	[6, 7]	[Group24]	4	50.0	0.22508428649354084	0.5114159978832833	{Group24=0.22508428649354084}	{Group24=0.6527444308312684}	[Rv0588, yrbE2A, yrbE3B, yrbE4A]	[Rv0588, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	TRUE
GO:0005975	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate metabolic process	[3]	[Group54, Group61, Group85]	35	22.727272	0.9957165585859858	1.0	{Group54=0.995728453918551, Group61=0.999124894844997, Group85=0.18822191663447682}	{Group54=1.0, Group61=1.0, Group85=0.5646657499034305}	[PE_PGRS11, Rv0648, Rv1084, Rv1760, Rv2484c, Rv3087, Rv3371, Rv3404c, Rv3683, Rv3740c, Rv3789, clgR, cpsY, cysQ, deoC, galE2, garA, glf, glgB, glmS, glpQ1, gmhA, gnd1, icl1, ino1, malQ, otsB1, pckA, pfkA, pfkB, rfe, tgs1, tgs2, tgs4, udgA]	[PE_PGRS11, Rv0111, Rv0221, Rv0228, Rv0295c, Rv0315, Rv0365c, Rv0517, Rv0584, Rv0648, Rv0784, Rv0895, Rv1084, Rv1096, Rv1254, Rv1425, Rv1524, Rv1526c, Rv1565c, Rv1692, Rv1760, Rv1771, Rv1987, Rv2285, Rv2402, Rv2484c, Rv2974c, Rv2975c, Rv2983, Rv3031, Rv3032, Rv3087, Rv3137, Rv3277, Rv3371, Rv3401, Rv3404c, Rv3480c, Rv3683, Rv3740c, Rv3789, Rv3807c, aceAa, aceE, acpM, aftA, aftB, aftC, aftD, aglA, bglS, celA1, citA, clgR, cpsY, cysQ, deoC, devB, dlaT, dprE1, dprE2, eno, fba, fbiA, fbiB, fgd1, fucA, galE1, galE2, galK, gap, garA, glcB, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glgP, glmS, glmU, glpD1, glpD2, glpK, glpQ1, glpX, gmhA, gmhB, gnd1, gnd2, gpdA1, gpdA2, gpm1, gpm2, hddA, icd1, icd2, icl1, impA, ino1, lpdC, lpqI, mak, malQ, manA, mdh, mrsA, murG, nagA, otsA, otsB1, papA3, pca, pckA, pfkA, pfkB, pgi, pgk, pgmA, pknJ, pmmA, pmmB, ppgK, prpC, prsA, pykA, rbsK, rfe, rmlA, rmlB, rmlC, rmlD, rpe, rpiB, sdaA, suhB, tal, tgs1, tgs2, tgs3, tgs4, tpi, treS, treX, treY, treZ, ubiA, udgA, wbbL1, xylB, zwf1, zwf2]	TRUE
GO:0005976	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	polysaccharide metabolic process	[4]	[Group61]	7	16.666666	0.9918043799975185	1.0	{Group61=0.999124894844997}	{Group61=1.0}	[Rv3789, cpsY, glf, glgB, malQ, rfe, udgA]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv3031, Rv3032, Rv3277, Rv3789, Rv3807c, aftA, aftB, aftC, aftD, celA1, cpsY, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glgP, hddA, mak, malQ, prsA, rfe, rmlA, rmlB, rmlC, rmlD, treS, treX, treY, treZ, ubiA, udgA, wbbL1]	FALSE
