Edge1-Edge2	KappaScore
GO:0006631 (term-term-ontology) GO:0001676	2.0
GO:0006633 (term-term) GO:0006631	0.8017014659135088
GO:0006633 (term-term-ontology) GO:0000036	2.0
GO:0006633 (term-term-ontology) GO:0006631	2.0
GO:0006644 (term-term) GO:0006081	0.40665904180963536
GO:0006650 (term-term) GO:0006644	0.5658494250379701
GO:0006650 (term-term-ontology) GO:0006644	2.0
GO:0006720 (term-term) GO:0006081	0.5829388119696317
GO:0006720 (term-term) GO:0006090	0.5196447147315381
GO:0006720 (term-term) GO:0006644	0.5141381365472497
GO:0006725 (term-term) GO:0006139	0.9429052415327988
GO:0006725 (term-term) GO:0006351	0.5283445424561658
GO:0006725 (term-term) GO:0006355	0.5169766816329063
GO:0006725 (term-term-ontology) GO:0006139	2.0
GO:0006790 (term-term-ontology) GO:0000096	2.0
GO:0006790 (term-term-ontology) GO:0000103	2.0
GO:0006793 (term-term) GO:0006163	0.4205733457148857
GO:0006796 (term-term) GO:0006163	0.42998412892198784
GO:0006796 (term-term) GO:0006793	0.985948132386711
GO:0006796 (term-term-ontology) GO:0006644	2.0
GO:0006796 (term-term-ontology) GO:0006793	2.0
GO:0006811 (term-term) GO:0000041	0.43825128244391703
GO:0006811 (term-term) GO:0006810	0.5438434777437484
GO:0006811 (term-term-ontology) GO:0006810	2.0
GO:0006812 (term-term) GO:0000041	0.5922982885085568
GO:0006812 (term-term) GO:0006811	0.8001917200886703
GO:0006812 (term-term-ontology) GO:0006811	2.0
GO:0006820 (term-term) GO:0006811	0.5119274110932244
GO:0006820 (term-term-ontology) GO:0006811	2.0
GO:0006826 (term-term) GO:0000041	0.7115051903114217
GO:0006826 (term-term-ontology) GO:0000041	2.0
GO:0006865 (term-term) GO:0003333	0.7670818298219083
GO:0006865 (term-term) GO:0006820	0.4128990957829895
GO:0006865 (term-term-ontology) GO:0003333	2.0
GO:0006879 (term-term) GO:0000041	0.4679863679211063
GO:0006879 (term-term) GO:0006826	0.5838310009804805
GO:0006974 (term-term) GO:0006259	0.6913227921326648
GO:0006974 (term-term) GO:0006284	0.4943138741470847
GO:0006979 (term-term) GO:0004601	0.436560229768543
GO:0006979 (term-term-ontology) GO:0000302	2.0
GO:0006996 (term-term) GO:0000028	0.6646556058320714
GO:0008033 (term-term) GO:0006399	0.8303662258392662
GO:0008033 (term-term-ontology) GO:0006399	2.0
GO:0008135 (term-term) GO:0006413	0.5692142088266975
GO:0008135 (term-term) GO:0006417	0.4245038826574623
GO:0008135 (term-term-ontology) GO:0006412	2.0
GO:0008202 (term-term) GO:0006066	0.628225851401818
GO:0008202 (term-term) GO:0006694	0.5437996527595103
GO:0008202 (term-term-ontology) GO:0006629	2.0
GO:0008202 (term-term-ontology) GO:0006694	2.0
GO:0008233 (term-term) GO:0004175	0.7208815734412063
GO:0008233 (term-term) GO:0006508	0.9099622030237575
GO:0008233 (term-term-ontology) GO:0004175	2.0
GO:0008233 (term-term-ontology) GO:0004176	2.0
GO:0008233 (term-term-ontology) GO:0006508	2.0
GO:0008236 (term-term) GO:0000902	0.46377847253238247
GO:0008236 (term-term) GO:0004185	0.6639798488664996
GO:0008236 (term-term) GO:0004252	0.6639798488664996
GO:0008236 (term-term) GO:0006508	0.47531349775577325
GO:0008236 (term-term) GO:0008233	0.5437996527595103
GO:0008236 (term-term-ontology) GO:0004252	2.0
GO:0008236 (term-term-ontology) GO:0008233	2.0
GO:0008237 (term-term) GO:0004175	0.7970794037115898
GO:0008237 (term-term) GO:0006508	0.47531349775577325
GO:0008237 (term-term) GO:0008233	0.5437996527595103
GO:0008237 (term-term-ontology) GO:0008233	2.0
GO:0008238 (term-term) GO:0000902	0.5282408810750742
GO:0008238 (term-term) GO:0004185	0.7985502869223823
GO:0008238 (term-term) GO:0008233	0.436560229768543
GO:0008238 (term-term) GO:0008236	0.7113178965591881
GO:0008238 (term-term-ontology) GO:0008233	2.0
GO:0008324 (term-term) GO:0000041	0.42534296507389624
GO:0008324 (term-term) GO:0006811	0.6109719696709773
GO:0008324 (term-term) GO:0006812	0.7948323592740691
GO:0008324 (term-term) GO:0006813	0.43921304859593346
GO:0008360 (term-term) GO:0000902	1.0
GO:0008360 (term-term) GO:0004185	0.6121642051401356
GO:0008360 (term-term) GO:0008236	0.46377847253238247
GO:0008360 (term-term) GO:0008238	0.5282408810750742
GO:0008379 (term-term) GO:0004601	0.6646556058320714
GO:0008379 (term-term) GO:0005344	0.6651606425702794
GO:0008379 (term-term-ontology) GO:0004601	2.0
GO:0008509 (term-term) GO:0006820	0.8398815715771774
GO:0008556 (term-term) GO:0006813	0.8564047362755587
GO:0008610 (term-term) GO:0006629	0.7674575993109247
GO:0008610 (term-term) GO:0006631	0.5247054899404154
GO:0008610 (term-term) GO:0006633	0.5704213416494357
GO:0008610 (term-term-ontology) GO:0006629	2.0
GO:0008610 (term-term-ontology) GO:0006633	2.0
GO:0008610 (term-term-ontology) GO:0006694	2.0
GO:0008652 (term-term) GO:0006520	0.7496977025392982
GO:0008652 (term-term) GO:0006526	0.4215568862275444
GO:0008652 (term-term-ontology) GO:0000105	2.0
GO:0008652 (term-term-ontology) GO:0006520	2.0
GO:0008654 (term-term) GO:0006081	0.4457063711911354
GO:0008654 (term-term) GO:0006090	0.4060552092609106
GO:0008654 (term-term) GO:0006644	0.9270480148747685
GO:0008654 (term-term) GO:0006650	0.5204122393544779
GO:0008654 (term-term) GO:0006720	0.5649684759765212
GO:0008654 (term-term-ontology) GO:0006644	2.0
GO:0008654 (term-term-ontology) GO:0008610	2.0
GO:0009057 (term-term) GO:0004519	0.5124269005847953
GO:0009057 (term-term) GO:0004521	0.5427411274587338
GO:0009057 (term-term) GO:0006401	0.727643936300531
GO:0009059 (term-term) GO:0003700	0.4935734041976246
GO:0009059 (term-term) GO:0006139	0.5327187255688338
GO:0009059 (term-term) GO:0006351	0.7493917574667545
GO:0009059 (term-term) GO:0006355	0.7356452811493682
GO:0009059 (term-term) GO:0006725	0.4854514884778953
GO:0009060 (term-term) GO:0006091	0.40987694040054634
GO:0009060 (term-term) GO:0006099	0.6639798488664996
GO:0009060 (term-term) GO:0006119	0.6639798488664996
GO:0009060 (term-term-ontology) GO:0006099	2.0
GO:0009060 (term-term-ontology) GO:0006119	2.0
GO:0009062 (term-term-ontology) GO:0006631	2.0
GO:0009063 (term-term-ontology) GO:0006520	2.0
GO:0009064 (term-term) GO:0006520	0.48967100229533245
GO:0009064 (term-term) GO:0006526	0.6612493651599793
GO:0009064 (term-term) GO:0006541	0.6028974002778335
GO:0009064 (term-term) GO:0008652	0.5184446660019933
GO:0009064 (term-term-ontology) GO:0006541	2.0
GO:0009067 (term-term) GO:0000096	0.4955886059994915
GO:0009069 (term-term) GO:0000096	0.7977357727686273
GO:0009069 (term-term) GO:0006534	0.7670818298219083
GO:0009069 (term-term-ontology) GO:0006534	2.0
GO:0009081 (term-term-ontology) GO:0006520	2.0
GO:0009084 (term-term) GO:0006526	0.8873881478980259
GO:0009084 (term-term) GO:0006591	0.5677252106286461
GO:0009084 (term-term) GO:0008652	0.5017103762827814
GO:0009084 (term-term) GO:0009064	0.7648924920690856
GO:0009084 (term-term-ontology) GO:0006526	2.0
GO:0009084 (term-term-ontology) GO:0009064	2.0
GO:0009086 (term-term) GO:0000096	0.597465298732643
GO:0009086 (term-term) GO:0009067	0.7485865058424401
GO:0009086 (term-term-ontology) GO:0009067	2.0
GO:0009112 (term-term) GO:0006206	0.7485865058424401
GO:0009112 (term-term-ontology) GO:0006206	2.0
GO:0009116 (term-term) GO:0006167	0.5692142088266975
GO:0009117 (term-term) GO:0006163	0.8199924434608942
GO:0009117 (term-term) GO:0006164	0.6810520023909152
GO:0009117 (term-term) GO:0006793	0.5540698646164129
GO:0009117 (term-term) GO:0006796	0.5653984532139718
GO:0009117 (term-term-ontology) GO:0006163	2.0
GO:0009124 (term-term) GO:0006163	0.41271606654618037
GO:0009124 (term-term) GO:0006164	0.5096974837432858
GO:0009124 (term-term) GO:0006167	0.6121642051401356
GO:0009124 (term-term) GO:0009112	0.4230103806228388
GO:0009124 (term-term) GO:0009117	0.40592824824539436
GO:0009142 (term-term) GO:0009124	0.4230103806228388
GO:0009165 (term-term) GO:0006163	0.6942330613367569
GO:0009165 (term-term) GO:0006164	0.7933064766036573
GO:0009165 (term-term) GO:0006793	0.4626876601977301
GO:0009165 (term-term) GO:0006796	0.47275872869095703
GO:0009165 (term-term) GO:0009117	0.8798229131811279
GO:0009165 (term-term) GO:0009124	0.48967100229533167
GO:0009165 (term-term-ontology) GO:0006164	2.0
GO:0009165 (term-term-ontology) GO:0009117	2.0
GO:0009166 (term-term) GO:0009142	0.49717301168488964
GO:0009166 (term-term-ontology) GO:0009117	2.0
GO:0009206 (term-term) GO:0009142	0.8881435519034068
GO:0009252 (term-term) GO:0000902	0.9404198302813763
GO:0009252 (term-term) GO:0004185	0.6639798488664996
GO:0009252 (term-term) GO:0008236	0.4939301972685908
GO:0009252 (term-term) GO:0008238	0.5669768448387797
GO:0009252 (term-term) GO:0008360	0.9404198302813763
GO:0009259 (term-term) GO:0006163	0.9567781233799886
GO:0009259 (term-term) GO:0006164	0.8034622467771628
GO:0009259 (term-term) GO:0006793	0.4205733457148857
GO:0009259 (term-term) GO:0006796	0.42998412892198784
GO:0009259 (term-term) GO:0009117	0.8199924434608942
GO:0009259 (term-term) GO:0009124	0.4745354279623712
GO:0009259 (term-term) GO:0009165	0.6942330613367569
GO:0009259 (term-term-ontology) GO:0009117	2.0
GO:0009260 (term-term) GO:0006163	0.8034622467771628
GO:0009260 (term-term) GO:0006164	0.9429036123951384
GO:0009260 (term-term) GO:0009117	0.6810520023909152
GO:0009260 (term-term) GO:0009124	0.5851286400904729
GO:0009260 (term-term) GO:0009165	0.7933064766036573
GO:0009260 (term-term) GO:0009259	0.852596685082873
GO:0009260 (term-term-ontology) GO:0009165	2.0
GO:0009260 (term-term-ontology) GO:0009259	2.0
GO:0009262 (term-term) GO:0009166	0.44109267638678656
GO:0009262 (term-term-ontology) GO:0009117	2.0
GO:0009267 (term-term) GO:0006879	0.5711883685277693
GO:0009273 (term-term) GO:0000902	0.5243480032599838
GO:0009273 (term-term) GO:0008360	0.5243480032599838
GO:0009273 (term-term) GO:0009252	0.5437996527595103
GO:0009273 (term-term-ontology) GO:0009252	2.0
GO:0009311 (term-term-ontology) GO:0005975	2.0
GO:0009408 (term-term) GO:0009266	0.9270480148747685
GO:0009408 (term-term-ontology) GO:0009266	2.0
GO:0009451 (term-term) GO:0006399	0.6307266435986162
GO:0009451 (term-term) GO:0008033	0.7747762957960493
GO:0009991 (term-term) GO:0006879	0.5181941309255067
GO:0009991 (term-term) GO:0009267	0.9245218965712354
GO:0010038 (term-term) GO:0010035	0.6021710604795413
GO:0010038 (term-term-ontology) GO:0010035	2.0
GO:0010039 (term-term-ontology) GO:0010038	2.0
GO:0010043 (term-term-ontology) GO:0010038	2.0
GO:0010106 (term-term) GO:0006826	0.4230103806228388
GO:0010106 (term-term) GO:0006879	0.8549053730693911
GO:0010106 (term-term) GO:0009267	0.6361950474528185
GO:0010106 (term-term) GO:0009991	0.5724569794388839
GO:0010106 (term-term-ontology) GO:0006879	2.0
GO:0010106 (term-term-ontology) GO:0009267	2.0
GO:0010447 (term-term) GO:0009268	0.915150744180131
GO:0010447 (term-term-ontology) GO:0009268	2.0
GO:0010467 (term-term) GO:0003700	0.47739073850280866
GO:0010467 (term-term) GO:0006139	0.5621414720853195
GO:0010467 (term-term) GO:0006351	0.7288798830317113
GO:0010467 (term-term) GO:0006355	0.7152944619925118
GO:0010467 (term-term) GO:0006725	0.5138436081042481
GO:0010467 (term-term) GO:0009059	0.8019356612592796
GO:0010467 (term-term-ontology) GO:0006412	2.0
GO:0010468 (term-term) GO:0003700	0.6142158165418704
GO:0010468 (term-term) GO:0006139	0.5444276317172098
GO:0010468 (term-term) GO:0006351	0.8681090147894095
GO:0010468 (term-term) GO:0006355	0.8808584893994146
GO:0010468 (term-term) GO:0006725	0.49874579816998227
GO:0010468 (term-term) GO:0009059	0.7316943317203602
GO:0010468 (term-term) GO:0010467	0.8286228160328878
GO:0010468 (term-term-ontology) GO:0006355	2.0
GO:0010468 (term-term-ontology) GO:0010467	2.0
GO:0010557 (term-term) GO:0000156	0.49200304645849147
GO:0010557 (term-term) GO:0000160	0.42947566504148516
GO:0010557 (term-term) GO:0001216	0.49200304645849147
GO:0010557 (term-term-ontology) GO:0009059	2.0
GO:0010604 (term-term) GO:0000156	0.457943925233645
GO:0010604 (term-term) GO:0000160	0.40485074626865714
GO:0010604 (term-term) GO:0001216	0.457943925233645
GO:0010604 (term-term) GO:0010557	0.9529983792544575
GO:0010604 (term-term-ontology) GO:0010557	2.0
GO:0010605 (term-term) GO:0009892	0.9614606806494486
GO:0010605 (term-term-ontology) GO:0009892	2.0
GO:0010628 (term-term-ontology) GO:0010467	2.0
GO:0010628 (term-term-ontology) GO:0010468	2.0
GO:0010628 (term-term-ontology) GO:0010604	2.0
GO:0010629 (term-term) GO:0004519	0.45528787260106063
GO:0010629 (term-term) GO:0004521	0.6613476463335032
GO:0010629 (term-term) GO:0006401	0.6302660753880264
GO:0010629 (term-term) GO:0006417	0.4453991130820413
GO:0010629 (term-term) GO:0009057	0.45528787260106063
GO:0010629 (term-term) GO:0010605	0.41627184114434107
GO:0010629 (term-term-ontology) GO:0010467	2.0
GO:0010629 (term-term-ontology) GO:0010468	2.0
GO:0010629 (term-term-ontology) GO:0010605	2.0
GO:0015074 (term-term) GO:0006310	0.5677252106286461
GO:0015074 (term-term-ontology) GO:0006259	2.0
GO:0015075 (term-term) GO:0006810	0.41439859525899897
GO:0015075 (term-term) GO:0006811	0.8233736428634469
GO:0015075 (term-term) GO:0006812	0.6395503836869981
GO:0015075 (term-term) GO:0006820	0.4732661309053739
GO:0015075 (term-term) GO:0008324	0.7719268250983073
GO:0015075 (term-term) GO:0008509	0.5249771085563136
GO:0015075 (term-term-ontology) GO:0008324	2.0
GO:0015075 (term-term-ontology) GO:0008509	2.0
GO:0015291 (term-term) GO:0006820	0.6623354708066155
GO:0015291 (term-term) GO:0008509	0.7977357727686273
GO:0015291 (term-term) GO:0015075	0.4743892828999224
GO:0015318 (term-term) GO:0006811	0.8001917200886703
GO:0015318 (term-term) GO:0006812	0.6066637181188276
GO:0015318 (term-term) GO:0006820	0.48893784120294886
GO:0015318 (term-term) GO:0008324	0.7362130333523753
GO:0015318 (term-term) GO:0008509	0.5437996527595103
GO:0015318 (term-term) GO:0015075	0.9759700255791335
GO:0015318 (term-term) GO:0015291	0.49200304645849147
GO:0015399 (term-term) GO:0006811	0.5385907698389164
GO:0015399 (term-term) GO:0006812	0.6388136793435251
GO:0015399 (term-term) GO:0008324	0.5226459462222673
GO:0015399 (term-term) GO:0015075	0.4586478370262143
GO:0015399 (term-term) GO:0015318	0.4721123005789969
GO:0015662 (term-term) GO:0006812	0.436560229768543
GO:0015662 (term-term) GO:0006813	0.5971005738447571
GO:0015662 (term-term) GO:0008324	0.5948982690555724
GO:0015662 (term-term) GO:0008556	0.6646556058320714
GO:0015662 (term-term) GO:0015075	0.42037801433847666
GO:0015662 (term-term) GO:0015318	0.436560229768543
GO:0015662 (term-term) GO:0015399	0.5394282557657799
GO:0015662 (term-term-ontology) GO:0008556	2.0
GO:0015698 (term-term) GO:0006820	0.8398815715771774
GO:0015698 (term-term) GO:0008509	0.8734825493171489
GO:0015698 (term-term) GO:0015075	0.45711669549293055
GO:0015698 (term-term) GO:0015291	0.6628929546143788
GO:0015698 (term-term) GO:0015318	0.4736149839532819
GO:0015698 (term-term-ontology) GO:0006820	2.0
GO:0015980 (term-term) GO:0006091	0.7141020145735096
GO:0015980 (term-term) GO:0009060	0.6340303602999449
GO:0015980 (term-term) GO:0009061	0.4481522338665203
GO:0015980 (term-term-ontology) GO:0006091	2.0
GO:0016042 (term-term) GO:0006066	0.531135619924858
GO:0016042 (term-term) GO:0006629	0.42150910667823066
GO:0016042 (term-term) GO:0008202	0.6945690997344081
GO:0016042 (term-term) GO:0009062	0.40987694040054634
GO:0016042 (term-term-ontology) GO:0006629	2.0
GO:0016043 (term-term) GO:0009273	0.4617392955473269
GO:0016043 (term-term-ontology) GO:0006996	2.0
GO:0016051 (term-term) GO:0005975	0.43117857752004
GO:0016051 (term-term) GO:0005976	0.702205554067326
GO:0016051 (term-term-ontology) GO:0005975	2.0
GO:0016052 (term-term) GO:0006090	0.4372257846776952
GO:0016052 (term-term) GO:0006096	0.7251751133086161
GO:0016052 (term-term-ontology) GO:0005975	2.0
GO:0016052 (term-term-ontology) GO:0006096	2.0
GO:0016070 (term-term) GO:0003700	0.5280615854866555
GO:0016070 (term-term) GO:0006139	0.7604191254194846
GO:0016070 (term-term) GO:0006351	0.7923530944045948
GO:0016070 (term-term) GO:0006355	0.7783090021220566
GO:0016070 (term-term) GO:0006725	0.7073277753400614
GO:0016070 (term-term) GO:0009059	0.6601023712997984
GO:0016070 (term-term) GO:0010467	0.7608542201207829
GO:0016070 (term-term) GO:0010468	0.7569271510307215
GO:0016070 (term-term-ontology) GO:0006401	2.0
GO:0016070 (term-term-ontology) GO:0009451	2.0
GO:0016071 (term-term) GO:0004519	0.5855972889014384
GO:0016071 (term-term) GO:0004521	0.8873881478980259
GO:0016071 (term-term) GO:0006401	0.8398815715771774
GO:0016071 (term-term) GO:0009057	0.5855972889014384
GO:0016071 (term-term) GO:0010629	0.7331359526286305
GO:0016071 (term-term-ontology) GO:0016070	2.0
GO:0016072 (term-term) GO:0004519	0.5711883685277693
GO:0016072 (term-term) GO:0004521	0.8151586531799907
GO:0016072 (term-term) GO:0004540	0.41933971740440695
GO:0016072 (term-term) GO:0006364	0.5838310009804805
GO:0016072 (term-term) GO:0006401	0.6903230085560792
GO:0016072 (term-term) GO:0009057	0.5052173483012706
GO:0016072 (term-term) GO:0010629	0.60184386814353
GO:0016072 (term-term) GO:0016071	0.7970794037115898
GO:0016072 (term-term-ontology) GO:0006364	2.0
GO:0016075 (term-term) GO:0004519	0.5855972889014384
GO:0016075 (term-term) GO:0004521	0.8873881478980259
GO:0016075 (term-term) GO:0006401	0.8398815715771774
GO:0016075 (term-term) GO:0009057	0.5855972889014384
GO:0016075 (term-term) GO:0010629	0.7331359526286305
GO:0016075 (term-term) GO:0016071	1.0
GO:0016075 (term-term) GO:0016072	0.7970794037115898
GO:0016075 (term-term-ontology) GO:0016072	2.0
GO:0016137 (term-term) GO:0010125	0.8564047362755587
GO:0016209 (term-term) GO:0004601	0.6269872972757041
GO:0016209 (term-term) GO:0009636	0.6949906464352523
GO:0016209 (term-term-ontology) GO:0004601	2.0
GO:0016226 (term-term-ontology) GO:0006790	2.0
GO:0016301 (term-term) GO:0000155	0.436560229768543
GO:0016301 (term-term) GO:0004672	0.6805861507518444
GO:0016301 (term-term) GO:0006464	0.43844310601645015
GO:0016301 (term-term) GO:0006468	0.6006329655290407
GO:0016301 (term-term-ontology) GO:0004672	2.0
GO:0016310 (term-term) GO:0004672	0.5849753183722574
GO:0016310 (term-term) GO:0006464	0.5480896691902074
GO:0016310 (term-term) GO:0006468	0.7238303158053214
GO:0016310 (term-term) GO:0006793	0.44885793543056185
GO:0016310 (term-term) GO:0006796	0.45871780229028325
GO:0016310 (term-term) GO:0016301	0.8897775721320681
GO:0016310 (term-term-ontology) GO:0006468	2.0
GO:0016310 (term-term-ontology) GO:0006796	2.0
GO:0016310 (term-term-ontology) GO:0016301	2.0
GO:0016485 (term-term-ontology) GO:0006508	2.0
GO:0016791 (term-term) GO:0004721	0.7485865058424401
GO:0016791 (term-term-ontology) GO:0004721	2.0
GO:0016987 (term-term) GO:0001101	0.5419585221810169
GO:0016987 (term-term) GO:0006352	1.0
GO:0016987 (term-term-ontology) GO:0003700	2.0
GO:0018104 (term-term) GO:0000902	0.6121642051401356
GO:0018104 (term-term) GO:0004185	1.0
GO:0018104 (term-term) GO:0008236	0.6639798488664996
GO:0018104 (term-term) GO:0008238	0.7985502869223823
GO:0018104 (term-term) GO:0008360	0.6121642051401356
GO:0018104 (term-term) GO:0009252	0.6639798488664996
GO:0018104 (term-term-ontology) GO:0009252	2.0
GO:0018130 (term-term) GO:0003700	0.5496090091267507
GO:0018130 (term-term) GO:0006139	0.679686249399712
GO:0018130 (term-term) GO:0006351	0.8186866529455168
GO:0018130 (term-term) GO:0006355	0.804486741054853
GO:0018130 (term-term) GO:0006725	0.6624544666523032
GO:0018130 (term-term) GO:0009059	0.6828812831161392
GO:0018130 (term-term) GO:0010467	0.5957552860678905
GO:0018130 (term-term) GO:0010468	0.7078045078452301
GO:0018130 (term-term) GO:0016070	0.6442708363858007
GO:0018193 (term-term) GO:0000155	0.6269872972757041
GO:0018193 (term-term) GO:0000160	0.4163841189981426
GO:0018193 (term-term) GO:0004672	0.5757537209006491
GO:0018193 (term-term) GO:0006464	0.6405419970744485
GO:0018193 (term-term) GO:0006468	0.5622880892486056
GO:0018193 (term-term-ontology) GO:0006464	2.0
GO:0018205 (term-term) GO:0018193	0.46568758344459554
GO:0018205 (term-term-ontology) GO:0018193	2.0
GO:0019216 (term-term-ontology) GO:0006629	2.0
GO:0019219 (term-term) GO:0003700	0.7069950127910282
GO:0019219 (term-term) GO:0006139	0.573966624979201
GO:0019219 (term-term) GO:0006351	0.9708223972003499
GO:0019219 (term-term) GO:0006355	0.9852782130796564
GO:0019219 (term-term) GO:0006725	0.5283445424561658
GO:0019219 (term-term) GO:0009059	0.7247417663979108
GO:0019219 (term-term) GO:0010467	0.7046004695718645
GO:0019219 (term-term) GO:0010468	0.8681090147894095
GO:0019219 (term-term) GO:0016070	0.7669269426990348
GO:0019219 (term-term) GO:0018130	0.7927847462234476
GO:0019219 (term-term-ontology) GO:0006139	2.0
GO:0019222 (term-term) GO:0003700	0.5858460420105709
GO:0019222 (term-term) GO:0006139	0.5407965284876808
GO:0019222 (term-term) GO:0006351	0.8354327400758853
GO:0019222 (term-term) GO:0006355	0.8477066684574576
GO:0019222 (term-term) GO:0006725	0.49482453925776326
GO:0019222 (term-term) GO:0009059	0.7042025044639211
GO:0019222 (term-term) GO:0010467	0.8000691722388747
GO:0019222 (term-term) GO:0010468	0.966235541269078
GO:0019222 (term-term) GO:0016070	0.7286703915961762
GO:0019222 (term-term) GO:0018130	0.6800765004098235
GO:0019222 (term-term) GO:0019219	0.8621193227662824
GO:0019222 (term-term-ontology) GO:0009892	2.0
GO:0019288 (term-term) GO:0006081	0.7115051903114217
GO:0019288 (term-term) GO:0006090	0.6210944896799859
GO:0019288 (term-term) GO:0006644	0.4943138741470847
GO:0019288 (term-term) GO:0006720	0.7670818298219083
GO:0019288 (term-term) GO:0008654	0.550690468171102
GO:0019288 (term-term-ontology) GO:0006090	2.0
GO:0019290 (term-term) GO:0019184	0.8984933800030416
GO:0019290 (term-term-ontology) GO:0019184	2.0
GO:0019344 (term-term) GO:0000096	0.597465298732643
GO:0019344 (term-term) GO:0006534	0.7485865058424401
GO:0019344 (term-term) GO:0009069	0.5424612429688521
GO:0019344 (term-term-ontology) GO:0006534	2.0
GO:0019395 (term-term) GO:0009062	0.7977357727686273
GO:0019395 (term-term-ontology) GO:0006631	2.0
GO:0019419 (term-term) GO:0000103	0.6646556058320714
GO:0019419 (term-term-ontology) GO:0006790	2.0
