Function	Groups	Group Genes
base-excision repair, AP site formation	Group66	Rv0142|Rv1286|Rv1461|Rv1586c|Rv1870c|Rv2413c|Rv2557|Rv2558|Rv2646|Rv2659c|Rv2961|Rv2979c|Rv3204|Rv3402c|Rv3583c|Rv3640c|Rv3644c|alkA|clgR|clpB|cysD|deaD|dnaE2|dnaK|eccA3|end|glbN|glbO|groEL1|groES|grpE|hsp|hspX|icl1|irtA|irtB|katG|kdpF|ligB|lpqG|mbtA|mbtB|mbtI|mpt53|msrA|nrdZ|nth|ogt|pckA|pks2|recO|relA|sigF|sigG|trxB1|udgB|uvrA
benzene-containing compound metabolic process	Group14	Rv1005c|fadA5|mbtI
branched-chain amino acid metabolic process	Group13	bkdB|hsaF|leuA|mmsA
cAMP biosynthetic process	Group29	Rv1647|Rv2212|Rv3645|cya
carbohydrate metabolic process	Group61	PE_PGRS11|Rv0648|Rv0805|Rv1084|Rv1433|Rv1760|Rv2484c|Rv3087|Rv3371|Rv3404c|Rv3683|Rv3740c|Rv3789|clgR|cpsY|cysQ|deoC|galE2|garA|glf|glgB|glmS|glpQ1|gmhA|gnd1|icl1|ino1|ldtA|ldtB|lipX|lprQ|malQ|murA|murE|murF|murX|otsB1|pckA|pfkA|pfkB|rfe|tgs1|tgs2|tgs4|udgA
carboxylic acid transport	Group82	Rv0083|Rv0488|Rv0888|Rv1707|Rv1739c|Rv1986|Rv2025c|Rv2254c|Rv3237c|Rv3848|arfA|arsC|atpB|bfrA|corA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|dctA|eccA3|espA|espB|espC|espD|espI|gabP|hycE|irtA|irtB|kdpA|kdpC|kdpF|modC|mscL|narK1|narK2|nirD|phoP|phoY2|secA1|secE1|tatA
cellular amine metabolic process	Group21	Rv0406c|glnE|mbtI
cellular amino acid catabolic process	Group43	Rv0406c|Rv0888|Rv1627c|Rv1977|Rv3007c|ald|bkdB|clgR|clpP1|dfp|fadA4|fadA5|fadB2|fadE28|fadE29|ftsH|gcvB|gcvH|gnd1|guaB2|lat|lipV|mmsA|mpa|pckA|pepD|pknG|prcA|pup|thyA|ureA|ureB|ureC
cellular catabolic process	Group73	Rv0406c|Rv0648|Rv0654|Rv0888|Rv1063c|Rv1592c|Rv1627c|Rv1977|Rv3007c|Rv3098A|Rv3225c|Rv3802c|adhB|adhD|ald|alkB|bkdB|choD|clgR|clpP1|cyp123|cyp124|cyp125|cyp142|cysQ|deaD|deoC|dfp|fadA4|fadA5|fadB2|fadE26|fadE27|fadE28|fadE29|fadE34|gcvB|gcvH|glbN|gnd1|guaB2|hsaA|hsaB|hsaC|hsaD|hsaF|hsaG|katG|kshA|kshB|kstD|lat|lipV|lipY|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mmsA|mpa|narG|pckA|pfkA|pknG|prcA|pup|relE|relG|rnc|rubA|rubB|thyA|ureA|ureB|ureC
cellular macromolecule catabolic process	Group78	Rv0406c|Rv0888|Rv1433|Rv1461|Rv1977|Rv2295|Rv2367c|Rv2625c|Rv2651c|Rv3007c|Rv3098A|Rv3668c|ald|bkdB|blaR|clgR|clpP1|deaD|dfp|dnaK|espL|ftsH|gcvB|gcvH|guaB2|htpX|htrA|lat|ldtA|ldtB|lprQ|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mmsA|mpa|pepA|pepD|pip|pknG|prcA|pup|relE|relG|rip|rnc|sppA|thyA|ureA|ureB|ureC
cellular response to oxygen-containing compound	Group68	Rv0464c|Rv0771|Rv0888|Rv1286|Rv1676|Rv1732c|Rv1760|Rv1767|Rv2159c|Rv2484c|Rv2779c|Rv3087|Rv3371|Rv3740c|adhB|adhD|ahpC|ahpD|cysD|dnaK|ethA|fadA5|glbN|glbO|hsaC|hsp|hspX|icl1|katG|kshA|mpa|mpt53|msrA|narG|narH|pckA|pepD|sigA|sigC|sigE|sigG|tgs1|tgs2|tgs4|trxB1|whiB1|whiB7
channel activity	Group06	Rv0888|arfA|atpB|mscL
chemical homeostasis	Group93	PPE37|Rv0083|Rv0142|Rv0191|Rv0385|Rv0488|Rv0588|Rv0813c|Rv0849|Rv0876c|Rv0888|Rv0986|Rv1200|Rv1286|Rv1465|Rv1619|Rv1707|Rv1735c|Rv1739c|Rv1870c|Rv1877|Rv1986|Rv2025c|Rv2254c|Rv2459|Rv2557|Rv2558|Rv2686c|Rv2687c|Rv2688c|Rv2690c|Rv2717c|Rv3204|Rv3237c|Rv3402c|Rv3583c|Rv3848|ahpC|ahpD|alkA|arfA|arsC|atpB|bfrA|bkdB|clgR|clpB|corA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|cysD|dctA|deaD|dnaE2|dnaK|eccA3|efpA|end|espA|espB|espC|espD|espF|espG1|espI|ftsE|gabP|glbN|glbO|groEL1|groES|grpE|hbhA|hisE|hsp|hspX|hycE|icl1|iniA|irtA|irtB|katG|kdpA|kdpC|kdpF|ligB|lpqG|lpqY|mbtA|mbtB|mbtI|mmr|modC|mpt53|mscL|msrA|mymT|narK1|narK2|nirD|nrdH|nth|ogt|pckA|phoP|phoY2|pks2|recO|relA|secA1|secE1|sigF|sigG|stp|sugA|tatA|trxA|trxB1|trxC|udgB|uvrA|whiB1|whiB3|whiB4|whiB7|yrbE2A|yrbE3B|yrbE4A
cysteine metabolic process	Group62	Rv1286|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|bkdA|csd|cysD|cysH|cysK2|dapA|fadD23|gcvB|gcvH|glnA3|gltB|hsaF|leuA|lipB|mbtI|mca|metA|metC|metH|metK|moeB1|mshA|mshB|thiO
deoxyribonucleotide metabolic process	Group55	Rv0648|Rv0888|Rv3225c|Rv3733c|atpB|cysQ|deoC|guaB2|guaB3|nrdB|nrdE|nrdF1|nrdF2|thyA
dicarboxylic acid metabolic process	Group17	Rv1248c|dapA|gltB|pknG
efflux transmembrane transporter activity	Group07	Rv2025c|Rv2686c|Rv2687c|Rv2688c|iniA|mmr|narK1|nirD
establishment of localization in cell	Group42	Rv0813c|Rv2717c|eccA3|espA|espB|espC|espD|espI|irtA|irtB|phoP|secA1|secE1|tatA
evasion of host immune response	Group15	PPE10|cut2|espC|moeB1|msrA
fatty acid elongation	Group12	Rv0769|Rv1856c|Rv3548c|fadB2
glycerol metabolic process	Group54	PE_PGRS11|Rv0648|Rv1084|Rv1159A|Rv1760|Rv2484c|Rv3087|Rv3371|Rv3404c|Rv3683|Rv3740c|Rv3789|clgR|cpsY|cysQ|deoC|fadD26|folE|galE2|garA|glf|glgB|glmS|glpQ1|gmhA|gnd1|icl1|ino1|malQ|otsB1|pckA|pfkA|pfkB|rfe|tgs1|tgs2|tgs4|udgA
hexose metabolic process	Group11	Rv0648|galE2|pckA|pfkA
histidine biosynthetic process	Group28	hisB|hisC1|hisD|hisE|hisF|hisG|hisH
homeostatic process	Group83	Rv0385|Rv0464c|Rv0771|Rv0888|Rv1286|Rv1465|Rv1619|Rv1676|Rv1732c|Rv1767|Rv2025c|Rv2159c|Rv2455c|Rv2688c|Rv3402c|adhB|adhD|ahpC|ahpD|bfrA|clgR|ctpC|ctpV|cydC|cysD|dnaK|eccA3|ephA|ethA|fadA5|ftsH|furA|glbN|glbO|higB|hsp|hspX|icl1|ideR|irtA|irtB|katG|mazE3|mazE6|mazE9|mbtA|mbtB|mbtI|mca|mpa|mpt53|mscL|msrA|mymT|narG|narH|nrdH|parD1|parD2|pckA|pepD|phoP|phoY2|pks2|rshA|sigE|sigF|trxA|trxB1|trxC|whiB1|whiB3|whiB4|whiB7
hydrocarbon catabolic process	Group27	Rv0654|alkB|rubA|rubB
iron-sulfur cluster assembly	Group08	Rv0811c|Rv1461|Rv1462|Rv1465|Rv2204c
long-chain fatty acid metabolic process	Group01	desA3|fadD13|fadD19
mRNA metabolic process	Group80	Rv0208c|Rv0828c|Rv2367c|Rv2372c|Rv2630|Rv2631|Rv2842c|Rv3098A|Rv3404c|alaS|cysS1|deaD|fmt|higB|ileS|lysX|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mbtE|mbtF|miaA|proS|relE|relG|rnc|rne|rplT|rpsG|rpsK|truA
macromolecule biosynthetic process	Group86	PE_PGRS11|Rv0079|Rv0081|Rv0135c|Rv0142|Rv0144|Rv0148|Rv0190|Rv0195|Rv0208c|Rv0232|Rv0238|Rv0258c|Rv0273c|Rv0298|Rv0302|Rv0324|Rv0328|Rv0406c|Rv0452|Rv0465c|Rv0472c|Rv0474|Rv0494|Rv0576|Rv0653c|Rv0767c|Rv0792c|Rv0802c|Rv0818|Rv0828c|Rv0880|Rv0888|Rv0918|Rv0958|Rv1005c|Rv1019|Rv1049|Rv1063c|Rv1152|Rv1159A|Rv1167c|Rv1219c|Rv1255c|Rv1364c|Rv1395|Rv1404|Rv1433|Rv1461|Rv1586c|Rv1647|Rv1685c|Rv1766|Rv1773c|Rv1828|Rv1870c|Rv1904|Rv1977|Rv1985c|Rv2011c|Rv2034|Rv2050|Rv2132|Rv2175c|Rv2204c|Rv2212|Rv2293c|Rv2367c|Rv2372c|Rv2377c|Rv2413c|Rv2625c|Rv2638|Rv2640c|Rv2642|Rv2646|Rv2651c|Rv2659c|Rv2842c|Rv2884|Rv2912c|Rv2961|Rv2979c|Rv3007c|Rv3050c|Rv3058c|Rv3060c|Rv3066|Rv3098A|Rv3160c|Rv3204|Rv3241c|Rv3334|Rv3404c|Rv3405c|Rv3557c|Rv3640c|Rv3642c|Rv3644c|Rv3645|Rv3668c|Rv3733c|Rv3736|Rv3788|Rv3789|Rv3833|adoK|alaS|ald|alkA|apt|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|atpB|bkdA|bkdB|blaI|blaR|clgR|clpP1|cmaA2|cmtR|cpsY|crp|csd|csoR|cya|cysH|cysK2|cysQ|cysS1|dapA|deaD|devR|devS|dfp|dnaE2|dnaJ1|dnaJ2|dnaK|dosT|end|fmt|folE|ftsH|furA|garA|gcvB|gcvH|glf|glgB|glmS|glnA3|glnE|gltB|greA|groEL1|groES|guaB1|guaB2|guaB3|higA|hisB|hisC1|hisD|hisE|hisF|hisG|hisH|hrcA|hsaF|hspR|hspX|htpX|htrA|ideR|ileS|infA|infC|katG|kdpD|kdpE|kmtR|kstR|lat|ldtA|ldtB|leuA|ligB|lipB|lprQ|lysX|malQ|mazE2|mazE6|mazE9|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mbtA|mbtB|mbtE|mbtF|mbtG|mbtI|mbtK|mbtL|mbtN|mce1R|mce2R|metA|metC|metH|miaA|mmsA|moaR1|moaX|mobA|moeB1|mpa|mprA|mprB|msrA|murA|murE|murF|murX|nadD|nadR|nmtR|nrdE|nrdF1|nrdF2|nrdI|nrdR|nrdZ|nth|nusA|nusG|ogt|oplA|oxyS|parD1|pepA|pepD|pfkA|pfkB|phoP|phoR|pip|pknG|pknK|pknL|pncB2|prcA|prfB|proS|prrA|prrB|ptpA|pup|purB|purF|purT|purU|recO|relA|relE|relF|relG|relJ|rfe|rip|rnc|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpoA|rpoB|rpoZ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|rsbW|rseA|rsfA|rshA|sigA|sigB|sigC|sigE|sigF|sigG|sigL|smtB|sppA|thiO|thyA|trcR|truA|udgA|udgB|upp|ureA|ureB|ureC|uvrA|vapB1|vapB10|vapB14|vapB2|vapB22|vapB29|vapB43|vapB9|vapC2|vapC22|whiB1|whiB3|whiB4|whiB7|zur
macromolecule metabolic process	Group53	Rv0079|Rv0081|Rv0135c|Rv0142|Rv0144|Rv0148|Rv0190|Rv0195|Rv0207c|Rv0208c|Rv0229c|Rv0232|Rv0238|Rv0258c|Rv0273c|Rv0275c|Rv0298|Rv0302|Rv0324|Rv0328|Rv0452|Rv0465c|Rv0472c|Rv0474|Rv0485|Rv0494|Rv0576|Rv0653c|Rv0767c|Rv0775|Rv0792c|Rv0802c|Rv0818|Rv0825c|Rv0828c|Rv0880|Rv0918|Rv0958|Rv1019|Rv1049|Rv1148c|Rv1152|Rv1167c|Rv1219c|Rv1255c|Rv1364c|Rv1395|Rv1404|Rv1433|Rv1461|Rv1586c|Rv1685c|Rv1765c|Rv1766|Rv1773c|Rv1828|Rv1829|Rv1870c|Rv1904|Rv1945|Rv1977|Rv1985c|Rv2011c|Rv2015c|Rv2034|Rv2050|Rv2132|Rv2175c|Rv2204c|Rv2367c|Rv2372c|Rv2413c|Rv2625c|Rv2630|Rv2631|Rv2638|Rv2640c|Rv2642|Rv2646|Rv2651c|Rv2659c|Rv2842c|Rv2884|Rv2912c|Rv2961|Rv2979c|Rv3050c|Rv3058c|Rv3060c|Rv3066|Rv3098A|Rv3160c|Rv3180c|Rv3204|Rv3241c|Rv3249c|Rv3334|Rv3404c|Rv3405c|Rv3557c|Rv3640c|Rv3642c|Rv3644c|Rv3668c|Rv3736|Rv3749c|Rv3788|Rv3789|Rv3830c|Rv3833|alaS|alkA|argR|blaI|blaR|clgR|clpP1|cmaA2|cmtR|cpsY|crp|csoR|cysS1|deaD|devR|devS|dnaE2|dnaJ1|dnaJ2|dnaK|dosT|end|fmt|ftsH|furA|garA|gcvH|glf|glgB|glmS|greA|groEL1|groES|higA|higB|hrcA|hspR|hspX|htpX|htrA|ideR|ileS|infA|infC|katG|kdpD|kdpE|kmtR|kstR|ldtA|ldtB|ligB|lipB|lprQ|lysX|malQ|mazE2|mazE6|mazE9|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mce1R|mce2R|miaA|moaR1|moaX|mobA|mpa|mprA|mprB|msrA|murA|murE|murF|murX|nmtR|nrdE|nrdF1|nrdF2|nrdI|nrdR|nrdZ|nth|nusA|nusG|ogt|oxyS|parD1|pepA|pepD|phoP|phoR|pip|pknG|pknK|pknL|prcA|prfB|proS|prrA|prrB|ptpA|pup|recO|relE|relF|relG|relJ|rfe|rip|rnc|rne|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpoA|rpoB|rpoZ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|rsbW|rseA|rsfA|rshA|sigA|sigB|sigC|sigE|sigF|sigG|sigL|smtB|sppA|trcR|truA|udgA|udgB|uvrA|vapB1|vapB10|vapB14|vapB2|vapB22|vapB29|vapB43|vapB9|vapC1|vapC10|vapC14|vapC15|vapC17|vapC2|vapC22|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC4|vapC41|vapC43|vapC46|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
membrane lipid metabolic process	Group38	Rv0648|Rv0888|Rv2449c|Rv2962c|Rv3683|erg3|kshB|phoP|pimB|rfe
modulation by symbiont of host cellular process	Group20	hbhA|pknG|ptpA
molybdopterin cofactor metabolic process	Group16	moaR1|moaX|mobA
negative regulation of biological process	Group74	Rv0079|Rv0190|Rv0207c|Rv0229c|Rv0298|Rv0299|Rv0792c|Rv0818|Rv1148c|Rv1461|Rv1765c|Rv1766|Rv1773c|Rv1829|Rv1904|Rv1945|Rv1985c|Rv2011c|Rv2015c|Rv2050|Rv2295|Rv2367c|Rv2372c|Rv2638|Rv2884|Rv3098A|Rv3180c|Rv3241c|Rv3583c|Rv3642c|Rv3644c|Rv3660c|Rv3749c|TB31.7|blaI|clgR|crp|csoR|devR|dnaE2|dnaK|end|espI|espL|furA|garA|hbhA|higA|higB|hrcA|hspR|hspX|ideR|katG|kdpE|mazE3|mazE5|mazE6|mazE9|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mce2R|mprA|nrdR|phoP|phoY2|pknG|pknL|prrA|ptpA|relB|relE|relF|relG|rnc|rne|rpsD|rpsK|rsbW|rseA|rsfA|rshA|sigB|sigF|trcR|uvrA|vapB2|vapB22|vapB28|vapB3|vapB30|vapB35|vapB43|vapB46|vapC1|vapC10|vapC14|vapC15|vapC17|vapC2|vapC22|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC4|vapC41|vapC43|vapC46|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
negative regulation of macromolecule metabolic process	Group92	PE_PGRS11|Rv0079|Rv0190|Rv0207c|Rv0208c|Rv0229c|Rv0406c|Rv0648|Rv0654|Rv0769|Rv0791c|Rv0792c|Rv0828c|Rv0888|Rv1063c|Rv1086|Rv1148c|Rv1159A|Rv1184c|Rv1461|Rv1592c|Rv1627c|Rv1760|Rv1765c|Rv1766|Rv1773c|Rv1829|Rv1855c|Rv1856c|Rv1894c|Rv1945|Rv1977|Rv1985c|Rv2011c|Rv2015c|Rv2075c|Rv2182c|Rv2367c|Rv2372c|Rv2449c|Rv2484c|Rv2630|Rv2631|Rv2842c|Rv2962c|Rv3007c|Rv3087|Rv3098A|Rv3180c|Rv3225c|Rv3230c|Rv3241c|Rv3371|Rv3404c|Rv3538|Rv3548c|Rv3642c|Rv3644c|Rv3683|Rv3720|Rv3740c|Rv3749c|Rv3789|Rv3802c|TB22.2|adhB|adhD|alaS|ald|alkB|bkdB|blaI|choD|clgR|clpP1|cmaA2|crp|csoR|cyp123|cyp124|cyp125|cyp142|cyp51|cysQ|cysS1|deaD|deoC|desA1|desA2|desA3|dfp|dnaE2|dxr|echA14|end|erg3|fabD|fadA4|fadA5|fadB2|fadD13|fadD19|fadD23|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fas|fgd2|fmt|folE|ftsH|furA|garA|gcpE|gcvB|gcvH|glbN|glf|glgB|glpQ1|gnd1|grcC2|guaB2|higA|higB|hrcA|hsaA|hsaB|hsaC|hsaD|hsaF|hsaG|hspR|icl1|ideR|ileS|infA|infC|ino1|ispD|ispF|katG|kshA|kshB|kstD|lat|lipB|lipV|lipY|lldD2|lysX|lytB2|malQ|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mbtB|mbtC|mbtE|mbtF|mbtG|mbtI|mbtK|mbtL|mbtM|mbtN|mce2R|miaA|mmsA|mpa|mprA|mutA|narG|nrdR|otsB1|pckA|pepD|pfkA|pfkB|phoP|pimB|pknG|pknL|pks10|pks13|pks16|pks2|pks3|plsB2|plsC|prcA|prfB|proS|pup|relE|relG|rfe|rnc|rne|rplT|rpsD|rpsG|rpsK|rsbW|rshA|rubA|rubB|sigF|tgs1|tgs2|tgs4|thyA|truA|ureA|ureB|ureC|uvrA|vapB2|vapB22|vapC1|vapC10|vapC14|vapC15|vapC17|vapC2|vapC22|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC4|vapC41|vapC43|vapC46|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
negative regulation of nucleobase-containing compound metabolic process	Group77	Rv0079|Rv0190|Rv0299|Rv0792c|Rv1766|Rv1773c|Rv1985c|Rv2011c|Rv2295|Rv3098A|Rv3241c|Rv3642c|Rv3660c|blaI|clgR|crp|csoR|espI|espL|furA|garA|higA|higB|hrcA|hspR|hspX|ideR|mazE3|mazE6|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mce2R|mprA|nrdR|phoP|phoY2|pknG|pknL|ptpA|relE|relG|rsbW|rshA|uvrA|vapB2|vapB3|vapC15|vapC2|vapC22|vapC25|vapC28|vapC30|vapC31|vapC35|vapC41|vapC43|vapC46|whiB1|whiB3|whiB4|whiB7|zur
nitrogen cycle metabolic process	Group49	Rv0406c|Rv0818|argG|bisC|glbN|narG|narH|narI|narK2|narX|nirB|nirD|ureA|ureB|ureC
nucleotide salvage	Group89	PE_PGRS11|Rv0366c|Rv0648|Rv0802c|Rv0888|Rv0958|Rv1063c|Rv1286|Rv1364c|Rv1433|Rv1647|Rv2175c|Rv2182c|Rv2205c|Rv2212|Rv2293c|Rv2449c|Rv2962c|Rv3007c|Rv3225c|Rv3645|Rv3683|Rv3733c|adoK|apt|argB|atpB|bkdA|cya|cysQ|deoC|devS|dfp|dnaK|dosT|dxr|folE|garA|gcpE|glmS|gmhA|gnd1|grcC2|guaB1|guaB2|guaB3|hspX|ino1|ispD|ispF|kdpD|kshB|ldtA|ldtB|lprQ|lysX|lytB2|mca|mmsA|moaR1|moaX|mobA|mprB|mshA|mshB|murA|murE|murF|murX|nadD|nadR|nrdB|nrdE|nrdF1|nrdF2|otsB1|pfkA|pfkB|phoP|phoR|phoY2|pimB|pknG|pknK|pknL|plsB2|plsC|pncB2|ppa|prrB|ptpA|purB|purF|purT|purU|relA|rfe|thiO|thyA|udgA|upp
nucleotide-sugar metabolic process	Group30	glmS|murA|udgA
oligosaccharide metabolic process	Group02	Rv0648|Rv3683|clgR|otsB1
organic cyclic compound catabolic process	Group65	PE_PGRS11|Rv0406c|Rv0648|Rv0654|Rv0791c|Rv0888|Rv1063c|Rv1592c|Rv1627c|Rv1855c|Rv1977|Rv3007c|Rv3098A|Rv3225c|Rv3802c|adhB|adhD|ald|alkB|bkdB|choD|clgR|clpP1|cyp123|cyp124|cyp125|cyp142|cysQ|deaD|deoC|dfp|fadA4|fadA5|fadB2|fadE26|fadE27|fadE28|fadE29|fadE34|ftsH|garA|gcvB|gcvH|glbN|gnd1|guaB2|hsaA|hsaB|hsaC|hsaD|hsaF|hsaG|katG|kshA|kshB|kstD|lat|lipV|lipY|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mmsA|mpa|narG|pckA|pepD|pfkA|pfkB|pknG|prcA|pup|relE|relG|rnc|rubA|rubB|thyA|ureA|ureB|ureC
organic hydroxy compound metabolic process	Group67	PE_PGRS11|Rv0648|Rv0654|Rv0769|Rv0888|Rv1005c|Rv1063c|Rv1086|Rv1159A|Rv1184c|Rv1592c|Rv1627c|Rv1760|Rv1856c|Rv1894c|Rv2075c|Rv2182c|Rv2449c|Rv2484c|Rv2962c|Rv3087|Rv3230c|Rv3371|Rv3538|Rv3548c|Rv3683|Rv3720|Rv3740c|Rv3802c|TB22.2|alkB|bkdA|choD|cmaA2|cyp123|cyp124|cyp125|cyp142|cyp51|cysQ|desA1|desA2|desA3|dfp|dxr|echA14|erg3|fabD|fadA4|fadA5|fadB2|fadD13|fadD19|fadD23|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fas|fgd2|folE|garA|gcpE|glpQ1|gnd1|grcC2|hsaA|hsaB|hsaC|hsaD|icl1|ideR|ino1|ispD|ispF|kshA|kshB|kstD|lat|lipB|lipV|lipY|lldD2|lysX|lytB2|mbtB|mbtC|mbtE|mbtF|mbtG|mbtI|mbtK|mbtL|mbtM|mbtN|mutA|pckA|pfkA|pfkB|phoP|pimB|pknL|pks10|pks13|pks16|pks2|pks3|plsB2|plsC|rfe|sigF|tgs1|tgs2|tgs4|whiB3
peptidoglycan-protein cross-linking	Group90	Rv0008c|Rv0769|Rv0805|Rv0811c|Rv1005c|Rv1433|Rv1461|Rv1462|Rv1465|Rv1856c|Rv1894c|Rv1977|Rv2204c|Rv2367c|Rv2372c|Rv2625c|Rv2651c|Rv2842c|Rv2877c|Rv3312A|Rv3548c|Rv3668c|Rv3789|argR|blaR|clgR|clpP1|cmaA2|corA|deaD|desA1|desA2|desA3|dnaK|espA|fabD|fadB2|fadD13|fadD19|fadD23|fadD26|fadD32|fadD9|fas|ftsH|glf|glgB|glnA3|groEL1|hbhA|htpX|htrA|infC|kshA|kshB|ldtA|ldtB|lipB|lipX|lprQ|malQ|mbtB|mbtC|mbtI|mbtL|mbtM|mpa|mscL|murA|murE|murF|murX|narX|nusA|nusG|pepA|pepD|pip|pknL|pks10|pks13|pks16|pks2|pks3|prcA|prfB|pup|rfe|rip|rnc|rne|rplT|rpsG|rpsK|sppA|whiB3
