Function	Groups	Group Genes
aerobic respiration	Group113	Rv0161|Rv0247c|Rv0248c|Rv0613c|Rv1272c|Rv1273c|Rv1718|Rv2038c|Rv2199c|Rv2326c|Rv3032|Rv3198A|aceE|acn|atpD|bacA|chaA|cobQ1|ctaC|ctaD|ctpB|ctpD|ctpE|ctpH|cysW|devB|dinF|dlaT|eno|fba|fdxC|fixA|fixB|fum|gabD1|gabD2|gap|glcB|glfT1|glgP|gltA2|gnd2|icd1|icd2|lpdC|mdh|mntH|mqo|nuoA|nuoB|nuoC|nuoD|nuoF|nuoG|nuoH|nuoI|nuoJ|nuoK|nuoL|nuoM|nuoN|pgi|pgk|phoT|pitA|pitB|pntAa|pntAb|prpC|prpD|pstA2|pstB|pstC1|pstC2|rfbE|rpe|sdhA|sdhB|sdhC|secD|secF|sucC|sucD|tal|tkt|tpi|treX|ugpC|yjcE|zwf1|zwf2
aldehyde biosynthetic process	Group035	Rv3382c|adh|aldC|glcB|icd1|icd2|nadA|nadB|nadC|ppnK|snoP|snzP|tpi
alditol phosphate metabolic process	Group078	Rv2983|acn|fbiA|fbiB|fbiC|glcB|glpD2|glpK|gnd2|gpdA2|icd1|icd2|plsB1
antioxidant activity	Group092	Rv0203|Rv0799c|Rv1324|Rv1531|Rv3198A|ahpE|bcp|bfrB|bpoB|bpoC|ctpB|dlaT|dsbF|fgd1|hpx|hupB|lpdA|lpdC|mctB|mntH|mscR|nicT|phoY1|sodC|tpx|yjcE
aromatic amino acid family metabolic process	Group052	Rv1716|Rv1885c|Rv2949c|aroD|aroE|aroG|asd|ask|dapB|dapD|folC|nadA|priA|trpA|trpB|trpC|trpD
aspartate family amino acid catabolic process	Group019	Rv1718|ansA|ilvA
aspartate family amino acid metabolic process	Group095	Rv1059|Rv1718|Rv1885c|Rv2294|Rv2522c|Rv2949c|Rv3015c|Rv3075c|amiB1|ansA|aroD|aroE|aroG|asd|ask|citE|dapB|dapC|dapD|folC|folD|fum|gadB|gdh|hemA|ilvA|ilvE|lysA|mapA|mapB|mdh|metB|metE|mez|nadA|nadB|nadC|oxcA|thrA|thrB|thrC
base-excision repair	Group016	Rv2464c|ligA|mutY
biological process involved in interaction with host	Group065	PPE13|PPE19|PPE54|Rv0175|Rv0176|Rv0177|Rv0178|Rv0183|Rv0204c|Rv0249c|Rv0386|Rv0431|Rv0927c|Rv1129c|Rv1410c|Rv1544|Rv2040c|Rv2082|Rv2506|Rv2818c|Rv2929|Rv3077|Rv3377c|Rv3378c|Rv3552|Rv3903c|apa|atsB|atsD|bacA|cfp29|cysW|dppB|dppC|drrA|drrC|eccD2|esxA|fadA2|fadD30|fadE36|fbpB|fhaB|lipM|lipO|lprK|mce1A|mce1B|mce1C|mce1D|mce1F|mmpL2|mmpL7|modA|mtrA|nuoG|nuoL|phoT|pknB|pks6|plcA|plcB|plcC|proV|proW|proX|proZ|pstC2|pstS3|rodA|sapM|sodC|tesA|tlyA|ugpA|ugpE
biotin biosynthetic process	Group021	Rv3329|bioB|bioD|bioF1
branched-chain amino acid metabolic process	Group067	Rv1716|Rv1718|Rv1769|accA1|accD1|accD2|ansA|asd|echA9|egtD|gadB|gcvT|gdh|ilvA|ilvC|ilvE|ilvN|ilvX|leuC|leuD|snoP|thrA
carbohydrate derivative catabolic process	Group061	Rv1021|Rv1230c|Rv2228c|Rv2525c|Rv2959c|Rv3194c|Rv3594|Rv3717|Rv3811|Rv3910|alr|bacA|cdd|celA1|dacB1|dacB2|ddlA|deoD|dop|glpD2|gpdA2|gpsI|helY|iunH|lpqI|lpqU|mrsA|nagA|pbpA|pbpB|pepN|pknB|rnhB|rodA|treX|treY|treZ|xseA|xseB
carbohydrate derivative metabolic process	Group105	Rv0111|Rv0228|Rv0295c|Rv0386|Rv0891c|Rv1021|Rv1230c|Rv1262c|Rv1264|Rv1319c|Rv1320c|Rv1354c|Rv1565c|Rv1697|Rv1700|Rv2435c|Rv2611c|Rv2613c|Rv2953|Rv2957|Rv2959c|Rv2983|Rv3032|Rv3137|Rv3282|Rv3382c|Rv3594|Rv3631|Rv3672c|Rv3717|Rv3811|Rv3910|aceE|ackA|acpM|adk|aldC|alr|atpD|bacA|cdd|cdh|cdsA|cmk|coaA|coaE|dacB1|dacB2|ddlA|deoA|deoD|devB|dlaT|embC|eno|epiA|fabH|fadD22|fba|fbiA|fbiB|fbiC|fbpC|fdhD|folD|galU|gap|glcB|glfT2|glpD2|glpK|glpX|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|hpt|idsA1|idsB|iunH|kdtB|lpdC|lpqI|lpqU|manA|mcr|mgtA|moaA1|moaE1|moeA1|mptA|mrsA|nadA|nadB|nadC|nagA|nudC|pbpA|pbpB|pgi|pgk|pgsA1|pgsA3|pimA|pknB|pks15|plsB1|pmmA|pmmB|ppk2|ppnK|prsA|pssA|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rmlB|rmlC|rodA|rpe|sapM|snoP|snzP|sucC|suhB|tal|tesB2|tkt|tmk|tpi|trpC|ubiA|zwf1|zwf2
carbohydrate metabolic process	Group104	Rv0111|Rv0221|Rv0228|Rv0295c|Rv0895|Rv1478|Rv1524|Rv1526c|Rv1565c|Rv1771|Rv2285|Rv2402|Rv2525c|Rv2864c|Rv2974c|Rv2983|Rv3031|Rv3032|Rv3137|Rv3401|Rv3717|Rv3807c|aceE|acpM|aftA|aftB|aftC|aftD|bacA|bglS|celA1|dacB1|dacB2|ddlA|devB|dlaT|dprE2|embA|embB|embC|eno|fba|fbiA|fbiB|fgd1|galE1|gap|glcB|glfT1|glfT2|glgP|glpD2|glpK|glpX|gnd2|gpdA2|icd1|icd2|lpdC|lpqI|manA|mdh|mmpL7|mrsA|nagA|otsA|pbpA|pbpB|pca|pgi|pgk|pgmA|pmmA|pmmB|prpC|prsA|rbsK|ripA|rmlB|rmlC|rodA|rpe|sdaA|suhB|tal|tgs3|tpi|treX|treY|treZ|ubiA|wbbL1|zwf1|zwf2
carbohydrate transport	Group018	Rv2038c|pknF|ugpC
cell wall biogenesis	Group102	Rv1230c|Rv1422|Rv1478|Rv2525c|Rv2864c|Rv2949c|Rv2952|Rv2953|Rv2959c|Rv3594|Rv3717|Rv3807c|Rv3811|Rv3910|accD2|accD4|aftA|aftB|aftC|aftD|alr|bacA|dacB1|dacB2|ddlA|dprE2|drrB|embA|embB|embC|fabG1|fadD1|fadD22|fadD30|fbpB|fbpC|glfT1|glfT2|inhA|lppX|lpqI|lpqU|mmpL7|mrsA|papA5|parA|pbpA|pbpB|pknA|pknB|pks1|pks12|pks17|pks5|pks6|pks7|pks8|pks9|ppsB|ppsC|ppsD|ppsE|prsA|ripA|rodA|tesA|ubiA|whiA
cellular biogenic amine metabolic process	Group085	Rv1716|Rv1885c|Rv2859c|Rv2949c|aroD|aroE|aroG|blaC|lpqF|priA|speE|trpA|trpB|trpC|trpD
cellular catabolic process	Group107	Rv0183|Rv0669c|Rv0913c|Rv1021|Rv1230c|Rv1354c|Rv1716|Rv1718|Rv1769|Rv1867|Rv2216|Rv2228c|Rv2402|Rv2525c|Rv2613c|Rv3137|Rv3194c|Rv3552|Rv3559c|Rv3594|Rv3717|Rv3811|accA1|accD1|accD2|adh|amiB1|ansA|aroD|blaC|cdd|cdh|celA1|cfp21|cyp126|cyp128|deoD|dop|echA21|echA4|echA6|echA8|echA9|egtD|fabG3|fadA3|gadB|gcvT|gdh|ggtA|glcB|glpD2|glpK|gnd2|gpdA2|gpsI|helY|htdY|ilvA|iunH|lipC|lipG|lpqF|lpqU|ltp1|nadC|nudC|oxcA|pepN|prpD|rnhB|sapM|snoP|suhB|tesB2|tpi|treX|treY|treZ|xseA|xseB
cellular component organization	Group080	Rv0111|Rv0228|Rv0526|Rv0528|Rv1021|Rv1251c|Rv1410c|Rv1478|Rv1565c|Rv1626|Rv2147c|Rv2525c|Rv2864c|Rv2949c|Rv2952|Rv2953|Rv2959c|Rv3031|Rv3032|Rv3201c|Rv3202c|Rv3649|Rv3673c|Rv3717|Rv3807c|Rv3910|Rv3921c|accD2|accD4|aftA|aftB|aftC|aftD|alr|aroG|bacA|ccdA|ccsA|cspA|dacB1|dacB2|ddlA|dinG|dnaB|dprE2|drrB|embA|embB|embC|engA|ercc3|fabG1|fbpB|fbpC|frr|ftsQ|ftsZ|glfT1|glfT2|gyrA|helZ|hupB|inhA|kdtB|lppX|lpqI|mmpL7|mrsA|papA5|pbpA|pbpB|pknB|pknF|pks1|pks12|pks17|pks5|pks6|pks7|pks8|pks9|ppsB|ppsC|ppsD|ppsE|priA|prsA|recB|recC|recD|recG|rhlE|ripA|rmlB|rmlC|rodA|rplV|rpsS|ruvA|ruvB|tesA|topA|typA|ubiA|wbbL1
cellular polysaccharide biosynthetic process	Group043	Rv0111|Rv0228|Rv1565c|Rv2611c|Rv2953|Rv2957|Rv3031|Rv3032|Rv3631|Rv3807c|acpM|aftA|aftB|aftC|aftD|dprE2|embC|fadD22|fbpC|glfT1|glfT2|mgtA|mptA|pimA|pks15|pmmA|prsA|rmlB|rmlC|ubiA|wbbL1
cellular polysaccharide metabolic process	Group108	Rv0111|Rv0228|Rv0295c|Rv1565c|Rv2402|Rv3031|Rv3032|Rv3807c|aceE|acpM|aftA|aftB|aftC|aftD|celA1|dlaT|dprE2|eno|fba|gap|glfT1|glfT2|glgP|glpK|lpdC|otsA|pgi|pgk|prsA|rbsK|rmlB|rmlC|rpe|tpi|treX|treY|treZ|ubiA|wbbL1
cellular protein modification process	Group089	Rv0110|Rv0235c|Rv0359|Rv0647c|Rv0695|Rv0804|Rv0845|Rv0950c|Rv1140|Rv1215c|Rv1478|Rv1711|Rv1770|Rv1835c|Rv2118c|Rv2190c|Rv2314c|Rv2315c|Rv2477c|Rv2551c|Rv2864c|Rv2959c|Rv2966c|Rv3194c|Rv3220c|Rv3300c|Rv3421c|Rv3422c|Rv3579c|Rv3671c|acpS|amiB1|cfp29|cobB|dacB1|dacB2|def|dnaB|dop|egtD|fbpB|fdhD|frr|gatA|gcp|ggtA|gid|glnA1|gltS|hemC|hemK|hsdM|ilvE|lgt|lpqL|mapA|mapB|metS|moaA1|moaE1|moeA1|mtrA|mycP1|mycP2|pbpA|pcp|pepC|pepN|pepR|pheT|pknA|pknB|pknD|pknF|pknI|ppiA|ppiB|ppk1|ppk2|pptT|pstP|ptbB|recA|ripA|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rskA|serB2|spoU|thrS|tig|tlyA|trcS|trpS|tuf|typA|tyrS|zmp1
cellular response to hypoxia	Group010	Rv2257c|Rv2258c|gmdA
cellular response to phosphate starvation	Group045	Rv3377c|apa|cstA|hupB|pknD|ppk1|pstS1|pstS3|recA|recF|recN|ruvA|ruvB|tig
channel activity	Group025	Rv3104c|Rv3903c|atpD|mctB
cyclic nucleotide biosynthetic process	Group050	Rv0386|Rv0845|Rv0891c|Rv1264|Rv1319c|Rv1320c|Rv1354c|Rv1626|Rv2435c|Rv3220c|mtrA|narL|suhB|trcS
cysteine-type peptidase activity	Group006	Rv1478|Rv2190c|pcp|ripA
cytochrome-c oxidase activity	Group098	Rv2199c|Rv3104c|Rv3271c|arsA|arsB1|arsB2|atpD|ceoB|ceoC|chaA|ctaC|ctaD|ctpB|ctpD|ctpE|ctpH|cysW|dinF|mntH|modB|nicT|nuoB|nuoL|nuoM|phoT|pstB|yjcE
cytoplasmic translation	Group024	frr|rplB|rplF
deoxyribonuclease activity	Group097	Rv0042c|Rv0043c|Rv0104|Rv0158|Rv0386|Rv0890c|Rv0998|Rv1129c|Rv1230c|Rv1301|Rv1474c|Rv1626|Rv1700|Rv1701|Rv1711|Rv1719|Rv2118c|Rv2228c|Rv2282c|Rv2327|Rv2424c|Rv2464c|Rv2506|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2812|Rv2818c|Rv2837c|Rv2943|Rv2966c|Rv2989|Rv3201c|Rv3202c|Rv3295|Rv3300c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3649|cobB|cspA|dinG|dnaB|dnaE1|dnaG|dnaQ|gcp|gid|gltS|gpsI|gyrA|helY|hsdM|htpG|hupB|ligA|ligD|metS|mku|mtrA|mutT1|mutY|narL|pcnA|pheT|polA|priA|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|rnhB|rraA|rskA|ruvA|ruvB|ruvC|sigK|sigM|spoU|thrS|tlyA|topA|trpS|tyrS|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|whiB6|xerC|xseA|xseB|xthA
dephosphorylation	Group026	Rv2228c|Rv2837c|Rv3137|Rv3376|Rv3378c|Rv3807c|bacA|glpX|pstP|ptbB|sapM|serB1|serB2|suhB
dicarboxylic acid catabolic process	Group074	Rv1716|Rv1718|Rv1769|Rv2859c|accA1|accD1|accD2|amiB1|ansA|cobB|cobQ1|echA9|egtD|gadB|gcvT|gdh|glnA1|glnA4|guaA|hemA|ilvA|nadC|oxcA|proA|proC|snoP
disruption by symbiont of host cellular component	Group101	PPE19|PPE54|Rv0183|Rv0249c|Rv0386|Rv0431|Rv0927c|Rv1129c|Rv1410c|Rv1544|Rv2082|Rv2506|Rv2818c|Rv3377c|Rv3378c|apa|bacA|cfp29|drrC|eccD2|esxA|fadD30|fadE36|fbpB|lipM|lipO|mce1A|mmpL7|nuoG|nuoL|pknB|plcA|plcB|plcC|proV|proW|proX|proZ|pstS3|recX|rodA|sapM|sodC|tesA
double-strand break repair	Group064	Rv1700|Rv2681|Rv3427c|dnaB|dnaE1|dnaG|dnaQ|gpsI|gyrA|ligA|ligD|mku|mutT1|polA|priA|recB|recC|recD|recF|recN|rnhB|ruvA
endopeptidase activity	Group062	Rv0110|Rv0804|Rv0950c|Rv1140|Rv2551c|Rv2864c|Rv3194c|Rv3671c|dacB1|dacB2|dop|mycP1|mycP2|pbpA|pepN|pepR|zmp1
ergothioneine biosynthesis from histidine via gamma-glutamyl-hercynylcysteine sulfoxide	Group059	Rv0433|amiB1|egtD|egtE|etgB|folC|folD|ggtA
evasion of host immune response	Group005	Rv1544|Rv2506|eccD2|fadE36|mce1A|sodC
exonuclease activity	Group073	Rv2681|Rv2752c|Rv2837c|Rv3201c|Rv3202c|Rv3427c|dnaB|dnaE1|dnaG|dnaQ|gpsI|gyrA|ligD|polA|priA|recB|recC|recD|recF|xseA|xseB|xthA
exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	Group032	Rv2681|Rv2752c|dnaE1|dnaQ|gpsI|ligD|polA|recB|recC|recD|xseA|xseB|xthA
fatty acid elongation	Group003	fabG4|fabH|hadC|inhA
geranylgeranyl diphosphate metabolic process	Group044	Rv0913c|Rv2565|Rv2611c|Rv3377c|Rv3378c|Rv3382c|acpM|aldC|cdh|cdsA|gpdA2|grcC1|idsA1|idsB|mgtA|pgsA1|pgsA3|phyA|pimA|plsB1|pssA|sapM|suhB
glutamine family amino acid catabolic process	Group060	Rv2859c|ansA|cobB|cobQ1|gadB|gdh|glnA1|glnA4|guaA|hemA|proA|proC|snoP
glycerolipid catabolic process	Group114	Rv0044c|Rv0183|Rv0518|Rv0669c|Rv0785|Rv0913c|Rv1021|Rv1230c|Rv1354c|Rv1524|Rv1526c|Rv1716|Rv1718|Rv1769|Rv1867|Rv2216|Rv2228c|Rv2402|Rv2525c|Rv2565|Rv2613c|Rv2859c|Rv3137|Rv3194c|Rv3479|Rv3552|Rv3559c|Rv3594|Rv3717|Rv3811|accA1|accD1|accD2|aceE|adh|amiB1|ansA|aroD|blaC|cdd|cdh|celA1|cfp21|cyp126|cyp128|deoD|dlaT|dop|echA21|echA4|echA6|echA8|echA9|egtD|eno|fabG3|fadA3|fba|gadB|gap|gcvT|gdh|ggtA|glcB|glpD2|glpK|gnd2|gpdA2|gpsI|helY|htdY|ilvA|iunH|lipC|lipG|lpdC|lpqF|lpqU|ltp1|nadC|nagA|nudC|oxcA|pepN|pgi|pgk|prpD|rbsK|rnhB|rpe|sapM|snoP|suhB|tesB2|tpi|treX|treY|treZ|xseA|xseB
glycerolipid metabolic process	Group116	Rv0161|Rv0183|Rv0221|Rv0386|Rv0430|Rv0669c|Rv0694|Rv0891c|Rv0895|Rv0913c|Rv1125|Rv1129c|Rv1264|Rv1319c|Rv1320c|Rv1354c|Rv1697|Rv1885c|Rv2216|Rv2257c|Rv2258c|Rv2285|Rv2435c|Rv2565|Rv2611c|Rv2974c|Rv3137|Rv3224|Rv3377c|Rv3378c|Rv3382c|Rv3552|Rv3559c|ackA|acn|acpM|adk|aldC|aroE|atpD|bfrB|cdh|cdsA|cfp21|cmk|coaA|coaE|cyp126|cyp128|entC|fadD22|fadD3|fbiA|fbiB|fbiC|fdhD|folD|glpD2|glpK|glpX|gmdA|gmk|gpdA2|grcC1|guaA|hpt|htpG|icd1|icd2|idsA1|idsB|kdtB|lipC|lipG|mgtA|mntH|moaA1|moaE1|moeA1|nadA|nadB|nadC|pgsA1|pgsA3|phyA|pimA|plsB1|ppiA|ppk1|ppk2|ppnK|ppsB|ppsC|ppsD|pptT|prpD|prsA|pssA|purA|purC|purE|purH|purK|purL|pyrF|pyrH|sapM|sigM|snoP|snzP|sodC|suhB|tgs3|tmk|tpi|tuf
glyoxylate cycle	Group055	Rv3382c|adh|aldC|glcB|icd1|icd2|snoP|snzP|tpi
histidine metabolic process	Group017	Rv3137|egtD|folD|hisC2|priA
inorganic anion transmembrane transport	Group049	arsA|arsB1|arsB2|chaA|cysW|modB|phoT|phoY1|pitA|pitB|pstA2|pstB|pstS1|pstS2|pstS3|yjcE
isoleucine biosynthetic process	Group088	accA1|accD1|accD2|asd|ask|echA9|ilvA|ilvC|ilvE|ilvN|ilvX|leuC|leuD|thrA|thrB|thrC
killing by symbiont of host cells	Group020	Rv0183|Rv3903c|tlyA
lactone biosynthetic process	Group014	Rv1771|pks7|pptT
leucine metabolic process	Group042	accA1|accD1|accD2|asd|ilvA|ilvC|ilvE|ilvN|ilvX|leuC|leuD|thrA
lipid transport	Group087	Rv0669c|Rv1410c|Rv1683|Rv3253c|Rv3910|ansP1|ansP2|cycA|drrA|fadD1|fadD6|fadD8|fbpC|hadC|lppX|lprG|mmpL10|mmpL7|rfbD|yrbE1A|yrbE1B
