Edge1-Edge2	KappaScore
GO:0006082 (term-term-ontology) GO:0000096	2.0
GO:0006094 (term-term) GO:0005996	0.6273529411764717
GO:0006096 (term-term) GO:0006090	0.7792682926829289
GO:0006096 (term-term-ontology) GO:0006090	2.0
GO:0006097 (term-term) GO:0006081	0.4968728283530197
GO:0006099 (term-term) GO:0006091	0.44691586128482097
GO:0006165 (term-term) GO:0006090	0.7459054749649074
GO:0006165 (term-term) GO:0006096	0.9466705951679448
GO:0006221 (term-term) GO:0006220	0.7486983686220063
GO:0006221 (term-term-ontology) GO:0006220	2.0
GO:0006259 (term-term) GO:0004518	0.4314433799277524
GO:0006259 (term-term-ontology) GO:0004536	2.0
GO:0006260 (term-term) GO:0006259	0.4315996074582933
GO:0006261 (term-term) GO:0006260	0.7233825776872116
GO:0006261 (term-term-ontology) GO:0006260	2.0
GO:0006269 (term-term) GO:0006260	0.43962848297213714
GO:0006269 (term-term) GO:0006261	0.6641929499072372
GO:0006269 (term-term-ontology) GO:0006261	2.0
GO:0006281 (term-term) GO:0000725	0.43472829481573794
GO:0006281 (term-term) GO:0006259	0.7667525773195883
GO:0006281 (term-term) GO:0006260	0.4134485552254938
GO:0006281 (term-term-ontology) GO:0000725	2.0
GO:0006281 (term-term-ontology) GO:0006259	2.0
GO:0006284 (term-term-ontology) GO:0006281	2.0
GO:0006302 (term-term) GO:0000724	0.6635687732342003
GO:0006302 (term-term) GO:0000725	0.550031075201989
GO:0006302 (term-term) GO:0004536	0.4133765468473776
GO:0006302 (term-term) GO:0006281	0.5164737310774713
GO:0006302 (term-term-ontology) GO:0000724	2.0
GO:0006302 (term-term-ontology) GO:0006281	2.0
GO:0006310 (term-term) GO:0000725	0.5444336882865433
GO:0006310 (term-term) GO:0006259	0.6316907015836501
GO:0006310 (term-term) GO:0006281	0.5989504373177833
GO:0006310 (term-term) GO:0006302	0.5069015619324362
GO:0006310 (term-term-ontology) GO:0000725	2.0
GO:0006310 (term-term-ontology) GO:0006259	2.0
GO:0006313 (term-term-ontology) GO:0006310	2.0
GO:0006351 (term-term) GO:0003700	0.8126778783958609
GO:0006355 (term-term) GO:0003700	0.8323630590103204
GO:0006355 (term-term) GO:0006351	0.9796766225016847
GO:0006355 (term-term-ontology) GO:0006351	2.0
GO:0006364 (term-term) GO:0001510	0.5420040485829954
GO:0006396 (term-term) GO:0001510	0.5662939297124608
GO:0006396 (term-term) GO:0006364	0.4947662247034156
GO:0006399 (term-term) GO:0006396	0.43402126328955615
GO:0006401 (term-term) GO:0004521	0.5693893735130898
GO:0006412 (term-term-ontology) GO:0002181	2.0
GO:0006414 (term-term-ontology) GO:0006412	2.0
GO:0006417 (term-term) GO:0006414	0.7486983686220063
GO:0006417 (term-term-ontology) GO:0006412	2.0
GO:0006418 (term-term) GO:0006399	0.662942271880821
GO:0006418 (term-term-ontology) GO:0006412	2.0
GO:0006464 (term-term) GO:0004672	0.4894217207334279
GO:0006468 (term-term) GO:0000160	0.4144117647058797
GO:0006468 (term-term) GO:0004672	0.8674963396778912
GO:0006468 (term-term) GO:0004674	0.5510773523484712
GO:0006468 (term-term) GO:0004712	0.5510773523484712
GO:0006468 (term-term) GO:0006464	0.5944913020558789
GO:0006468 (term-term-ontology) GO:0004672	2.0
GO:0006468 (term-term-ontology) GO:0006464	2.0
GO:0006508 (term-term) GO:0004175	0.45681893964654857
GO:0006518 (term-term) GO:0006412	0.9217737055925322
GO:0006520 (term-term) GO:0006082	0.5263253355443852
GO:0006534 (term-term) GO:0000096	0.4937062937062957
GO:0006534 (term-term) GO:0000097	0.4699148029818947
GO:0006534 (term-term-ontology) GO:0000096	2.0
GO:0006547 (term-term-ontology) GO:0006520	2.0
GO:0006555 (term-term) GO:0000096	0.7091201285656902
GO:0006555 (term-term) GO:0000097	0.6339325842696617
GO:0006555 (term-term-ontology) GO:0000096	2.0
GO:0006563 (term-term) GO:0006534	0.4413580246913642
GO:0006576 (term-term) GO:0006568	0.8557768924302814
GO:0006631 (term-term) GO:0006082	0.41646121752323156
GO:0006631 (term-term) GO:0006629	0.5615074024226111
GO:0006631 (term-term-ontology) GO:0001676	2.0
GO:0006633 (term-term) GO:0006631	0.7403833615856047
GO:0006633 (term-term-ontology) GO:0006631	2.0
GO:0006639 (term-term) GO:0001666	0.5204592287312311
GO:0006639 (term-term) GO:0006071	0.4945016582300553
GO:0006650 (term-term) GO:0006644	0.7038720232684954
GO:0006650 (term-term-ontology) GO:0006644	2.0
GO:0006707 (term-term) GO:0006706	0.9084008097165945
GO:0006720 (term-term) GO:0006644	0.40356658267106105
GO:0006725 (term-term) GO:0006139	0.8887081738302556
GO:0006725 (term-term-ontology) GO:0006139	2.0
GO:0006740 (term-term-ontology) GO:0006091	2.0
GO:0006753 (term-term) GO:0006139	0.4304594084329767
GO:0006753 (term-term) GO:0006163	0.7996864336438257
GO:0006760 (term-term) GO:0006575	0.54269833249116
GO:0006760 (term-term-ontology) GO:0006575	2.0
GO:0006783 (term-term) GO:0006782	0.7986651835372605
GO:0006783 (term-term-ontology) GO:0006782	2.0
GO:0006790 (term-term) GO:0000096	0.6819679332308363
GO:0006790 (term-term) GO:0000097	0.6007661945669843
GO:0006790 (term-term) GO:0006555	0.44264819091608937
GO:0006790 (term-term-ontology) GO:0000096	2.0
GO:0006793 (term-term) GO:0006163	0.4038229058990487
GO:0006793 (term-term) GO:0006753	0.5504501707544242
GO:0006796 (term-term) GO:0006163	0.41909776062889925
GO:0006796 (term-term) GO:0006753	0.5692931594999497
GO:0006796 (term-term) GO:0006793	0.976632497611609
GO:0006796 (term-term-ontology) GO:0006644	2.0
GO:0006796 (term-term-ontology) GO:0006753	2.0
GO:0006796 (term-term-ontology) GO:0006793	2.0
GO:0006811 (term-term) GO:0006810	0.539819523025138
GO:0006811 (term-term-ontology) GO:0006810	2.0
GO:0006812 (term-term) GO:0006811	0.7199793723294532
GO:0006812 (term-term-ontology) GO:0006811	2.0
GO:0006817 (term-term) GO:0005315	0.7751203603043954
GO:0006820 (term-term) GO:0005315	0.5115216940004161
GO:0006820 (term-term) GO:0006811	0.5538208709942484
GO:0006820 (term-term) GO:0006817	0.7038720232684954
GO:0006820 (term-term-ontology) GO:0006811	2.0
GO:0006826 (term-term) GO:0000041	0.7486983686220063
GO:0006826 (term-term-ontology) GO:0000041	2.0
GO:0006869 (term-term) GO:0005319	0.6961812840956775
GO:0006869 (term-term-ontology) GO:0005319	2.0
GO:0006974 (term-term) GO:0000725	0.41077241787511104
GO:0006974 (term-term) GO:0004518	0.40883765609990363
GO:0006974 (term-term) GO:0006259	0.7725773519711008
GO:0006974 (term-term) GO:0006260	0.4397730203765808
GO:0006974 (term-term) GO:0006281	0.9640801746378257
GO:0006974 (term-term) GO:0006302	0.4894217207334279
GO:0006974 (term-term) GO:0006310	0.6142889187976674
GO:0006974 (term-term-ontology) GO:0006281	2.0
GO:0006979 (term-term) GO:0004601	0.43753884400248705
GO:0006996 (term-term) GO:0006259	0.4087444509590418
GO:0006996 (term-term) GO:0006310	0.4612761207912192
GO:0006996 (term-term) GO:0006974	0.4143006263048002
GO:0007165 (term-term) GO:0000160	0.6273529411764717
GO:0007165 (term-term) GO:0006171	0.4660766961651886
GO:0008033 (term-term) GO:0002949	0.664814814814815
GO:0008033 (term-term) GO:0006396	0.5662939297124608
GO:0008033 (term-term) GO:0006399	0.662942271880821
GO:0008033 (term-term-ontology) GO:0006399	2.0
GO:0008135 (term-term) GO:0006414	0.6652797041146601
GO:0008135 (term-term) GO:0006417	0.7486983686220063
GO:0008135 (term-term-ontology) GO:0006412	2.0
GO:0008137 (term-term) GO:0006119	0.5502407206087863
GO:0008202 (term-term) GO:0006066	0.407616780720024
GO:0008202 (term-term) GO:0006706	0.662942271880821
GO:0008202 (term-term) GO:0006707	0.5841811617984888
GO:0008202 (term-term-ontology) GO:0006629	2.0
GO:0008202 (term-term-ontology) GO:0006706	2.0
GO:0008203 (term-term) GO:0006066	0.46148760330578414
GO:0008203 (term-term) GO:0006706	0.7115537848605547
GO:0008203 (term-term) GO:0006707	0.7672524646378026
GO:0008203 (term-term) GO:0008202	0.7973124300111983
GO:0008203 (term-term-ontology) GO:0006707	2.0
GO:0008233 (term-term) GO:0004175	0.5097266683082985
GO:0008233 (term-term) GO:0006508	0.92788844621514
GO:0008233 (term-term-ontology) GO:0004175	2.0
GO:0008233 (term-term-ontology) GO:0006508	2.0
GO:0008234 (term-term-ontology) GO:0008233	2.0
GO:0008235 (term-term) GO:0004177	0.8882025941939495
GO:0008236 (term-term) GO:0004175	0.5385007649158603
GO:0008236 (term-term) GO:0004185	0.5680190930787558
GO:0008236 (term-term) GO:0004252	0.7473831123517111
GO:0008236 (term-term) GO:0008233	0.44264819091608937
GO:0008236 (term-term-ontology) GO:0004252	2.0
GO:0008236 (term-term-ontology) GO:0008233	2.0
GO:0008237 (term-term) GO:0004175	0.470879244434451
GO:0008237 (term-term) GO:0004177	0.5510773523484712
GO:0008237 (term-term) GO:0004222	0.5510773523484712
GO:0008237 (term-term) GO:0006508	0.4861603974449971
GO:0008237 (term-term) GO:0008233	0.5412744388124553
GO:0008237 (term-term) GO:0008235	0.4660766961651886
GO:0008237 (term-term-ontology) GO:0004222	2.0
GO:0008237 (term-term-ontology) GO:0008233	2.0
GO:0008237 (term-term-ontology) GO:0008235	2.0
GO:0008238 (term-term) GO:0004177	0.5841811617984888
GO:0008238 (term-term) GO:0004185	0.4958217270194988
GO:0008238 (term-term) GO:0006508	0.45681893964654857
GO:0008238 (term-term) GO:0008233	0.5097266683082985
GO:0008238 (term-term) GO:0008235	0.4958217270194988
GO:0008238 (term-term) GO:0008236	0.4462009178990309
GO:0008238 (term-term-ontology) GO:0004177	2.0
GO:0008238 (term-term-ontology) GO:0008233	2.0
GO:0008238 (term-term-ontology) GO:0008235	2.0
GO:0008320 (term-term) GO:0006605	0.7486111111111146
GO:0008324 (term-term) GO:0006811	0.44381035996488055
GO:0008324 (term-term) GO:0006812	0.67288452849674
GO:0008360 (term-term) GO:0006024	0.7791066634122541
GO:0008408 (term-term) GO:0003887	0.664814814814815
GO:0008408 (term-term) GO:0004527	0.539908490086427
GO:0008408 (term-term) GO:0004532	0.4413580246913642
GO:0008408 (term-term) GO:0006261	0.42310756972111746
GO:0008408 (term-term-ontology) GO:0004527	2.0
GO:0008509 (term-term) GO:0006820	0.6140724946695111
GO:0008610 (term-term) GO:0006629	0.7394087915454128
GO:0008610 (term-term) GO:0006631	0.46171601047538724
GO:0008610 (term-term) GO:0006633	0.5623520938368151
GO:0008610 (term-term-ontology) GO:0006629	2.0
GO:0008610 (term-term-ontology) GO:0006633	2.0
GO:0008652 (term-term) GO:0000096	0.405387647831801
GO:0008652 (term-term) GO:0000097	0.43078964178664503
GO:0008652 (term-term) GO:0006520	0.7135198611252934
GO:0008652 (term-term-ontology) GO:0006520	2.0
GO:0008654 (term-term) GO:0006644	0.9459540161242154
GO:0008654 (term-term) GO:0006650	0.6836893203883512
GO:0008654 (term-term-ontology) GO:0006644	2.0
GO:0008654 (term-term-ontology) GO:0008610	2.0
GO:0008854 (term-term) GO:0000724	0.7486983686220063
GO:0008854 (term-term) GO:0000725	0.54269833249116
GO:0008854 (term-term) GO:0004536	0.4968728283530197
GO:0008854 (term-term) GO:0006302	0.45808383233533045
GO:0009051 (term-term) GO:0006740	0.4968728283530197
GO:0009051 (term-term-ontology) GO:0006740	2.0
GO:0009059 (term-term) GO:0006412	0.4210664680366297
GO:0009060 (term-term) GO:0006091	0.6164269201130236
GO:0009060 (term-term) GO:0006099	0.7848439821693906
GO:0009060 (term-term-ontology) GO:0006099	2.0
GO:0009060 (term-term-ontology) GO:0006119	2.0
GO:0009062 (term-term-ontology) GO:0006631	2.0
GO:0009063 (term-term-ontology) GO:0006520	2.0
GO:0009064 (term-term) GO:0006541	0.6961812840956775
GO:0009064 (term-term-ontology) GO:0006536	2.0
GO:0009064 (term-term-ontology) GO:0006541	2.0
GO:0009065 (term-term) GO:0006536	0.5693893735130898
GO:0009065 (term-term) GO:0009063	0.43962848297213714
GO:0009065 (term-term) GO:0009064	0.4660766961651886
GO:0009065 (term-term-ontology) GO:0009064	2.0
GO:0009066 (term-term) GO:0000096	0.5098835634985108
GO:0009066 (term-term) GO:0000097	0.4474487570867874
GO:0009066 (term-term) GO:0006520	0.462908011869436
GO:0009066 (term-term) GO:0006553	0.5370843989769839
GO:0009066 (term-term) GO:0006555	0.5800464037122977
GO:0009066 (term-term) GO:0008652	0.5167513564723103
GO:0009066 (term-term-ontology) GO:0006553	2.0
GO:0009066 (term-term-ontology) GO:0006555	2.0
GO:0009066 (term-term-ontology) GO:0006566	2.0
GO:0009067 (term-term) GO:0000096	0.5022646392753168
GO:0009067 (term-term) GO:0000097	0.5526524847735905
GO:0009067 (term-term) GO:0006553	0.6090290528134769
GO:0009067 (term-term) GO:0006555	0.5853810912119944
GO:0009067 (term-term) GO:0006566	0.42777237354085623
GO:0009067 (term-term) GO:0008652	0.5515746343322704
GO:0009067 (term-term) GO:0009066	0.8244422890397676
GO:0009067 (term-term-ontology) GO:0009066	2.0
GO:0009068 (term-term-ontology) GO:0009066	2.0
GO:0009069 (term-term) GO:0000096	0.41824025713138024
GO:0009069 (term-term) GO:0006534	0.7473831123517111
GO:0009069 (term-term) GO:0006563	0.45808383233533045
GO:0009069 (term-term-ontology) GO:0006534	2.0
GO:0009069 (term-term-ontology) GO:0006563	2.0
GO:0009070 (term-term) GO:0000097	0.4472579208550662
GO:0009070 (term-term) GO:0006534	0.7671526586620908
GO:0009070 (term-term) GO:0006563	0.5976660183384258
GO:0009070 (term-term) GO:0009069	0.8214990138067051
GO:0009070 (term-term-ontology) GO:0009069	2.0
GO:0009072 (term-term) GO:0006568	0.7979910714285715
GO:0009072 (term-term) GO:0006576	0.7024005261427172
GO:0009072 (term-term-ontology) GO:0006520	2.0
GO:0009072 (term-term-ontology) GO:0006568	2.0
GO:0009072 (term-term-ontology) GO:0006725	2.0
GO:0009081 (term-term) GO:0006551	0.6273529411764717
GO:0009081 (term-term) GO:0006573	0.5510773523484712
GO:0009081 (term-term-ontology) GO:0006520	2.0
GO:0009081 (term-term-ontology) GO:0006551	2.0
GO:0009081 (term-term-ontology) GO:0006573	2.0
GO:0009082 (term-term) GO:0006573	0.5675890901851468
GO:0009082 (term-term) GO:0009081	0.8154708805913092
GO:0009082 (term-term-ontology) GO:0009081	2.0
GO:0009083 (term-term) GO:0006551	0.597330367074529
GO:0009083 (term-term) GO:0009063	0.43962848297213714
GO:0009083 (term-term) GO:0009081	0.4660766961651886
GO:0009083 (term-term-ontology) GO:0009063	2.0
GO:0009083 (term-term-ontology) GO:0009081	2.0
GO:0009084 (term-term) GO:0009064	0.4660766961651886
GO:0009084 (term-term-ontology) GO:0009064	2.0
GO:0009086 (term-term) GO:0000096	0.6094087181700468
GO:0009086 (term-term) GO:0000097	0.6912015598342672
GO:0009086 (term-term) GO:0006555	0.8875077688004956
GO:0009086 (term-term) GO:0009066	0.4915730337078643
GO:0009086 (term-term) GO:0009067	0.6345075162665449
GO:0009086 (term-term-ontology) GO:0000097	2.0
GO:0009086 (term-term-ontology) GO:0006555	2.0
GO:0009086 (term-term-ontology) GO:0009067	2.0
GO:0009089 (term-term) GO:0006553	0.9404801052285402
GO:0009089 (term-term) GO:0009066	0.4915730337078643
GO:0009089 (term-term) GO:0009067	0.6345075162665449
GO:0009092 (term-term) GO:0006534	0.4413580246913642
GO:0009092 (term-term) GO:0009069	0.45808383233533045
GO:0009092 (term-term-ontology) GO:0009069	2.0
GO:0009097 (term-term) GO:0006566	0.45668953687821734
GO:0009097 (term-term) GO:0006573	0.6639591552564393
GO:0009097 (term-term) GO:0009081	0.6961812840956775
GO:0009097 (term-term) GO:0009082	0.873625414557512
GO:0009097 (term-term-ontology) GO:0009082	2.0
GO:0009098 (term-term) GO:0006551	0.664814814814815
GO:0009098 (term-term) GO:0009082	0.4968728283530197
GO:0009098 (term-term-ontology) GO:0006551	2.0
GO:0009098 (term-term-ontology) GO:0009082	2.0
GO:0009103 (term-term-ontology) GO:0008610	2.0
GO:0009117 (term-term) GO:0006139	0.4175261985312316
GO:0009117 (term-term) GO:0006163	0.81833579023304
GO:0009117 (term-term) GO:0006753	0.9806463685209446
GO:0009117 (term-term) GO:0006793	0.5351410085444757
GO:0009117 (term-term) GO:0006796	0.5536601020166872
GO:0009117 (term-term-ontology) GO:0006163	2.0
GO:0009117 (term-term-ontology) GO:0006165	2.0
GO:0009117 (term-term-ontology) GO:0006220	2.0
GO:0009117 (term-term-ontology) GO:0006753	2.0
GO:0009123 (term-term) GO:0009117	0.4093412196614319
GO:0009123 (term-term-ontology) GO:0006753	2.0
GO:0009132 (term-term) GO:0006090	0.6358148893360183
GO:0009132 (term-term) GO:0006096	0.7792682926829289
GO:0009132 (term-term) GO:0006165	0.8306036499766039
GO:0009132 (term-term-ontology) GO:0006165	2.0
GO:0009132 (term-term-ontology) GO:0006753	2.0
GO:0009141 (term-term) GO:0006220	0.5420040485829954
GO:0009141 (term-term) GO:0006221	0.4413580246913642
GO:0009141 (term-term-ontology) GO:0006753	2.0
GO:0009142 (term-term) GO:0006220	0.4410129709697389
GO:0009142 (term-term) GO:0006221	0.5693893735130898
GO:0009142 (term-term) GO:0009141	0.7986651835372605
GO:0009142 (term-term-ontology) GO:0009141	2.0
GO:0009144 (term-term) GO:0009141	0.664814814814815
GO:0009144 (term-term) GO:0009142	0.5693893735130898
GO:0009144 (term-term-ontology) GO:0009141	2.0
GO:0009147 (term-term) GO:0006220	0.7486983686220063
GO:0009147 (term-term) GO:0006221	0.6652797041146601
GO:0009147 (term-term) GO:0009141	0.664814814814815
GO:0009147 (term-term) GO:0009142	0.5693893735130898
GO:0009147 (term-term-ontology) GO:0009141	2.0
GO:0009150 (term-term) GO:0006163	0.9578186902819854
GO:0009150 (term-term) GO:0006165	0.42229315001227724
GO:0009150 (term-term) GO:0006753	0.7595369140254316
GO:0009150 (term-term) GO:0009117	0.7778567276015762
GO:0009150 (term-term) GO:0009132	0.42395999090702485
GO:0009150 (term-term-ontology) GO:0006163	2.0
GO:0009150 (term-term-ontology) GO:0006637	2.0
GO:0009152 (term-term) GO:0006163	0.6425573932362374
GO:0009152 (term-term) GO:0006753	0.47951114306254483
GO:0009152 (term-term) GO:0009117	0.49376529542011394
GO:0009152 (term-term) GO:0009123	0.5182566747068119
GO:0009152 (term-term) GO:0009150	0.6799126183293447
GO:0009152 (term-term-ontology) GO:0006171	2.0
GO:0009152 (term-term-ontology) GO:0009150	2.0
GO:0009156 (term-term) GO:0009123	0.843408673083162
GO:0009156 (term-term) GO:0009152	0.5921509717397433
GO:0009161 (term-term) GO:0006163	0.4071081508980722
GO:0009161 (term-term) GO:0009123	0.9271703047983113
GO:0009161 (term-term) GO:0009152	0.5529681573608559
GO:0009161 (term-term) GO:0009156	0.9152720889408996
GO:0009161 (term-term-ontology) GO:0009123	2.0
GO:0009161 (term-term-ontology) GO:0009156	2.0
GO:0009164 (term-term) GO:0009119	0.5693893735130898
GO:0009165 (term-term) GO:0006163	0.5909109254550585
GO:0009165 (term-term) GO:0006753	0.7169940388937748
GO:0009165 (term-term) GO:0009117	0.7348956426217503
GO:0009165 (term-term) GO:0009123	0.6140039097209877
GO:0009165 (term-term) GO:0009150	0.558722152164775
GO:0009165 (term-term) GO:0009152	0.7214925537176454
GO:0009165 (term-term) GO:0009156	0.48833922261484064
GO:0009165 (term-term) GO:0009161	0.5537200271219874
GO:0009165 (term-term-ontology) GO:0006221	2.0
GO:0009165 (term-term-ontology) GO:0009117	2.0
GO:0009166 (term-term-ontology) GO:0009117	2.0
GO:0009167 (term-term) GO:0009123	0.7966292134831475
GO:0009167 (term-term) GO:0009150	0.42229315001227724
GO:0009167 (term-term) GO:0009152	0.6136980985642227
GO:0009167 (term-term) GO:0009156	0.8550453817405265
GO:0009167 (term-term) GO:0009161	0.8674963396778912
GO:0009167 (term-term) GO:0009165	0.4535311105276979
GO:0009167 (term-term-ontology) GO:0009161	2.0
GO:0009185 (term-term) GO:0006090	0.7151528776978422
GO:0009185 (term-term) GO:0006096	0.8986136395462837
GO:0009185 (term-term) GO:0006165	0.8550453817405265
GO:0009185 (term-term) GO:0009132	0.8779226618705029
GO:0009185 (term-term) GO:0009150	0.4118425803345785
GO:0009185 (term-term-ontology) GO:0009132	2.0
GO:0009190 (term-term) GO:0006171	0.7253414264036393
GO:0009190 (term-term) GO:0007165	0.5949083787942394
GO:0009190 (term-term-ontology) GO:0009165	2.0
GO:0009199 (term-term) GO:0006220	0.4410129709697389
GO:0009199 (term-term) GO:0009141	0.7986651835372605
GO:0009199 (term-term) GO:0009142	0.7486111111111146
GO:0009199 (term-term) GO:0009144	0.8564631245043649
GO:0009199 (term-term) GO:0009147	0.5693893735130898
GO:0009199 (term-term-ontology) GO:0009141	2.0
GO:0009226 (term-term) GO:0009225	0.8557768924302814
GO:0009226 (term-term-ontology) GO:0009225	2.0
GO:0009236 (term-term) GO:0006767	0.5115216940004161
GO:0009251 (term-term) GO:0005991	0.4410129709697389
GO:0009251 (term-term) GO:0005992	0.5693893735130898
GO:0009251 (term-term) GO:0006073	0.7253414264036393
GO:0009253 (term-term) GO:0009057	0.4102176189922009
GO:0009259 (term-term) GO:0006163	0.9330571787854125
GO:0009259 (term-term) GO:0006753	0.8125723335566788
GO:0009259 (term-term) GO:0006793	0.41252224897916445
GO:0009259 (term-term) GO:0006796	0.428037920137891
GO:0009259 (term-term) GO:0009117	0.8313140726933831
GO:0009259 (term-term) GO:0009123	0.45634386328327275
GO:0009259 (term-term) GO:0009132	0.46618917210870037
GO:0009259 (term-term) GO:0009150	0.9444614912549864
GO:0009259 (term-term) GO:0009152	0.6309350422371103
GO:0009259 (term-term) GO:0009161	0.43758705668059555
GO:0009259 (term-term) GO:0009165	0.6106906715526175
GO:0009259 (term-term) GO:0009185	0.4174897347686155
GO:0009259 (term-term-ontology) GO:0009117	2.0
GO:0009259 (term-term-ontology) GO:0009150	2.0
GO:0009273 (term-term) GO:0006024	0.4054941773663777
GO:0009273 (term-term) GO:0006633	0.4516772572779669
GO:0009311 (term-term) GO:0005991	0.9084008097165945
GO:0009311 (term-term) GO:0005992	0.664814814814815
GO:0009311 (term-term-ontology) GO:0005975	2.0
GO:0009312 (term-term) GO:0005991	0.6646077825818427
GO:0009312 (term-term) GO:0005992	0.8564631245043649
GO:0009312 (term-term) GO:0009251	0.49722222222221896
GO:0009312 (term-term) GO:0009311	0.7986651835372605
GO:0009312 (term-term-ontology) GO:0009311	2.0
GO:0009423 (term-term) GO:0009072	0.4968728283530197
GO:0009432 (term-term) GO:0000725	0.45692241748821155
GO:0009432 (term-term-ontology) GO:0006974	2.0
GO:0009451 (term-term) GO:0001510	0.7026938239159025
GO:0009451 (term-term) GO:0002949	0.4248262164846063
GO:0009451 (term-term) GO:0006396	0.7651130096247429
GO:0009451 (term-term) GO:0006399	0.4256773248718557
GO:0009451 (term-term) GO:0008033	0.5837713534822587
GO:0009451 (term-term-ontology) GO:0001510	2.0
GO:0009653 (term-term) GO:0006024	0.7457865168539345
GO:0009653 (term-term) GO:0008360	0.9558213326824515
GO:0009889 (term-term) GO:0003700	0.6683552489760717
GO:0009889 (term-term) GO:0006351	0.8461175136973356
GO:0009889 (term-term) GO:0006355	0.8263372511393615
GO:0009889 (term-term) GO:0009059	0.4028450233514716
GO:0009890 (term-term) GO:0004672	0.4133765468473776
GO:0009890 (term-term) GO:0004674	0.5675890901851468
GO:0009890 (term-term) GO:0004712	0.5675890901851468
GO:0009890 (term-term-ontology) GO:0009889	2.0
GO:0009892 (term-term) GO:0004672	0.4071127749181096
GO:0009892 (term-term) GO:0004674	0.415099882491185
GO:0009892 (term-term) GO:0004712	0.415099882491185
GO:0009892 (term-term) GO:0009890	0.7792682926829289
GO:0009892 (term-term-ontology) GO:0009890	2.0
GO:0010035 (term-term) GO:0001666	0.4517524881003909
GO:0010035 (term-term) GO:0006639	0.4693496801705741
GO:0010038 (term-term) GO:0010035	0.5953046394633892
GO:0010038 (term-term-ontology) GO:0010035	2.0
GO:0010467 (term-term) GO:0006351	0.43753291899294194
GO:0010467 (term-term) GO:0006355	0.4237962594508555
GO:0010467 (term-term) GO:0006412	0.5033158015092619
GO:0010467 (term-term) GO:0006518	0.4935447449806094
GO:0010467 (term-term) GO:0009059	0.5442948739467588
GO:0010467 (term-term) GO:0009889	0.46323983689608295
GO:0010467 (term-term-ontology) GO:0006396	2.0
GO:0010467 (term-term-ontology) GO:0006412	2.0
GO:0010468 (term-term) GO:0003700	0.6961047683008733
GO:0010468 (term-term) GO:0006351	0.8410731707317068
GO:0010468 (term-term) GO:0006355	0.8564275444945718
GO:0010468 (term-term) GO:0009889	0.845701376752909
GO:0010468 (term-term) GO:0010467	0.5283505800405899
GO:0010468 (term-term-ontology) GO:0006355	2.0
GO:0010468 (term-term-ontology) GO:0010467	2.0
GO:0010556 (term-term) GO:0003700	0.7419814682822532
GO:0010556 (term-term) GO:0006351	0.9257131130720295
GO:0010556 (term-term) GO:0006355	0.90553235908142
GO:0010556 (term-term) GO:0009059	0.4097999471225868
GO:0010556 (term-term) GO:0009889	0.9194839857651238
GO:0010556 (term-term) GO:0010467	0.4905322415557826
GO:0010556 (term-term) GO:0010468	0.9170333700036664
GO:0010556 (term-term-ontology) GO:0009059	2.0
GO:0010556 (term-term-ontology) GO:0009889	2.0
