ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0001676	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	long-chain fatty acid metabolic process	[5, 6, 8]	[Group087]	6	54.545456	0.13771611757322175	0.4345180951017169	{Group087=0.11057570583169091}	{Group087=0.3123763689745268}	[Rv0669c, Rv1683, fadD1, fadD6, fadD8, hadC]	[Rv0669c, Rv1683, desA3, fadD1, fadD13, fadD15, fadD17, fadD19, fadD6, fadD8, hadC]	FALSE
GO:0001907	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	killing by symbiont of host cells	[4]	[Group020]	3	60.0	0.22528319136000582	0.5686458485362906	{Group020=0.22528319136000582}	{Group020=0.5091400124736132}	[Rv0183, Rv3903c, tlyA]	[Rv0183, Rv3903c, lpqH, pknG, tlyA]	TRUE
GO:0002181	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cytoplasmic translation	[6, 7, 8]	[Group024]	3	100.0	0.04050212162837563	0.20878558473218986	{Group024=0.04050212162837563}	{Group024=0.16950887940764617}	[frr, rplB, rplF]	[frr, rplB, rplF]	TRUE
GO:0002949	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tRNA threonylcarbamoyladenosine modification	[7, 8, 9, 10, 11]	[Group115]	3	100.0	0.04050212162837563	0.20878558473218986	{Group115=0.9999999999917506}	{Group115=1.0}	[Rv3421c, Rv3422c, gcp]	[Rv3421c, Rv3422c, gcp]	TRUE
GO:0003700	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription factor activity	[7, 8, 9, 10, 11, 12]	[Group123]	18	14.4	0.9999999372896121	1.0	{Group123=0.9998858154666466}	{Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0998, Rv1230c, Rv1474c, Rv1719, Rv2282c, Rv2327, Rv2506, Rv2989, Rv3295, Rv3575c, hupB, mtrA, sigK, sigM]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0232, Rv0238, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0998, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1773c, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2506, Rv2640c, Rv2642, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3833, alkA, argR, cmr, cmtR, crp, csoR, devR, ethR, furA, hupB, ideR, kdpE, kmtR, kstR, mce1R, mce2R, mce3R, mprA, mtrA, nmtR, nusA, oxyS, phoP, pknK, prrA, regX3, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, virS, zur]	FALSE
GO:0003887	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-directed DNA polymerase activity	[7, 8, 9]	[Group064, Group073]	3	27.272728	0.7881523196139271	1.0	{Group064=0.22594892427487095, Group073=0.022320747996001866}	{Group064=0.5006319302560867, Group073=0.10966280537166133}	[dnaE1, ligD, polA]	[Rv2191, Rv2413c, Rv3644c, dinP, dinX, dnaE1, dnaE2, dnaN, dnaZX, ligD, polA]	FALSE
GO:0004129	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cytochrome-c oxidase activity	[6, 7, 8, 9, 10]	[Group098, Group122]	3	75.0	0.1203539410480843	0.40786613355184126	{Group098=0.5253096937699739, Group122=1.6828495839588678E-4}	{Group098=0.9132306984001086, Group122=0.003169366716455868}	[Rv2199c, ctaC, ctaD]	[Rv2199c, ctaC, ctaD, ctaE]	TRUE
GO:0004175	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endopeptidase activity	[6, 7]	[Group062, Group111]	12	29.268293	0.8039481454845717	1.0	{Group062=0.8731400324306895, Group111=0.5819134853638838}	{Group062=1.0, Group111=0.9529887513930271}	[Rv0110, Rv0804, Rv0950c, Rv1140, Rv2551c, Rv3194c, Rv3671c, mycP1, mycP2, pepN, pepR, zmp1]	[PE26, PE_PGRS35, Rv0110, Rv0457c, Rv0658c, Rv0804, Rv0950c, Rv1140, Rv1337, Rv1863c, Rv1977, Rv2367c, Rv2551c, Rv2625c, Rv2891, Rv3194c, Rv3364c, Rv3671c, Rv3786c, blaR, clpP1, clpP2, ftsH, htpX, htrA, lepB, lexA, lspA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN, pepR, prcA, prcB, rip, zmp1]	TRUE
GO:0004177	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	aminopeptidase activity	[7, 8]	[Group054, Group111]	5	55.555557	0.16083146759022007	0.47471223498403664	{Group054=0.1496555844610611, Group111=0.5819134853638838}	{Group054=0.3843427510022705, Group111=0.9529887513930271}	[lpqL, mapA, mapB, pepC, pepN]	[Rv1333, lpqL, mapA, mapB, pepA, pepC, pepN, pepQ, pip]	FALSE
GO:0004185	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type carboxypeptidase activity	[8, 9]	[Group111]	4	36.363636	0.5571967541599624	0.994800058646567	{Group111=0.5819134853638838}	{Group111=0.9529887513930271}	[Rv2864c, dacB1, dacB2, pbpA]	[Rv0192, Rv1433, Rv2864c, Rv3627c, dacB1, dacB2, ldtA, ldtB, lprQ, pbpA, ponA1]	FALSE
GO:0004222	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	metalloendopeptidase activity	[7, 8]	[Group111]	5	31.25	0.6932678842882234	1.0	{Group111=0.5819134853638838}	{Group111=0.9529887513930271}	[Rv0804, Rv0950c, Rv1140, pepR, zmp1]	[Rv0658c, Rv0804, Rv0950c, Rv1140, Rv1863c, Rv1977, Rv2367c, Rv2625c, Rv2891, Rv3786c, blaR, ftsH, htpX, pepR, rip, zmp1]	FALSE
GO:0004252	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	serine-type endopeptidase activity	[7, 8]	[Group062, Group111]	6	31.578947	0.6839315262673381	1.0	{Group062=0.8731400324306895, Group111=0.5819134853638838}	{Group062=1.0, Group111=0.9529887513930271}	[Rv0110, Rv3194c, Rv3671c, mycP1, mycP2, pepN]	[Rv0110, Rv0457c, Rv1337, Rv3194c, Rv3364c, Rv3671c, clpP1, clpP2, htrA, lepB, lexA, mycP1, mycP2, mycP3, mycP4, mycP5, pepA, pepD, pepN]	FALSE
GO:0004467	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	long-chain fatty acid-CoA ligase activity	[6, 7, 9]	[Group087]	4	50.0	0.279962337756459	0.6404138476179	{Group087=0.11057570583169091}	{Group087=0.3123763689745268}	[Rv1683, fadD1, fadD6, fadD8]	[Rv1683, fadD1, fadD13, fadD15, fadD17, fadD19, fadD6, fadD8]	FALSE
GO:0004518	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nuclease activity	[6, 7]	[Group047, Group097, Group117, Group118]	30	23.4375	0.9978677530182115	1.0	{Group047=0.9972131904869288, Group097=0.9999999999999772, Group117=0.9999999999997488, Group118=0.9999403930131794}	{Group047=1.0, Group097=0.9999999999999772, Group117=1.0, Group118=1.0}	[Rv2228c, Rv2681, Rv2752c, Rv2818c, Rv2837c, Rv3201c, Rv3202c, dnaB, dnaE1, dnaQ, gpsI, ligD, polA, recA, recB, recC, recD, rnhB, rraA, ruvC, topA, vapC21, vapC27, vapC33, vapC38, vapC39, vapC44, xseA, xseB, xthA]	[Rv0207c, Rv0229c, Rv0910, Rv0944, Rv1148c, Rv1277, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1829, Rv1945, Rv2015c, Rv2019, Rv2090, Rv2179c, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2529, Rv2554c, Rv2681, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv3098A, Rv3180c, Rv3201c, Rv3202c, Rv3644c, Rv3749c, Rv3796, dnaB, dnaE1, dnaE2, dnaN, dnaQ, end, gpsI, higB, ligD, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, orn, polA, recA, recB, recC, recD, relE, relG, relK, rnc, rne, rnhB, rnpA, rphA, rraA, ruvC, tatD, topA, uvrA, uvrB, uvrC, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, xseA, xseB, xthA]	TRUE
GO:0004519	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endonuclease activity	[7, 8]	[Group047, Group097]	8	16.0	0.9990292315769544	1.0	{Group047=0.9972131904869288, Group097=0.9999999999999772}	{Group047=1.0, Group097=0.9999999999999772}	[Rv2228c, Rv2752c, Rv2818c, dnaB, recA, rnhB, ruvC, xthA]	[Rv0944, Rv1148c, Rv1321, Rv1339, Rv1461, Rv1765c, Rv1945, Rv2015c, Rv2090, Rv2191, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv3098A, Rv3796, dnaB, end, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mrr, ndkA, recA, relE, relG, relK, rnc, rnhB, rnpA, ruvC, uvrA, uvrB, uvrC, vapC20, vapC5, xthA]	FALSE
GO:0004521	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	endoribonuclease activity	[8, 9]	[Group047, Group058]	3	13.043478	0.9950551204502849	1.0	{Group047=0.9972131904869288, Group058=0.8042972791676304}	{Group047=1.0, Group058=1.0}	[Rv2228c, Rv2752c, rnhB]	[Rv1339, Rv2228c, Rv2367c, Rv2407, Rv2752c, Rv2816c, Rv3098A, Rv3796, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, relK, rnc, rnhB, rnpA, vapC20, vapC5]	FALSE
GO:0004527	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	exonuclease activity	[7, 8]	[Group073, Group097, Group117]	16	61.53846	0.00401274105855685	0.03969360074140019	{Group073=0.022320747996001866, Group097=0.9999999999999772, Group117=0.9999999999997488}	{Group073=0.10966280537166133, Group097=0.9999999999999772, Group117=1.0}	[Rv2681, Rv2752c, Rv2837c, Rv3201c, Rv3202c, dnaE1, dnaQ, gpsI, ligD, polA, recB, recC, recD, xseA, xseB, xthA]	[Rv1277, Rv2090, Rv2179c, Rv2191, Rv2681, Rv2752c, Rv2823c, Rv2837c, Rv3201c, Rv3202c, Rv3644c, dnaE1, dnaE2, dnaN, dnaQ, gpsI, ligD, orn, polA, recB, recC, recD, rphA, xseA, xseB, xthA]	TRUE
GO:0004532	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	exoribonuclease activity	[8, 9]	[Group032, Group073, Group117]	3	50.0	0.34015750459391536	0.7545311920083214	{Group032=0.0024708744312395598, Group073=0.022320747996001866, Group117=0.9999999999997488}	{Group032=0.02147760082539002, Group073=0.10966280537166133, Group117=1.0}	[Rv2681, Rv2752c, gpsI]	[Rv2179c, Rv2681, Rv2752c, gpsI, orn, rphA]	FALSE
GO:0004536	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	deoxyribonuclease activity	[5, 6, 7, 8]	[Group097, Group117]	9	50.0	0.1256563545446674	0.4143263582283627	{Group097=0.9999999999999772, Group117=0.9999999999997488}	{Group097=0.9999999999999772, Group117=1.0}	[ligD, recA, recB, recC, recD, ruvC, xseA, xseB, xthA]	[Rv1277, Rv1321, Rv2090, end, ligD, mrr, recA, recB, recC, recD, ruvC, tatD, uvrA, uvrB, uvrC, xseA, xseB, xthA]	TRUE
GO:0004540	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonuclease activity	[7, 8]	[Group097]	13	17.105263	0.9997975555261022	1.0	{Group097=0.9999999999999772}	{Group097=0.9999999999999772}	[Rv2228c, Rv2681, Rv2752c, gpsI, rnhB, rraA, topA, vapC21, vapC27, vapC33, vapC38, vapC39, vapC44]	[Rv0207c, Rv0229c, Rv0910, Rv1339, Rv2179c, Rv2228c, Rv2367c, Rv2407, Rv2681, Rv2752c, Rv2816c, Rv3098A, Rv3180c, Rv3796, gpsI, higB, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, orn, relK, rnc, rne, rnhB, rnpA, rphA, rraA, topA, vapB2, vapC1, vapC10, vapC11, vapC12, vapC13, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC9]	FALSE
GO:0004601	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxidase activity	[5, 8]	[Group100]	8	50.0	0.14562158203656747	0.4516737205540991	{Group100=0.9955831143351488}	{Group100=1.0}	[Rv0799c, ahpE, bcp, bpoB, bpoC, dsbF, hpx, tpx]	[Rv0799c, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, dsbF, glbN, glbO, hpx, katG, lipJ, mpt53, tpx]	TRUE
GO:0004672	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein kinase activity	[7, 8]	[Group034, Group089, Group120]	10	33.333332	0.6160906101944683	1.0	{Group034=0.9090875325166337, Group089=0.691132511363513, Group120=0.9999999999876655}	{Group034=1.0, Group089=1.0, Group120=1.0}	[Rv0647c, Rv0845, Rv3220c, pknA, pknB, pknD, pknF, pknI, pstP, trcS]	[Rv0601c, Rv0647c, Rv0845, Rv0958, Rv1364c, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, prrB, pstP, ptkA, senX3, tcrY, trcS]	FALSE
GO:0004673	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein histidine kinase activity	[8, 9, 10]	[Group034, Group051, Group120]	3	21.428572	0.9091718293526847	1.0	{Group034=0.9090875325166337, Group051=0.8555431341189216, Group120=0.9999999999876655}	{Group034=1.0, Group051=1.0, Group120=1.0}	[Rv0845, Rv3220c, trcS]	[Rv0601c, Rv0845, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, prrB, senX3, tcrY, trcS]	TRUE
GO:0004674	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine kinase activity	[8, 9]	[Group079, Group120]	5	41.666668	0.3982618786239988	0.8235245625784382	{Group079=0.9999980912998758, Group120=0.9999999999876655}	{Group079=1.0, Group120=1.0}	[pknA, pknB, pknD, pknF, pknI]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL]	TRUE
GO:0004712	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine/tyrosine kinase activity	[8, 9]	[Group079, Group120]	5	38.46154	0.48021954024830416	0.9106753975693228	{Group079=0.9999980912998758, Group120=0.9999999999876655}	{Group079=1.0, Group120=1.0}	[pknA, pknB, pknD, pknF, pknI]	[Rv1364c, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ptkA]	FALSE
GO:0004722	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein serine/threonine phosphatase activity	[8, 9]	[Group004]	3	60.0	0.22528319136000582	0.5686458485362906	{Group004=0.22528319136000582}	{Group004=0.5091400124736132}	[pstP, ptbB, serB2]	[Rv1276c, Rv1364c, pstP, ptbB, serB2]	TRUE
GO:0005315	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic phosphate transmembrane transporter activity	[5, 6, 7, 8]	[Group122]	7	87.5	0.003121037273915507	0.034615140674335625	{Group122=1.6828495839588678E-4}	{Group122=0.003169366716455868}	[phoT, pitA, pitB, pstA2, pstB, pstC1, pstC2]	[phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2]	FALSE
GO:0005319	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid transporter activity	[5, 6]	[Group033, Group087]	7	50.0	0.16954118260800366	0.4847818190197605	{Group033=0.0014241378691786889, Group087=0.11057570583169091}	{Group033=0.016092757921719183, Group087=0.3123763689745268}	[Rv1410c, fadD1, fadD6, lppX, mmpL7, yrbE1A, yrbE1B]	[Rv0588, Rv1410c, fadD1, fadD17, fadD6, lppX, mmpL7, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	FALSE
GO:0005975	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate metabolic process	[3]	[Group104]	78	50.64935	1.1890849736300664E-5	0.001450683667828681	{Group104=9.315357041734561E-5}	{Group104=0.0026315883642900133}	[Rv0111, Rv0221, Rv0228, Rv0295c, Rv0895, Rv1524, Rv1526c, Rv1565c, Rv1771, Rv2285, Rv2402, Rv2974c, Rv2983, Rv3031, Rv3032, Rv3137, Rv3401, Rv3807c, aceE, acpM, aftA, aftB, aftC, aftD, bglS, celA1, devB, dlaT, dprE2, eno, fba, fbiA, fbiB, fgd1, galE1, gap, glcB, glfT1, glfT2, glgP, glpD2, glpK, glpX, gnd2, gpdA2, icd1, icd2, lpdC, lpqI, manA, mdh, mrsA, nagA, otsA, pca, pgi, pgk, pgmA, pmmA, pmmB, prpC, prsA, rbsK, rmlB, rmlC, rpe, sdaA, suhB, tal, tgs3, tpi, treX, treY, treZ, ubiA, wbbL1, zwf1, zwf2]	[PE_PGRS11, Rv0111, Rv0221, Rv0228, Rv0295c, Rv0315, Rv0365c, Rv0517, Rv0584, Rv0648, Rv0784, Rv0895, Rv1084, Rv1096, Rv1254, Rv1425, Rv1524, Rv1526c, Rv1565c, Rv1692, Rv1760, Rv1771, Rv1987, Rv2285, Rv2402, Rv2484c, Rv2974c, Rv2975c, Rv2983, Rv3031, Rv3032, Rv3087, Rv3137, Rv3277, Rv3371, Rv3401, Rv3404c, Rv3480c, Rv3683, Rv3740c, Rv3789, Rv3807c, aceAa, aceE, acpM, aftA, aftB, aftC, aftD, aglA, bglS, celA1, citA, clgR, cpsY, cysQ, deoC, devB, dlaT, dprE1, dprE2, eno, fba, fbiA, fbiB, fgd1, fucA, galE1, galE2, galK, gap, garA, glcB, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glgP, glmS, glmU, glpD1, glpD2, glpK, glpQ1, glpX, gmhA, gmhB, gnd1, gnd2, gpdA1, gpdA2, gpm1, gpm2, hddA, icd1, icd2, icl1, impA, ino1, lpdC, lpqI, mak, malQ, manA, mdh, mrsA, murG, nagA, otsA, otsB1, papA3, pca, pckA, pfkA, pfkB, pgi, pgk, pgmA, pknJ, pmmA, pmmB, ppgK, prpC, prsA, pykA, rbsK, rfe, rmlA, rmlB, rmlC, rmlD, rpe, rpiB, sdaA, suhB, tal, tgs1, tgs2, tgs3, tgs4, tpi, treS, treX, treY, treZ, ubiA, udgA, wbbL1, xylB, zwf1, zwf2]	TRUE
GO:0005977	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycogen metabolic process	[6, 7]	[Group108]	3	30.0	0.7251644381250315	1.0	{Group108=5.228307505098396E-4}	{Group108=0.008439982115373125}	[Rv3032, glgP, treX]	[Rv3032, glgA, glgB, glgC, glgE, glgP, mak, malQ, treS, treX]	FALSE
