Function	Groups	Group Genes
macromolecule metabolic process	Group45	PE26|Rv0079|Rv0081|Rv0135c|Rv0142|Rv0144|Rv0148|Rv0190|Rv0195|Rv0207c|Rv0208c|Rv0229c|Rv0232|Rv0238|Rv0260c|Rv0275c|Rv0302|Rv0324|Rv0328|Rv0452|Rv0474|Rv0576|Rv0653c|Rv0767c|Rv0775|Rv0792c|Rv0802c|Rv0818|Rv0825c|Rv0828c|Rv0880|Rv0918|Rv0998|Rv1019|Rv1041c|Rv1139c|Rv1152|Rv1167c|Rv1219c|Rv1287|Rv1404|Rv1433|Rv1556|Rv1586c|Rv1685c|Rv1773c|Rv1776c|Rv1828|Rv1829|Rv1870c|Rv1897c|Rv1904|Rv1945|Rv1977|Rv2034|Rv2050|Rv2132|Rv2175c|Rv2204c|Rv2367c|Rv2372c|Rv2625c|Rv2630|Rv2631|Rv2638|Rv2640c|Rv2642|Rv2646|Rv2651c|Rv2659c|Rv2842c|Rv2884|Rv2912c|Rv2961|Rv3050c|Rv3058c|Rv3060c|Rv3066|Rv3098A|Rv3160c|Rv3173c|Rv3180c|Rv3204|Rv3241c|Rv3277|Rv3334|Rv3405c|Rv3557c|Rv3627c|Rv3640c|Rv3644c|Rv3668c|Rv3736|Rv3749c|Rv3788|Rv3789|Rv3833|alkA|arcA|argR|blaI|blaR|clgR|cmaA2|cmtR|cpsY|crp|csoR|cysS1|deaD|devR|devS|dnaE2|dnaJ1|dnaJ2|dnaK|dosT|end|erm(37)|ethR|fmt|fpg|ftsH|furA|garA|gcvH|glgB|glgE|greA|gyrB|higA|higB|hrcA|hspR|hspX|htpX|ideR|ileS|infA|infC|katG|kdpD|kdpE|kmtR|kstR|ldtA|ldtB|ligB|lipA|lipB|lspA|mazE2|mazE6|mazF1|mazF2|mazF3|mazF5|mazF6|mce1R|mce2R|mesJ|moaA2|moaC2|moaE2|moaR1|moaX|mobA|mpa|mprA|mprB|msrA|mtrB|murA|murE|murF|murX|nmtR|nrdE|nrdF1|nrdI|nrdZ|nth|nusA|nusG|ogt|pepA|pepD|phoP|phoR|pip|pknG|pknH|pknK|pknL|prcA|prcB|proS|prrB|pth|ptpA|recO|regX3|rfe|rho|rip|rnc|rne|rplC|rplN|rplS|rplT|rplU|rplW|rplX|rplY|rpmI|rpmJ|rpoA|rpoB|rpoZ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|rsbW|rseA|rsfA|senX3|sigA|sigB|sigC|sigE|sigF|sigL|sirR|smtB|sppA|truA|tsf|udgA|udgB|uvrA|uvrC|vapB1|vapB10|vapB14|vapB29|vapB9|vapC1|vapC10|vapC12|vapC14|vapC15|vapC17|vapC22|vapC24|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC37|vapC43|vapC46|vapC48|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
membrane lipid metabolic process	Group32	Rv0648|Rv2181|Rv2449c|Rv2962c|erg3|kshB|phoP|pimB|rfe
modification-dependent protein catabolic process	Group67	PPE55|Rv0146|Rv1977|Rv2295|Rv2307c|Rv3087|clgR|cmaA2|eccB1|espH|espL|ftsH|hbhA|higA|hrp1|katG|mazF3|mazF6|mca|mce1R|mpa|parE1|parE2|pepD|pknG|prcA|prcB|ptpA
molybdopterin cofactor metabolic process	Group29	moaA2|moaC2|moaE2|moaR1|moaX|mobA
negative regulation of biological process	Group53	Rv0079|Rv0190|Rv0207c|Rv0229c|Rv0792c|Rv1773c|Rv1829|Rv1945|Rv2295|Rv2367c|Rv3098A|Rv3180c|Rv3241c|Rv3583c|Rv3644c|Rv3660c|Rv3749c|TB31.7|blaI|clgR|crp|csoR|dnaE2|end|espL|ethR|furA|garA|higA|higB|hrcA|hspR|hspX|ideR|mazE3|mazE5|mazE6|mazE7|mazF1|mazF2|mazF3|mazF5|mazF6|mce2R|mprA|phoP|phoY2|pknG|pknH|pknL|ptpA|relB|rnc|rne|rsbW|sirR|uvrA|uvrC|vapB3|vapB30|vapB46|vapC1|vapC10|vapC12|vapC14|vapC15|vapC17|vapC22|vapC24|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC37|vapC43|vapC46|vapC48|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
negative regulation of macromolecule metabolic process	Group86	Rv0079|Rv0190|Rv0207c|Rv0208c|Rv0229c|Rv0648|Rv0654|Rv0792c|Rv0828c|Rv0859|Rv1139c|Rv1627c|Rv1773c|Rv1829|Rv1897c|Rv1945|Rv1977|Rv2216|Rv2367c|Rv2372c|Rv2630|Rv2631|Rv2842c|Rv3007c|Rv3098A|Rv3180c|Rv3225c|Rv3241c|Rv3541c|Rv3551|Rv3644c|Rv3749c|accA1|adhD|ald|alkB|arcA|bkdB|blaI|choD|clgR|crp|csoR|cyp123|cyp124|cyp125|cysS1|deaD|deoC|dfp|dhaA|dnaE2|dnaK|end|era|erm(37)|ethR|fadA4|fadA5|fadE26|fadE27|fadE28|fadE29|fadE34|fadE7|fmt|ftsH|furA|gcvB|gcvH|glbN|glgE|gnd1|guaB2|higA|higB|hrcA|hsaA|hsaD|hsaF|hsaG|hspR|ideR|ileS|infA|infC|katG|kshA|kshB|kstD|lat|mazF1|mazF2|mazF3|mazF5|mazF6|mce2R|mesJ|mmsA|mmsB|mpa|mprA|narG|pckA|pepD|phoP|pknG|prcA|prcB|proS|rnc|rne|rocA|rplT|rplW|rpsD|rpsG|rpsK|rsbW|sirR|thyA|truA|tsf|uvrA|uvrC|vapC1|vapC10|vapC12|vapC14|vapC15|vapC17|vapC22|vapC24|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC37|vapC43|vapC46|vapC48|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
negative regulation of transcription, DNA-templated	Group69	Rv0079|Rv0190|Rv0792c|Rv1773c|Rv2295|Rv3098A|Rv3241c|Rv3583c|Rv3660c|TB31.7|blaI|clgR|crp|csoR|espL|ethR|furA|garA|higA|higB|hrcA|hspR|hspX|ideR|mazE3|mazE5|mazE6|mazE7|mazF1|mazF2|mazF3|mazF5|mazF6|mce2R|mprA|phoP|phoY2|pknG|pknH|pknL|ptpA|relB|rsbW|sirR|uvrA|vapB3|vapB30|vapB46|vapC15|vapC22|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC43|vapC46|whiB1|whiB3|whiB4|whiB7|zur
organic cyclic compound catabolic process	Group79	PE_PGRS11|Rv0648|Rv0654|Rv0791c|Rv0859|Rv1063c|Rv1627c|Rv1855c|Rv1897c|Rv1977|Rv2216|Rv3007c|Rv3098A|Rv3225c|Rv3541c|Rv3551|Rv3802c|accA1|adhD|ald|alkB|arcA|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|bkdB|choD|clgR|cyp123|cyp124|cyp125|cysK2|cysQ|cysS1|dapA|deaD|deoC|dfp|dhaA|fadA4|fadA5|fadE26|fadE27|fadE28|fadE29|fadE34|fadE7|ftsH|garA|gcvB|gcvH|glbN|glgE|gltB|gnd1|gpdA1|guaB2|hisB|hisC1|hisD|hisE|hisF|hisH|hisI|hsaA|hsaD|hsaF|hsaG|ileS|impA|katG|kshA|kshB|kstD|lat|leuA|lipY|mazF1|mazF2|mazF3|mazF5|mazF6|mbtI|metA|metC|metH|mmsA|mmsB|mpa|narG|pckA|pepD|pfkA|pfkB|pknG|prcA|prcB|proS|purF|pykA|pyrG|rnc|rocA|sseB|thyA|trpG
organic hydroxy compound metabolic process	Group63	Rv1086|Rv1159A|Rv1372|Rv1425|Rv1760|Rv2216|Rv2484c|Rv3087|Rv3371|Rv3480c|Rv3541c|Rv3551|aceAa|choD|cmaA2|cyp123|cyp124|cyp125|cyp51|cysQ|erg3|espA|fadA5|fadD19|fadD26|fadD32|fadE26|fadE27|fadE28|fadE29|fadE34|furA|glpQ1|gshA|hsaA|icl1|ideR|impA|ino1|kshA|kshB|kstD|lldD2|mbtB|mbtI|mbtK|pckA|pks10|pks11|pks2|tgs1|tgs2|tgs4|whiB3|zur
peptidoglycan-based cell wall biogenesis	Group46	Rv0008c|Rv1372|Rv1433|Rv1894c|Rv3548c|cmaA2|desA1|desA2|desA3|espA|fadD13|fadD19|fadD26|fadD32|fadD9|fas|kshB|ldtA|ldtB|lipA|lipB|mbtB|mbtI|murA|murE|murF|murX|pknL|pks10|pks11|pks2|pks3|rfe|whiB3
peptidyl-lysine modification	Group30	Rv0148|Rv0802c|Rv2204c|dnaK|gcvH|lipA|lipB|sppA
phosphatase activity	Group08	Rv1225c|cysQ|impA|mprB|otsB1|ptpA
phospholipid transporter activity	Group25	Rv0588|mkl|yrbE2A|yrbE4A
phosphorelay signal transduction system	Group60	Rv0148|Rv0260c|Rv0802c|Rv0818|Rv1647|Rv2175c|Rv2212|Rv2884|Rv3645|arcA|cya|devR|devS|dnaK|dosT|garA|gcvH|hspX|impA|kdpD|kdpE|lipA|lipB|lipJ|moaR1|mprA|mprB|mtrB|phoP|phoR|pknG|pknH|pknK|pknL|prrB|regX3|senX3
polyol metabolic process	Group40	Rv1086|Rv1159A|Rv1425|Rv1760|Rv2484c|Rv3087|Rv3371|Rv3480c|Rv3789|cyp51|cysQ|erg3|fadD26|glgB|glgE|glpQ1|ideR|impA|ino1|mbtB|mbtI|mbtK|otsB1|pckA|rfe|tgs1|tgs2|tgs4
polysaccharide biosynthetic process	Group56	PE_PGRS11|Rv0365c|Rv0648|Rv1084|Rv1086|Rv1096|Rv1159A|Rv1425|Rv1760|Rv2484c|Rv3087|Rv3277|Rv3371|Rv3480c|Rv3789|aceAa|citA|clgR|cpsY|cysQ|deoC|fadD26|galE2|garA|glgB|glgE|glpQ1|gnd1|gpdA1|icl1|impA|ino1|otsB1|pckA|pfkA|pfkB|pykA|rfe|tgs1|tgs2|tgs4|udgA
positive regulation of DNA binding	Group15	dnaJ1|dnaK|pknH
positive regulation of biological process	Group36	Rv0818|Rv1904|Rv2050|Rv2638|Rv2884|Rv3583c|TB31.7|clgR|crp|devR|dnaK|hbhA|higA|higB|hspX|katG|kdpE|mazE3|mazE5|mazE6|mazE7|mazF3|mazF5|mazF6|mprA|phoP|pknH|regX3|relB|rpsD|rseA|rsfA|sigB|sigF|vapB3|vapB30|vapB46|vapC15|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC43|vapC46|zur
positive regulation of gene expression	Group05	dnaK|phoP|rpsD
positive regulation of nucleobase-containing compound metabolic process	Group70	Rv0260c|Rv0818|Rv1647|Rv1904|Rv2050|Rv2212|Rv2638|Rv2884|Rv3645|clgR|crp|cya|devR|devS|dnaK|dosT|hbhA|higA|impA|katG|kdpD|kdpE|lipJ|mazE5|mazE7|mazF3|mazF6|moaR1|mprA|mprB|mtrB|phoP|phoR|pknH|prrB|regX3|relB|rpsD|rseA|rsfA|senX3|sigB|sigF|vapB30|vapB46|vapC3|zur
propionate metabolic process	Group12	mutA|mutB|pckA
protein autophosphorylation	Group49	devS|dnaK|dosT|garA|hspX|kdpD|mprB|mtrB|phoP|phoR|pknG|pknH|pknK|pknL|prrB|senX3|whiB3
protein catabolic process	Group51	PE26|Rv1433|Rv1977|Rv2367c|Rv2625c|Rv2651c|Rv3627c|Rv3668c|blaR|clgR|dnaK|ftsH|htpX|ldtA|ldtB|lspA|mpa|pepA|pepD|pip|prcA|prcB|rip|sppA
protein complex oligomerization	Group19	argR|corA|kshA
protein transmembrane transport	Group34	Rv0813c|eccCa1|eccCb1|espA|espB|espC|espD|irtA|phoP|secE1|tatA|tatC
proteolysis involved in cellular protein catabolic process	Group66	PE26|Rv1433|Rv1897c|Rv1977|Rv2295|Rv2367c|Rv2625c|Rv2651c|Rv3007c|Rv3098A|Rv3627c|Rv3668c|accA1|ald|arcA|bkdB|blaR|clgR|deaD|dfp|dnaK|espL|ftsH|gcvB|gcvH|guaB2|htpX|lat|ldtA|ldtB|lspA|mazF1|mazF2|mazF3|mazF5|mazF6|mmsA|mmsB|mpa|pepA|pepD|pip|pknG|prcA|prcB|rip|rnc|rocA|sppA|thyA
proton transmembrane transporter activity	Group06	atpB|dctA|sthA
pyrimidine-containing compound catabolic process	Group61	Rv1647|Rv2212|Rv3007c|Rv3645|Rv3733c|atpB|bkdA|cya|deoC|dfp|fadE7|guaB2|guaB3|lipJ|mmsA|purF|purM|purT|pyrG|relA|thyA|upp
reactive nitrogen species metabolic process	Group54	Rv0083|Rv0818|Rv1248c|Rv2454c|Rv2455c|argG|bisC|citA|cydA|cydB|garA|glbN|glgB|glgE|hspX|icl1|mpa|mutA|narG|narH|narI|narJ|narK2|narX|ndh|nirB|nirD
regulation of cellular macromolecule biosynthetic process	Group62	Rv0079|Rv0144|Rv0232|Rv0238|Rv0302|Rv0328|Rv0653c|Rv1019|Rv1167c|Rv1404|Rv1433|Rv1685c|Rv1773c|Rv2842c|Rv3050c|Rv3058c|Rv3066|Rv3098A|Rv3160c|Rv3173c|Rv3241c|Rv3644c|Rv3789|clgR|cmaA2|cysS1|dnaE2|dnaJ1|dnaJ2|dnaK|fmt|glgB|glgE|gyrB|ileS|infA|infC|ldtA|ldtB|ligB|lspA|mazF1|mazF2|mazF3|mazF5|mazF6|murA|murE|murF|murX|nrdE|nrdF1|nrdZ|proS|pth|rfe|rplC|rplN|rplS|rplT|rplU|rplW|rplX|rplY|rpmI|rpmJ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|tsf|vapC22
regulation of phosphate metabolic process	Group10	garA|phoY2|regX3
regulation of small molecule metabolic process	Group20	garA|narK2|pknL
response to cadmium ion	Group18	cadI|cmtR|mymT
response to decreased oxygen levels	Group39	PE_PGRS11|Rv0569|Rv1425|Rv1760|Rv2005c|Rv2484c|Rv2629|Rv3087|Rv3134c|Rv3371|Rv3480c|TB31.7|acg|ald|cmaA2|devR|dosT|espG1|fdxA|glbN|glbO|higA|higB|hrp1|hspX|icl1|kshB|mpa|narG|narH|narK2|narX|pncB2|sigB|sigC|sigF|tgs1|tgs2|tgs4|vapC15|whiB1
