Edge1-Edge2	KappaScore
GO:0006812 (term-term) GO:0000041	0.5307932542161145
GO:0006812 (term-term) GO:0006811	0.7668449922123656
GO:0006812 (term-term-ontology) GO:0006811	2.0
GO:0006820 (term-term) GO:0006811	0.5928533170097179
GO:0006820 (term-term-ontology) GO:0006811	2.0
GO:0006865 (term-term) GO:0003333	0.7984546039922708
GO:0006865 (term-term) GO:0006820	0.4133583233941022
GO:0006865 (term-term-ontology) GO:0003333	2.0
GO:0006869 (term-term) GO:0005548	0.8563561266636088
GO:0006979 (term-term) GO:0004601	0.4564792706750587
GO:0006979 (term-term-ontology) GO:0000302	2.0
GO:0006996 (term-term) GO:0000027	0.45753899480069116
GO:0006996 (term-term) GO:0000028	0.5674804237678475
GO:0007165 (term-term) GO:0000155	0.5067759218405308
GO:0007165 (term-term) GO:0000156	0.40474325987246934
GO:0007165 (term-term) GO:0000160	0.84516448182043
GO:0007165 (term-term) GO:0001216	0.40474325987246934
GO:0007165 (term-term) GO:0004672	0.44311265099728275
GO:0008033 (term-term) GO:0006399	0.7968851395197899
GO:0008033 (term-term) GO:0006400	0.7669396872673129
GO:0008033 (term-term-ontology) GO:0006399	2.0
GO:0008033 (term-term-ontology) GO:0006400	2.0
GO:0008135 (term-term) GO:0006413	0.665061530230077
GO:0008135 (term-term) GO:0006417	0.5422638198303598
GO:0008135 (term-term-ontology) GO:0006412	2.0
GO:0008173 (term-term) GO:0006364	0.440871739907114
GO:0008202 (term-term) GO:0006066	0.5921939613663403
GO:0008202 (term-term) GO:0006694	0.4738316709626791
GO:0008202 (term-term-ontology) GO:0006629	2.0
GO:0008202 (term-term-ontology) GO:0006694	2.0
GO:0008203 (term-term) GO:0006066	0.6406429391504024
GO:0008203 (term-term) GO:0008202	0.8967337512372159
GO:0008233 (term-term) GO:0004175	0.7359640078732776
GO:0008233 (term-term) GO:0006508	0.9548666186012973
GO:0008233 (term-term-ontology) GO:0004175	2.0
GO:0008233 (term-term-ontology) GO:0006508	2.0
GO:0008236 (term-term) GO:0000270	0.5666820489155517
GO:0008236 (term-term) GO:0000902	0.4222427318874028
GO:0008236 (term-term) GO:0004185	0.7984546039922708
GO:0008236 (term-term) GO:0008233	0.41983317886932264
GO:0008236 (term-term-ontology) GO:0008233	2.0
GO:0008237 (term-term) GO:0004175	0.7580769825320745
GO:0008237 (term-term) GO:0006508	0.49022801302931396
GO:0008237 (term-term) GO:0008233	0.5244193618406784
GO:0008237 (term-term-ontology) GO:0008233	2.0
GO:0008238 (term-term) GO:0000270	0.5666820489155517
GO:0008238 (term-term) GO:0000902	0.4222427318874028
GO:0008238 (term-term) GO:0004185	0.7984546039922708
GO:0008238 (term-term) GO:0008233	0.41983317886932264
GO:0008238 (term-term) GO:0008236	0.8317204301075304
GO:0008238 (term-term-ontology) GO:0008233	2.0
GO:0008324 (term-term) GO:0000041	0.5384161628078453
GO:0008324 (term-term) GO:0006811	0.6556655665566562
GO:0008324 (term-term) GO:0006812	0.8791155740079178
GO:0008360 (term-term) GO:0000270	0.8733818770226529
GO:0008360 (term-term) GO:0000902	1.0
GO:0008360 (term-term) GO:0004185	0.4957035445757227
GO:0008360 (term-term) GO:0008236	0.4222427318874028
GO:0008360 (term-term) GO:0008238	0.4222427318874028
GO:0008379 (term-term) GO:0004601	0.6638023630504799
GO:0008379 (term-term) GO:0005344	0.5690683799908209
GO:0008379 (term-term-ontology) GO:0004601	2.0
GO:0008509 (term-term) GO:0006811	0.4091299124764036
GO:0008509 (term-term) GO:0006820	0.7580769825320745
GO:0008610 (term-term) GO:0006629	0.7240691335111934
GO:0008610 (term-term) GO:0006631	0.4323055585191507
GO:0008610 (term-term-ontology) GO:0006629	2.0
GO:0008610 (term-term-ontology) GO:0006694	2.0
GO:0008652 (term-term) GO:0000105	0.41391544298807503
GO:0008652 (term-term) GO:0006520	0.7286911297312914
GO:0008652 (term-term) GO:0006525	0.4452942822497883
GO:0008652 (term-term-ontology) GO:0000105	2.0
GO:0008652 (term-term-ontology) GO:0006520	2.0
GO:0009057 (term-term) GO:0004519	0.4886217761699142
GO:0009057 (term-term) GO:0004521	0.5757082824996602
GO:0009057 (term-term) GO:0006401	0.6904930074869345
GO:0009059 (term-term) GO:0003700	0.5234393781553008
GO:0009059 (term-term) GO:0006139	0.47918903928533507
GO:0009059 (term-term) GO:0006351	0.7375590238448978
GO:0009059 (term-term) GO:0006355	0.716691644532815
GO:0009059 (term-term) GO:0006725	0.4410521100959712
GO:0009059 (term-term-ontology) GO:0000271	2.0
GO:0009060 (term-term) GO:0006091	0.4618756984440812
GO:0009060 (term-term) GO:0006099	0.7113211897625101
GO:0009060 (term-term) GO:0006119	0.6119514009422233
GO:0009060 (term-term-ontology) GO:0006099	2.0
GO:0009060 (term-term-ontology) GO:0006119	2.0
GO:0009062 (term-term-ontology) GO:0006631	2.0
GO:0009063 (term-term) GO:0006520	0.4108235294117657
GO:0009063 (term-term-ontology) GO:0006520	2.0
GO:0009064 (term-term) GO:0006520	0.5393295175797223
GO:0009064 (term-term) GO:0006525	0.6864120225422674
GO:0009064 (term-term) GO:0006541	0.5766265386176121
GO:0009064 (term-term) GO:0006591	0.4477282752536392
GO:0009064 (term-term) GO:0008652	0.5431358992087275
GO:0009064 (term-term-ontology) GO:0006525	2.0
GO:0009064 (term-term-ontology) GO:0006536	2.0
GO:0009064 (term-term-ontology) GO:0006541	2.0
GO:0009065 (term-term) GO:0006536	0.665061530230077
GO:0009065 (term-term-ontology) GO:0009064	2.0
GO:0009067 (term-term) GO:0000096	0.5414591268678541
GO:0009069 (term-term) GO:0000096	0.6634408602150491
GO:0009069 (term-term) GO:0006534	0.6645230439442653
GO:0009069 (term-term-ontology) GO:0006534	2.0
GO:0009081 (term-term) GO:0006551	0.6645230439442653
GO:0009081 (term-term) GO:0009063	0.43725278676734725
GO:0009081 (term-term-ontology) GO:0006520	2.0
GO:0009081 (term-term-ontology) GO:0006551	2.0
GO:0009083 (term-term) GO:0009063	0.49516129032258244
GO:0009083 (term-term) GO:0009081	0.7984546039922708
GO:0009083 (term-term-ontology) GO:0009063	2.0
GO:0009083 (term-term-ontology) GO:0009081	2.0
GO:0009084 (term-term) GO:0006525	0.8872681433459414
GO:0009084 (term-term) GO:0006591	0.5669817846437605
GO:0009084 (term-term) GO:0008652	0.5036843578024439
GO:0009084 (term-term) GO:0009064	0.6864120225422674
GO:0009084 (term-term-ontology) GO:0009064	2.0
GO:0009086 (term-term) GO:0000096	0.6645230439442653
GO:0009086 (term-term) GO:0009067	0.7484933708316582
GO:0009086 (term-term) GO:0009069	0.440871739907114
GO:0009086 (term-term-ontology) GO:0009067	2.0
GO:0009092 (term-term) GO:0000096	0.6645230439442653
GO:0009092 (term-term) GO:0006534	0.665061530230077
GO:0009092 (term-term) GO:0009067	0.4969867416633252
GO:0009092 (term-term) GO:0009069	0.6645230439442653
GO:0009092 (term-term) GO:0009086	0.665061530230077
GO:0009092 (term-term-ontology) GO:0009069	2.0
GO:0009112 (term-term) GO:0006221	0.440871739907114
GO:0009117 (term-term) GO:0006793	0.5529483778820651
GO:0009117 (term-term) GO:0006796	0.5641314331427214
GO:0009124 (term-term) GO:0006221	0.440871739907114
GO:0009124 (term-term) GO:0009112	0.4951612903225795
GO:0009142 (term-term) GO:0006221	0.440871739907114
GO:0009142 (term-term) GO:0009124	0.4951612903225795
GO:0009150 (term-term) GO:0006793	0.40921102302755763
GO:0009150 (term-term) GO:0006796	0.41832745914770947
GO:0009150 (term-term) GO:0009117	0.804674646848584
GO:0009150 (term-term-ontology) GO:0006637	2.0
GO:0009152 (term-term) GO:0006171	0.46973663945787997
GO:0009152 (term-term) GO:0009117	0.613906381873661
GO:0009152 (term-term) GO:0009150	0.7936717205009886
GO:0009152 (term-term-ontology) GO:0006171	2.0
GO:0009152 (term-term-ontology) GO:0009150	2.0
GO:0009165 (term-term) GO:0006793	0.43701544377597235
GO:0009165 (term-term) GO:0006796	0.44657741854003485
GO:0009165 (term-term) GO:0009117	0.8450750701204418
GO:0009165 (term-term) GO:0009150	0.6250499134832955
GO:0009165 (term-term) GO:0009152	0.7541241162608012
GO:0009165 (term-term-ontology) GO:0006221	2.0
GO:0009165 (term-term-ontology) GO:0009117	2.0
GO:0009166 (term-term) GO:0009124	0.440871739907114
GO:0009166 (term-term) GO:0009142	0.440871739907114
GO:0009166 (term-term-ontology) GO:0009117	2.0
GO:0009259 (term-term) GO:0006793	0.43701544377597235
GO:0009259 (term-term) GO:0006796	0.44657741854003485
GO:0009259 (term-term) GO:0009117	0.8450750701204418
GO:0009259 (term-term) GO:0009150	0.9583388792759227
GO:0009259 (term-term) GO:0009152	0.7541241162608012
GO:0009259 (term-term) GO:0009165	0.6789743589743586
GO:0009259 (term-term-ontology) GO:0009117	2.0
GO:0009259 (term-term-ontology) GO:0009150	2.0
GO:0009260 (term-term) GO:0006171	0.42762695175130105
GO:0009260 (term-term) GO:0009117	0.6665831192430606
GO:0009260 (term-term) GO:0009124	0.4081577525661838
GO:0009260 (term-term) GO:0009142	0.4081577525661838
GO:0009260 (term-term) GO:0009150	0.753814692464999
GO:0009260 (term-term) GO:0009152	0.9395402742901288
GO:0009260 (term-term) GO:0009165	0.8117859290438977
GO:0009260 (term-term) GO:0009259	0.8117859290438977
GO:0009260 (term-term-ontology) GO:0009152	2.0
GO:0009260 (term-term-ontology) GO:0009165	2.0
GO:0009260 (term-term-ontology) GO:0009259	2.0
GO:0009262 (term-term) GO:0009166	0.4969867416633252
GO:0009262 (term-term-ontology) GO:0009117	2.0
GO:0009266 (term-term) GO:0006352	0.4639391056137011
GO:0009267 (term-term) GO:0006879	0.5384161628078453
GO:0009273 (term-term) GO:0000270	0.5522174535050066
GO:0009273 (term-term) GO:0000902	0.5522174535050066
GO:0009273 (term-term) GO:0008360	0.5522174535050066
GO:0009311 (term-term) GO:0005991	0.8563561266636088
GO:0009311 (term-term-ontology) GO:0005975	2.0
GO:0009408 (term-term) GO:0009266	0.8983931180003267
GO:0009408 (term-term-ontology) GO:0009266	2.0
GO:0009410 (term-term) GO:0006352	0.4951612903225795
GO:0009410 (term-term) GO:0006805	0.6645230439442653
GO:0009451 (term-term) GO:0006399	0.5195292512365703
GO:0009451 (term-term) GO:0006400	0.8317656543939835
GO:0009451 (term-term) GO:0008033	0.6626428109506368
GO:0009451 (term-term) GO:0008173	0.5972981666130577
GO:0009451 (term-term-ontology) GO:0006400	2.0
GO:0009991 (term-term) GO:0006879	0.4714898038706339
GO:0009991 (term-term) GO:0009267	0.9066507605129732
GO:0010038 (term-term) GO:0010035	0.5989073986645981
GO:0010038 (term-term-ontology) GO:0010035	2.0
GO:0010043 (term-term-ontology) GO:0010038	2.0
GO:0010447 (term-term) GO:0009268	0.8983931180003267
GO:0010447 (term-term-ontology) GO:0009268	2.0
GO:0010467 (term-term) GO:0003700	0.5079003223017058
GO:0010467 (term-term) GO:0006139	0.5223561727453074
GO:0010467 (term-term) GO:0006351	0.7187576991637802
GO:0010467 (term-term) GO:0006355	0.6981280960939896
GO:0010467 (term-term) GO:0006725	0.4829828968649988
GO:0010467 (term-term) GO:0009059	0.7929437706725468
GO:0010467 (term-term-ontology) GO:0006412	2.0
GO:0010468 (term-term) GO:0003700	0.673432609314237
GO:0010468 (term-term) GO:0006139	0.5178027828787636
GO:0010468 (term-term) GO:0006351	0.8691930927266344
GO:0010468 (term-term) GO:0006355	0.888730892285816
GO:0010468 (term-term) GO:0006725	0.48055684897978673
GO:0010468 (term-term) GO:0009059	0.7157775255391602
GO:0010468 (term-term) GO:0010467	0.8027725267800883
GO:0010468 (term-term-ontology) GO:0006355	2.0
GO:0010468 (term-term-ontology) GO:0010467	2.0
GO:0010557 (term-term) GO:0000156	0.4723122811567886
GO:0010557 (term-term) GO:0001216	0.4723122811567886
GO:0010557 (term-term-ontology) GO:0009059	2.0
GO:0010604 (term-term) GO:0000156	0.43603603603603697
GO:0010604 (term-term) GO:0001216	0.43603603603603697
GO:0010604 (term-term) GO:0010557	0.9483540961966829
GO:0010604 (term-term-ontology) GO:0010557	2.0
GO:0010605 (term-term) GO:0009892	0.9526975970983829
GO:0010605 (term-term-ontology) GO:0009892	2.0
GO:0010628 (term-term-ontology) GO:0010467	2.0
GO:0010628 (term-term-ontology) GO:0010468	2.0
GO:0010628 (term-term-ontology) GO:0010604	2.0
GO:0010629 (term-term) GO:0004519	0.5375978726547512
GO:0010629 (term-term) GO:0004521	0.6618044300378162
GO:0010629 (term-term) GO:0006401	0.701847971042103
GO:0010629 (term-term) GO:0006417	0.46332634787578264
GO:0010629 (term-term) GO:0009057	0.4908499389995941
GO:0010629 (term-term) GO:0010605	0.4261458748505394
GO:0010629 (term-term-ontology) GO:0010467	2.0
GO:0010629 (term-term-ontology) GO:0010468	2.0
GO:0010629 (term-term-ontology) GO:0010605	2.0
GO:0015074 (term-term) GO:0006310	0.49637972646822115
GO:0015074 (term-term-ontology) GO:0006259	2.0
GO:0015075 (term-term) GO:0006810	0.45935442081399114
GO:0015075 (term-term) GO:0006811	0.8621925907289768
GO:0015075 (term-term) GO:0006812	0.7044614053033299
GO:0015075 (term-term) GO:0006820	0.42930075667791173
GO:0015075 (term-term) GO:0008324	0.7831846913152658
GO:0015075 (term-term) GO:0008509	0.5067759218405308
GO:0015075 (term-term-ontology) GO:0005216	2.0
GO:0015075 (term-term-ontology) GO:0008324	2.0
GO:0015075 (term-term-ontology) GO:0008509	2.0
GO:0015291 (term-term) GO:0006820	0.630078298123799
GO:0015291 (term-term) GO:0008509	0.701847971042103
GO:0015291 (term-term) GO:0015075	0.4256295239066152
GO:0015318 (term-term) GO:0006810	0.45935442081399114
GO:0015318 (term-term) GO:0006811	0.8621925907289768
GO:0015318 (term-term) GO:0006812	0.6552049728538824
GO:0015318 (term-term) GO:0006820	0.4863706810101213
GO:0015318 (term-term) GO:0008324	0.7289808641440804
GO:0015318 (term-term) GO:0008509	0.5067759218405308
GO:0015318 (term-term) GO:0015075	0.9548633643377311
GO:0015318 (term-term) GO:0015291	0.4894484656947687
GO:0015318 (term-term-ontology) GO:0005216	2.0
GO:0015399 (term-term) GO:0000041	0.49262441238450333
GO:0015399 (term-term) GO:0006811	0.49705409748259133
GO:0015399 (term-term) GO:0006812	0.6155184768144122
GO:0015399 (term-term) GO:0008324	0.4886217761699142
GO:0015399 (term-term) GO:0015075	0.42930075667791173
GO:0015399 (term-term) GO:0015318	0.42930075667791173
GO:0015662 (term-term) GO:0000041	0.49529696318194183
GO:0015662 (term-term) GO:0006812	0.4091950923554026
GO:0015662 (term-term) GO:0008324	0.4939369442198895
GO:0015662 (term-term) GO:0015399	0.5503681091757963
GO:0015698 (term-term) GO:0006811	0.4877250409165303
GO:0015698 (term-term) GO:0006820	0.8671665016268211
GO:0015698 (term-term) GO:0008509	0.7745768815268279
GO:0015698 (term-term) GO:0015075	0.41112981483315125
GO:0015698 (term-term) GO:0015291	0.625917705309885
GO:0015698 (term-term) GO:0015318	0.4731161501138708
GO:0015698 (term-term-ontology) GO:0006820	2.0
GO:0015980 (term-term) GO:0006091	0.7573472408203547
GO:0015980 (term-term) GO:0006099	0.42762695175130105
GO:0015980 (term-term) GO:0009060	0.6601520086862108
GO:0015980 (term-term) GO:0009061	0.42762695175130105
GO:0015980 (term-term-ontology) GO:0006091	2.0
GO:0016042 (term-term) GO:0006066	0.5299083329017559
GO:0016042 (term-term) GO:0006629	0.4068224889450409
GO:0016042 (term-term) GO:0008202	0.7085273380337906
GO:0016042 (term-term) GO:0008203	0.7296674823664892
GO:0016042 (term-term) GO:0009062	0.4331763853676222
GO:0016042 (term-term-ontology) GO:0006629	2.0
GO:0016043 (term-term) GO:0009273	0.41038284669510827
GO:0016043 (term-term-ontology) GO:0006996	2.0
GO:0016051 (term-term) GO:0000271	0.774698578369625
GO:0016051 (term-term) GO:0005975	0.42421654293410327
GO:0016051 (term-term-ontology) GO:0000271	2.0
GO:0016051 (term-term-ontology) GO:0005975	2.0
GO:0016052 (term-term) GO:0006090	0.46744006187162007
GO:0016052 (term-term) GO:0006096	0.7113211897625101
GO:0016052 (term-term-ontology) GO:0005975	2.0
GO:0016052 (term-term-ontology) GO:0006096	2.0
GO:0016053 (term-term) GO:0006082	0.5567055234775031
GO:0016053 (term-term) GO:0006520	0.5170817720960987
GO:0016053 (term-term) GO:0006631	0.43854312899703696
GO:0016053 (term-term) GO:0008652	0.6659551760939164
GO:0016053 (term-term-ontology) GO:0006082	2.0
GO:0016070 (term-term) GO:0003700	0.5563984993747393
GO:0016070 (term-term) GO:0006139	0.7498658142391966
GO:0016070 (term-term) GO:0006351	0.7769066286528865
GO:0016070 (term-term) GO:0006355	0.7555923016857288
GO:0016070 (term-term) GO:0006725	0.7053244534328255
GO:0016070 (term-term) GO:0009059	0.615489384430498
GO:0016070 (term-term) GO:0010467	0.731152956722828
GO:0016070 (term-term) GO:0010468	0.735403002477773
GO:0016070 (term-term-ontology) GO:0006401	2.0
GO:0016070 (term-term-ontology) GO:0009451	2.0
GO:0016071 (term-term) GO:0004519	0.6955746474307013
GO:0016071 (term-term) GO:0004521	0.8734074823053569
GO:0016071 (term-term) GO:0006401	0.9325285621901243
GO:0016071 (term-term) GO:0009057	0.6307329302462743
GO:0016071 (term-term) GO:0010629	0.7468149646107182
GO:0016071 (term-term-ontology) GO:0016070	2.0
GO:0016072 (term-term) GO:0004519	0.6326770113443745
GO:0016072 (term-term) GO:0004521	0.7579273008507342
GO:0016072 (term-term) GO:0006364	0.6623516720604089
GO:0016072 (term-term) GO:0006401	0.6953277092796873
GO:0016072 (term-term) GO:0009057	0.5080401402490626
GO:0016072 (term-term) GO:0010629	0.5642691415313237
GO:0016072 (term-term) GO:0016071	0.7330718062425368
GO:0016072 (term-term-ontology) GO:0006364	2.0
GO:0016075 (term-term) GO:0004519	0.6955746474307013
GO:0016075 (term-term) GO:0004521	0.8734074823053569
GO:0016075 (term-term) GO:0006401	0.9325285621901243
GO:0016075 (term-term) GO:0009057	0.6307329302462743
GO:0016075 (term-term) GO:0010629	0.7468149646107182
GO:0016075 (term-term) GO:0016071	1.0
GO:0016075 (term-term) GO:0016072	0.7330718062425368
GO:0016075 (term-term-ontology) GO:0016072	2.0
GO:0016125 (term-term) GO:0006066	0.6156365124846503
GO:0016125 (term-term) GO:0006694	0.4350860305619074
GO:0016125 (term-term) GO:0008202	0.9507319376672432
GO:0016125 (term-term) GO:0008203	0.9457256805964984
GO:0016125 (term-term) GO:0016042	0.6970409292035393
GO:0016125 (term-term-ontology) GO:0008202	2.0
GO:0016125 (term-term-ontology) GO:0008203	2.0
GO:0016209 (term-term) GO:0004601	0.7227635075287846
GO:0016209 (term-term) GO:0006979	0.42883211678832345
GO:0016209 (term-term) GO:0008379	0.43886697741125674
GO:0016209 (term-term-ontology) GO:0004601	2.0
GO:0016301 (term-term) GO:0000155	0.5244193618406784
GO:0016301 (term-term) GO:0004672	0.6984004625168634
GO:0016301 (term-term) GO:0006464	0.44854812398042465
GO:0016301 (term-term) GO:0006468	0.6203430947842664
GO:0016301 (term-term-ontology) GO:0004672	2.0
GO:0016310 (term-term) GO:0000155	0.4462240432070009
GO:0016310 (term-term) GO:0004672	0.604897753092654
GO:0016310 (term-term) GO:0006464	0.5513884741713942
GO:0016310 (term-term) GO:0006468	0.7357027711675752
GO:0016310 (term-term) GO:0006793	0.4506235565819861
GO:0016310 (term-term) GO:0006796	0.46039557408394155
GO:0016310 (term-term) GO:0016301	0.8938479278301572
GO:0016310 (term-term-ontology) GO:0006468	2.0
GO:0016310 (term-term-ontology) GO:0006796	2.0
GO:0016310 (term-term-ontology) GO:0016301	2.0
GO:0016987 (term-term) GO:0006352	1.0
GO:0016987 (term-term) GO:0009266	0.4639391056137011
GO:0016987 (term-term) GO:0009410	0.4951612903225795
GO:0016987 (term-term-ontology) GO:0003700	2.0
GO:0017148 (term-term) GO:0006414	0.5690683799908209
GO:0017148 (term-term) GO:0006417	0.6638023630504799
GO:0017148 (term-term) GO:0010629	0.6119514009422233
GO:0017148 (term-term-ontology) GO:0006412	2.0
GO:0017148 (term-term-ontology) GO:0006417	2.0
GO:0017148 (term-term-ontology) GO:0010629	2.0
GO:0018104 (term-term) GO:0000270	0.5422638198303598
GO:0018104 (term-term) GO:0000902	0.5422638198303598
GO:0018104 (term-term) GO:0004185	0.8563561266636088
GO:0018104 (term-term) GO:0008236	0.6645230439442653
GO:0018104 (term-term) GO:0008238	0.6645230439442653
GO:0018104 (term-term) GO:0008360	0.5422638198303598
GO:0018130 (term-term) GO:0003700	0.570339112308709
GO:0018130 (term-term) GO:0006139	0.6513015249344146
GO:0018130 (term-term) GO:0006351	0.7933358925143952
GO:0018130 (term-term) GO:0006355	0.771855275197345
GO:0018130 (term-term) GO:0006725	0.6385639135455429
GO:0018130 (term-term) GO:0009059	0.6461468062770855
GO:0018130 (term-term) GO:0010467	0.5790938261413717
GO:0018130 (term-term) GO:0010468	0.6863635024019333
GO:0018130 (term-term) GO:0016070	0.612474550156826
GO:0018130 (term-term-ontology) GO:0006777	2.0
GO:0018193 (term-term) GO:0000155	0.6608884073672824
GO:0018193 (term-term) GO:0000160	0.47091578005369233
GO:0018193 (term-term) GO:0004672	0.6348576761549228
GO:0018193 (term-term) GO:0006464	0.7012700976433451
GO:0018193 (term-term) GO:0006468	0.6151639344262286
GO:0018193 (term-term) GO:0016301	0.45763299254895146
GO:0018193 (term-term) GO:0016310	0.44737852153220153
GO:0018193 (term-term-ontology) GO:0006464	2.0
GO:0018205 (term-term-ontology) GO:0018193	2.0
GO:0019216 (term-term) GO:0004674	0.49678456591639697
GO:0019216 (term-term) GO:0004712	0.49678456591639697
GO:0019216 (term-term-ontology) GO:0006629	2.0
GO:0019219 (term-term) GO:0003700	0.7605202754399385
GO:0019219 (term-term) GO:0006139	0.5473408870835901
GO:0019219 (term-term) GO:0006351	0.9609788241998968
GO:0019219 (term-term) GO:0006355	0.9830287914113756
GO:0019219 (term-term) GO:0006725	0.5099224411025746
GO:0019219 (term-term) GO:0009059	0.7046908629890615
GO:0019219 (term-term) GO:0010467	0.6863590816015337
GO:0019219 (term-term) GO:0010468	0.8740315927155651
